fips,pop_tot,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_median,income_percapita,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,area_sqmi,pop_density,year
5147,7094,3415,3679,41,2866.0,17.0,2490.0,359.0,27165.0,17296.0,1818.0,7071.0,23.0,3055,546.0,299.0,621.0,1589.0,1523,2539,1127,614,1642,3400,465,474,647,521,1458,1190,752,133,228,104,4951,2403,2548,1937,881,1056,206,131,75,593.987,11.943022322037352,2012
54053,27207,13179,14028,143,10419.0,13.0,9407.0,999.0,38297.0,19969.0,4757.0,27074.0,133.0,10729,1026.0,793.0,1718.0,7192.0,5138,11738,3695,1972,3739,15645,2036,897,1242,1600,6341,6261,3043,1172,651,213,26528,12797,13731,199,132,67,480,250,230,444.713,61.17878272054111,2012
47081,24506,13039,11467,423,11387.0,3.0,10568.0,816.0,42075.0,18447.0,3678.0,24217.0,289.0,9020,847.0,751.0,940.0,6482.0,4373,11035,3238,1256,4607,12408,1811,1849,1486,1272,6228,4581,1599,666,771,374,22711,11630,11081,1095,932,163,700,477,223,612.499,40.00986124058978,2008
29145,57561,28334,29227,2360,28371.0,0.0,26296.0,2075.0,41163.0,20832.0,9241.0,55636.0,1925.0,21618,1641.0,1555.0,3032.0,15390.0,9766,26878,5904,2964,6727,28997,7078,2804,1763,2160,13248,10584,5165,2857,3016,1205,52188,25752,26436,392,254,138,4981,2328,2653,624.765,92.1322417228878,2008
47175,5503,2770,2733,35,2352.0,0.0,2170.0,182.0,29087.0,17160.0,1312.0,5496.0,7.0,2096,348.0,200.0,409.0,1139.0,1032,2320,805,391,1060,2904,346,361,241,458,1289,1258,357,33,249,64,5272,2672,2600,99,52,47,132,46,86,273.415,20.126913300294422,2008
13047,68052,33371,34681,2308,34003.0,56.0,32689.0,1258.0,68896.0,33515.0,6012.0,66428.0,1624.0,25775,1091.0,829.0,1700.0,22155.0,13834,29844,8795,3325,6008,35227,11538,2879,1574,1555,14570,11850,8807,5070,4508,1960,61163,29828,31335,1546,862,684,5343,2681,2662,162.459,418.8872269311026,2020
21215,16582,8390,8192,104,9053.0,42.0,8139.0,872.0,59326.0,25589.0,1140.0,16303.0,279.0,6086,229.0,171.0,722.0,4964.0,2377,8474,1557,564,2013,8310,1878,641,696,676,4297,3200,813,1035,727,116,15925,8104,7821,494,215,279,163,71,92,186.677,88.82722563572374,2008
48049,38159,19020,19139,8885,18025.0,42.0,17303.0,680.0,53792.0,30202.0,4822.0,36736.0,1423.0,14977,728.0,632.0,1824.0,11793.0,8675,15508,5194,2404,3775,20981,5447,1549,1032,1194,9377,6771,4833,1775,2036,1636,31039,15408,15631,1325,714,611,5795,2898,2897,956.948,39.875729924719,2020
54107,84272,41185,43087,1209,38007.0,115.0,35901.0,1991.0,54350.0,31932.0,12257.0,83334.0,938.0,35544,2016.0,2033.0,4086.0,27409.0,19096,34202,11154,5352,6439,46502,13755,2818,1813,1808,17769,16605,12128,5262,4714,3779,80313,39241,41072,1029,546,483,2930,1398,1532,376.765,223.6725810518493,2020
30101,5018,2921,2097,211,2215.0,0.0,2128.0,87.0,54040.0,28621.0,468.0,4802.0,216.0,1795,34.0,83.0,257.0,1421.0,1265,2085,616,231,508,2668,806,261,115,132,1100,946,622,425,249,132,4387,2528,1859,78,78,0,553,315,238,1944.981,2.5799737889470387,2020
50025,45857,22648,23209,1177,24582.0,0.0,23512.0,1070.0,65473.0,40284.0,5563.0,44452.0,1405.0,19382,604.0,1100.0,1519.0,16159.0,13031,16490,7520,2483,2524,21514,14027,1140,787,597,9047,6692,5775,3829,5550,4648,42455,20995,21460,517,247,270,2885,1406,1479,798.172,57.452529028830874,2020
24011,32805,15968,16837,1661,17280.0,22.0,16159.0,1099.0,58799.0,24294.0,3701.0,31254.0,1551.0,11828,763.0,574.0,1167.0,9324.0,7028,14073,3026,1855,4660,16373,3395,2043,1424,1193,7816,6057,2500,1411,1385,599,26350,12882,13468,4402,1969,2433,2053,1117,936,319.419,102.70209348849004,2008
36037,58112,29022,29090,1849,31368.0,3.0,29897.0,1468.0,59338.0,29465.0,6501.0,56947.0,1165.0,23681,1241.0,1354.0,2040.0,19046.0,13986,25123,6271,2971,3783,32991,9404,1350,1030,1403,12903,12742,7346,4121,3579,1704,53404,26384,27020,1304,891,413,3404,1747,1657,495.305,117.32568821231362,2016
20115,12401,6133,6268,343,6199.0,9.0,5836.0,354.0,45964.0,23152.0,1408.0,12236.0,165.0,4845,320.0,253.0,650.0,3622.0,2349,5885,1099,823,1091,6542,2044,482,234,375,2358,2416,1768,678,809,557,11913,5938,5975,143,64,79,345,131,214,953.726,13.002686306129853,2012
40109,743145,363556,379589,116951,375749.0,3989.0,347274.0,24486.0,46584.0,27114.0,134399.0,663304.0,79841.0,287998,24054.0,16104.0,34613.0,213227.0,182684,273291,91706,34438,79764,322433,151932,43493,22858,13413,166315,103007,53111,72394,55503,24035,510048,250672,259376,111251,52816,58435,121846,60068,61778,718.369,1034.4892388173766,2012
19079,14979,7637,7342,997,7596.0,39.0,7256.0,301.0,66685.0,35822.0,1144.0,14347.0,632.0,6203,247.0,274.0,523.0,5159.0,3144,6476,1659,951,939,8205,2513,438,216,285,3090,2909,2206,1065,746,702,13597,6808,6789,207,104,103,1175,725,450,577.481,25.93851572605852,2020
20197,7034,3540,3494,220,3590.0,3.0,3392.0,195.0,55018.0,24980.0,435.0,7014.0,20.0,2701,94.0,90.0,226.0,2291.0,1134,3462,593,367,252,3912,1095,85,63,104,1361,1658,893,530,416,149,6796,3424,3372,40,27,13,198,89,109,799.616,8.796722426764847,2012
31035,6554,3253,3301,391,3341.0,5.0,3182.0,154.0,42909.0,21147.0,535.0,6379.0,175.0,2621,116.0,189.0,391.0,1925.0,1124,3096,538,462,524,3590,758,149,143,232,1346,1412,832,267,382,109,6361,3171,3190,5,5,0,188,77,111,572.289,11.452255765880526,2008
20119,4261,2129,2132,785,2145.0,0.0,2084.0,61.0,55568.0,27273.0,503.0,3805.0,456.0,1675,81.0,95.0,193.0,1306.0,847,1851,431,234,627,1976,559,321,207,99,827,645,504,161,248,150,3660,1812,1848,26,18,8,575,299,276,979.341,4.350884931806184,2016
32005,47135,23713,23422,5470,22686.0,150.0,20387.0,2149.0,58940.0,34090.0,4910.0,43881.0,3254.0,19765,975.0,860.0,1764.0,16166.0,8285,23276,5873,2429,3030,25973,9144,1292,700,1038,8517,10446,7010,2584,4008,2552,42185,21171,21014,203,164,39,4747,2378,2369,737.637,63.89999417057442,2012
15001,197658,98276,99382,25014,92215.0,245.0,86515.0,5455.0,59297.0,29253.0,32325.0,174140.0,23518.0,68412,5779.0,3283.0,6469.0,52881.0,52020,77939,20576,10784,11986,100228,42224,4855,3148,3983,43098,33905,23225,13548,17671,11005,66145,33656,32489,1342,879,463,130171,63741,66430,5086.142,38.86206873500583,2016
39161,29029,14097,14932,637,15546.0,8.0,14086.0,1452.0,44415.0,20772.0,2506.0,28721.0,308.0,11472,621.0,665.0,1367.0,8819.0,5168,13823,2573,1593,2414,16466,2855,859,695,860,7092,6057,3317,1175,1234,446,28128,13624,14504,213,137,76,688,336,352,409.158,70.94814228244346,2008
22009,40882,20607,20275,762,16193.0,17.0,15018.0,1158.0,38077.0,21390.0,8955.0,40534.0,348.0,15085,2131.0,1041.0,2293.0,9620.0,10332,15160,4607,2660,7665,20079,3434,3638,2117,1910,8966,7173,3940,1435,1198,801,27130,13289,13841,11769,6287,5482,1983,1031,952,865.722,47.223011544121555,2016
30071,4124,2101,2023,102,1850.0,0.0,1723.0,127.0,46222.0,23533.0,603.0,4052.0,72.0,1770,129.0,108.0,232.0,1301.0,809,1789,296,401,363,2201,590,84,95,184,731,895,575,231,232,127,3519,1797,1722,0,0,0,605,304,301,5212.074,0.7912397252993723,2016
42069,215672,105900,109772,19428,107611.0,123.0,102307.0,5181.0,63739.0,35296.0,27010.0,203239.0,12433.0,87896,4096.0,4479.0,8215.0,71106.0,63163,80907,22506,12938,15102,108752,47740,6311,4531,4260,43888,36276,28588,21253,16174,10313,183886,89288,94598,5837,3154,2683,25949,13458,12491,465.156,463.6552038455916,2020
53035,275411,141665,133746,23470,139740.0,14137.0,119752.0,5851.0,93675.0,47713.0,22101.0,256669.0,18742.0,106031,3580.0,2524.0,5085.0,94842.0,65765,122355,30343,11237,12274,137584,70564,6830,3297,2147,67944,40611,29029,26042,24282,20240,213401,110131,103270,7468,4500,2968,54542,27034,27508,565.829,486.7389264247679,2020
37003,37175,18889,18286,1616,18025.0,0.0,16127.0,1898.0,41676.0,20112.0,6100.0,36376.0,799.0,13721,1053.0,1128.0,2000.0,9540.0,8086,16172,4134,2142,5467,20109,3419,1739,1755,1973,9240,7290,3579,1292,1361,766,33069,16554,16515,2334,1395,939,1772,940,832,263.611,141.0221879967073,2012
36015,83584,41704,41880,2874,39211.0,68.0,36664.0,2479.0,61358.0,34304.0,12118.0,80664.0,2920.0,34779,2027.0,1818.0,2663.0,28271.0,23124,31296,9853,4861,6973,43667,15355,3203,1951,1819,17867,15001,10799,6213,5384,3758,71833,34937,36896,4470,2912,1558,7281,3855,3426,410.758,203.48721144810327,2020
13291,21083,10367,10716,360,9341.0,0.0,8495.0,846.0,41298.0,24182.0,2858.0,20625.0,458.0,9471,1043.0,604.0,1212.0,6612.0,2540,12264,1842,1330,3273,10480,3533,1064,1043,1166,3310,4062,3108,972,1567,994,20380,9936,10444,220,80,140,483,351,132,321.926,65.49020582369862,2008
54021,8205,4733,3472,328,2941.0,0.0,2659.0,282.0,35810.0,17313.0,1246.0,7934.0,271.0,2670,306.0,241.0,452.0,1671.0,2861,3001,893,427,948,5147,886,290,323,335,2805,1515,827,387,330,169,6792,3658,3134,900,822,78,513,253,260,340.077,24.12688891045263,2016
30043,12273,6282,5991,366,5822.0,5.0,5622.0,195.0,73875.0,39963.0,609.0,12005.0,268.0,4681,151.0,62.0,319.0,4149.0,2096,6531,1097,585,735,6026,3046,287,239,209,2017,2321,1688,1008,1183,855,11437,5839,5598,37,24,13,799,419,380,1659.405,7.396024478653493,2020
29125,9098,4498,4600,95,3980.0,27.0,3535.0,418.0,41492.0,21316.0,1563.0,9001.0,97.0,3718,298.0,171.0,664.0,2585.0,1409,4327,1107,546,1248,4801,968,468,293,487,1814,1994,993,329,377,262,8850,4391,4459,47,23,24,201,84,117,529.925,17.168467235929615,2012
51093,36372,17744,18628,1075,19149.0,231.0,17425.0,1493.0,71376.0,35344.0,3604.0,35239.0,1133.0,14304,589.0,539.0,1335.0,11841.0,7475,16984,3702,1939,3540,17548,7630,803,1282,1455,7139,6904,3505,2835,3227,1568,26334,12967,13367,7955,3819,4136,2083,958,1125,362.827,100.24612280783955,2016
51059,1143529,566646,576883,185551,648649.0,10339.0,611628.0,26682.0,121133.0,54725.0,69895.0,786683.0,356846.0,394447,10954.0,5763.0,11705.0,366025.0,287817,510231,84011,36459,73403,302907,496716,38138,21892,13373,157085,95411,50411,221395,194893,80428,708761,354676,354085,111026,54205,56821,323742,157765,165977,406.077,2816.039815108957,2016
37153,46477,22777,23700,2539,18795.0,48.0,16438.0,2309.0,30439.0,17692.0,11467.0,44632.0,1845.0,17228,2708.0,1683.0,2797.0,10040.0,10714,16304,6303,3749,9115,22590,3240,3752,2595,2768,10658,8590,3342,1629,1119,492,28620,13970,14650,14140,6786,7354,3717,2021,1696,473.821,98.08978496098736,2008
51089,50760,24420,26340,3070,21435.0,134.0,20188.0,1113.0,43694.0,26097.0,8035.0,49300.0,1460.0,20411,1268.0,1592.0,2707.0,14844.0,11972,18388,7359,5092,7417,27871,5648,1365,2767,3285,10592,9587,7692,1994,2242,1412,35943,17326,18617,11636,5619,6017,3181,1475,1706,384.384,132.05544455544455,2020
6087,268571,134256,134315,91923,142634.0,65.0,134104.0,8465.0,104409.0,52887.0,29302.0,221848.0,46723.0,96487,3752.0,2715.0,5170.0,84850.0,89042,102383,26507,9718,23216,114099,80936,9440,9326,4450,61413,30043,22643,31632,28729,20575,176572,87934,88638,2839,1501,1338,89160,44821,44339,607.157,442.341931329129,2020
26001,10657,5389,5268,140,3796.0,0.0,3294.0,502.0,38019.0,23304.0,1652.0,10453.0,204.0,5007,466.0,327.0,718.0,3496.0,1689,5745,1246,844,1188,6828,1189,233,361,594,1619,2737,2472,199,518,472,10395,5261,5134,21,16,5,241,112,129,1790.577,5.951712771916538,2012
13077,140516,68430,72086,9562,72137.0,50.0,68690.0,3397.0,70717.0,32542.0,15417.0,132020.0,8496.0,51308,2528.0,1590.0,4066.0,43124.0,29960,61967,13498,6103,12480,63865,28841,5692,3720,3068,29539,23524,10802,12618,11610,4613,107831,53248,54583,24730,11761,12969,7955,3421,4534,445.831,315.1777242946318,2016
21077,8703,4473,4230,467,4054.0,8.0,3808.0,238.0,50204.0,23043.0,1281.0,8458.0,245.0,3073,223.0,160.0,398.0,2292.0,1986,3301,1293,395,1250,4619,681,466,474,310,2029,1814,776,380,220,81,8134,4118,4016,158,104,54,411,251,160,104.717,83.10971475500635,2016
21119,16139,8001,8138,117,5623.0,0.0,4804.0,819.0,31624.0,18304.0,4097.0,16082.0,57.0,5776,733.0,663.0,969.0,3411.0,3799,6322,2153,999,3710,7550,1443,1051,1488,1171,3946,2737,867,531,635,277,15772,7834,7938,143,57,86,224,110,114,352.853,45.738593691990715,2012
46025,3837,1957,1880,157,1664.0,0.0,1575.0,89.0,59340.0,35573.0,351.0,3760.0,77.0,1360,58.0,57.0,107.0,1138.0,708,1621,323,240,259,1993,494,128,52,79,643,641,709,218,168,108,3559,1833,1726,21,13,8,257,111,146,967.494,3.965916067696544,2020
39105,23160,11474,11686,119,9866.0,0.0,9046.0,820.0,43591.0,23897.0,5130.0,23126.0,34.0,9193,967.0,568.0,1196.0,6462.0,4483,9889,3163,1545,3238,12646,2250,1163,1113,962,4890,4792,2964,919,868,463,22499,11085,11414,308,174,134,353,215,138,433.003,53.48692734230479,2016
6039,155013,74683,80330,88806,63083.0,41.0,57799.0,5243.0,52884.0,21394.0,30549.0,123049.0,31964.0,44759,2850.0,2516.0,4282.0,35111.0,40598,58429,13659,6480,30576,67083,14540,14884,10293,5399,35892,19468,11723,5459,5406,3675,111621,53768,57853,5026,1435,3591,38366,19480,18886,2153.303,71.98847537945194,2016
56025,78667,39848,38819,5994,43413.0,68.0,40974.0,2371.0,56769.0,30265.0,7915.0,76729.0,1938.0,31790,1332.0,1156.0,3482.0,25820.0,16876,32147,10439,3467,5563,42853,11542,2879,1422,1262,21274,14920,6659,4977,4672,1893,72701,36502,36199,824,649,175,5142,2697,2445,5375.649,14.633953965372369,2012
29045,7169,3637,3532,27,3362.0,33.0,3125.0,204.0,38133.0,19114.0,949.0,7126.0,43.0,2811,241.0,231.0,447.0,1892.0,1087,3460,583,592,855,3911,659,256,268,331,1557,1503,851,375,231,53,7016,3556,3460,8,0,8,145,81,64,504.692,14.20470306642467,2008
37061,49312,24368,24944,11446,22986.0,61.0,21679.0,1246.0,49376.0,25428.0,9024.0,42894.0,6418.0,20289,959.0,1396.0,2417.0,15517.0,11108,21036,5063,2521,7532,24498,5590,3277,2401,1854,9786,8555,6157,2127,2047,1416,30070,14702,15368,10598,5003,5595,8644,4663,3981,820.214,60.120895278549256,2020
5063,35994,17528,18466,1841,16984.0,67.0,15752.0,1165.0,34625.0,19912.0,6728.0,34544.0,1450.0,14799,1469.0,1130.0,2557.0,9643.0,5978,16525,4101,2234,4635,19035,3688,1507,1338,1790,9302,6756,2977,1550,1510,628,34099,16616,17483,791,412,379,1104,500,604,763.953,47.11546390942898,2008
46095,2084,1048,1036,76,907.0,0.0,789.0,118.0,35478.0,14882.0,770.0,2075.0,9.0,697,80.0,67.0,116.0,434.0,525,621,198,136,261,919,219,141,51,69,371,357,191,79,115,25,834,423,411,0,0,0,1250,625,625,1310.86,1.5897960117785273,2012
6089,181852,89879,91973,19988,81740.0,77.0,76314.0,5349.0,68347.0,36458.0,23753.0,172440.0,9412.0,71107,3725.0,3053.0,5928.0,58401.0,43542,72236,23402,10152,11921,100699,30042,4353,4362,3206,42766,31300,26633,11348,10194,8500,148667,73077,75590,1758,1016,742,31427,15786,15641,3847.378,47.26647602601044,2020
45081,20299,10200,10099,3165,9384.0,85.0,8745.0,554.0,44486.0,22174.0,3231.0,18593.0,1706.0,7211,489.0,623.0,694.0,5405.0,5219,7940,2235,1160,3451,10084,2302,1731,868,852,3833,3884,2367,796,907,599,13213,6583,6630,5106,2374,2732,1980,1243,737,461.818,43.954544863994045,2016
8105,11442,5913,5529,5086,5655.0,14.0,5301.0,340.0,57591.0,34328.0,1151.0,10992.0,450.0,4657,211.0,262.0,367.0,3817.0,2393,4771,1628,623,980,5504,2551,440,336,204,2345,1662,1497,1155,702,694,8757,4606,4151,48,48,0,2637,1259,1378,912.332,12.541487090225926,2020
56009,13729,7066,6663,1162,7192.0,18.0,6867.0,307.0,79235.0,37976.0,1499.0,13366.0,363.0,5656,159.0,261.0,245.0,4991.0,2121,6472,1689,679,1020,7276,2130,523,275,222,2723,2994,1559,980,534,616,13035,6600,6435,32,32,0,662,434,228,4265.04,3.2189616041115676,2020
47151,22104,10876,11228,150,9000.0,0.0,7701.0,1299.0,30206.0,17680.0,5981.0,22019.0,85.0,8294,1137.0,957.0,1513.0,4687.0,3950,8947,3370,1372,3935,11150,1599,1256,1216,1463,5492,4077,1581,762,632,205,21738,10667,11071,48,41,7,318,168,150,533.221,41.453731192132345,2012
47047,39692,19510,20182,1034,18936.0,27.0,17629.0,1280.0,59017.0,31629.0,5449.0,39010.0,682.0,15410,1115.0,707.0,1598.0,11990.0,8404,18976,3506,2307,4264,20938,6524,1369,1213,1682,8052,8157,4729,2308,2679,1537,27653,13774,13879,10892,5193,5699,1147,543,604,706.236,56.20217604313572,2016
39109,102315,50463,51852,1325,52998.0,122.0,49620.0,3256.0,51507.0,25006.0,9572.0,100561.0,1754.0,41087,1941.0,2292.0,4756.0,32098.0,18078,47159,10996,5702,10068,52977,14215,3597,2945,3526,22654,20609,9714,6738,5625,1852,97097,47711,49386,2458,1309,1149,2760,1443,1317,406.58,251.64789217374195,2008
20079,33959,16679,17280,4274,17526.0,15.0,16775.0,736.0,70685.0,33965.0,3163.0,32860.0,1099.0,13246,366.0,450.0,846.0,11584.0,6839,14538,3875,2066,2579,16102,7168,1265,661,653,7090,5047,3965,2388,2453,2327,28957,14073,14884,544,325,219,4458,2281,2177,540.72,62.80329930463086,2020
48279,13262,6710,6552,7325,5818.0,0.0,5647.0,171.0,43396.0,21506.0,3064.0,11888.0,1374.0,4754,334.0,485.0,542.0,3393.0,2935,4904,1489,834,2422,5781,1337,931,779,712,2733,1886,1162,544,523,270,11663,5843,5820,658,309,349,941,558,383,1017.711,13.031204339935403,2016
28099,29596,14220,15376,532,13552.0,11.0,12028.0,1513.0,36830.0,18888.0,6578.0,29343.0,253.0,10833,1137.0,921.0,1607.0,7168.0,6507,10698,3448,1719,4906,13472,2635,1989,1514,1403,6562,4696,2214,1021,1144,470,17744,8531,9213,6319,2886,3433,5533,2803,2730,571.611,51.776470361836985,2012
5047,17160,8427,8733,620,7108.0,0.0,6743.0,365.0,47695.0,25517.0,3412.0,16937.0,223.0,6705,571.0,482.0,911.0,4741.0,3253,7069,2221,1484,1919,9762,1600,395,912,612,4125,3204,2433,641,584,375,15377,7658,7719,96,61,35,1687,708,979,620.126,27.671795731835143,2020
37155,134913,65415,69498,10936,54194.0,199.0,47000.0,6995.0,30581.0,15460.0,41950.0,127619.0,7294.0,45446,7322.0,4223.0,7548.0,26353.0,40212,41566,15702,7692,26603,61805,10948,12534,7440,6629,32019,21891,7895,4542,4561,1845,41530,20279,21251,32510,15415,17095,60873,29721,31152,950.979,141.8674860328146,2012
48307,8220,4104,4116,2319,3717.0,0.0,3498.0,219.0,34459.0,20116.0,1823.0,7739.0,481.0,3098,363.0,238.0,643.0,1854.0,1532,3512,874,751,1624,3495,1152,702,356,566,1493,1206,796,230,694,228,7629,3765,3864,196,131,65,395,208,187,1065.598,7.713978442151731,2008
22039,32335,16410,15925,1352,13282.0,18.0,11404.0,1860.0,34526.0,21877.0,8576.0,31248.0,1087.0,12128,1088.0,1157.0,2293.0,7590.0,9041,10775,3952,1805,5696,15829,2731,2259,1971,1466,7824,5022,2983,1341,802,588,21415,10863,10552,8193,4001,4192,2727,1546,1181,679.672,47.57441824880236,2020
25019,10069,5181,4888,580,6243.0,19.0,6084.0,140.0,83347.0,53410.0,714.0,8579.0,1490.0,3623,165.0,109.0,214.0,3135.0,2707,4301,692,553,623,4368,2979,331,145,147,2353,1472,543,1419,1112,448,8925,4718,4207,676,372,304,468,91,377,44.97,223.90482543918168,2008
13079,12344,6299,6045,160,5168.0,28.0,4644.0,496.0,43257.0,21102.0,2398.0,12212.0,132.0,4637,486.0,390.0,434.0,3327.0,3002,5087,1444,637,1825,6980,920,652,509,664,2740,2829,1411,332,477,111,9181,4733,4448,2978,1502,1476,185,64,121,326.452,37.81260338426476,2016
17113,171284,83922,87362,9103,88770.0,69.0,85832.0,2869.0,75356.0,40252.0,23023.0,159491.0,11793.0,68491,5856.0,2063.0,3827.0,56745.0,55693,65173,14045,6278,6035,77143,51617,3122,1664,1249,44624,18935,13584,24409,18157,9051,138660,67662,70998,14542,6905,7637,18082,9355,8727,1186.256,144.3904182571047,2020
19163,162184,79396,82788,8535,86251.0,313.0,81233.0,4705.0,49964.0,27408.0,20533.0,156503.0,5681.0,66318,4689.0,3424.0,7531.0,50674.0,37396,66339,17162,7990,12184,75877,33844,5015,3196,3973,35846,27457,12574,16269,13295,4280,141115,68892,72223,11119,5441,5678,9950,5063,4887,458.089,354.0447380312559,2008
21097,18643,9137,9506,363,8374.0,0.0,7662.0,712.0,35957.0,21488.0,3965.0,18344.0,299.0,7257,870.0,699.0,899.0,4789.0,3734,7352,2777,1182,2737,9655,1877,767,831,1139,4213,3810,1632,858,811,208,17675,8587,9088,395,249,146,573,301,272,309.86,60.16588136577809,2012
13209,9000,4551,4449,525,3523.0,0.0,3306.0,217.0,34653.0,17378.0,2028.0,8660.0,340.0,3166,393.0,286.0,538.0,1949.0,2468,3382,960,519,1264,4782,938,521,378,365,2402,1651,729,375,364,199,6408,3221,3187,2379,1221,1158,213,109,104,244.693,36.78078244984531,2012
48181,128560,62737,65823,16817,62680.0,121.0,59160.0,3399.0,54370.0,27276.0,17383.0,120445.0,8115.0,47957,3175.0,2372.0,4788.0,37622.0,25713,52948,16928,7538,11432,68309,18242,4940,3709,2783,30269,23322,14718,6438,7015,4789,111479,54561,56918,7057,3192,3865,10024,4984,5040,979.193,131.29178823786526,2016
48439,2019977,988765,1031212,576242,1052013.0,2008.0,997459.0,52546.0,64874.0,32092.0,258272.0,1695990.0,323987.0,698995,34453.0,25193.0,54383.0,584966.0,516270,767631,213574,72027,212692,842257,424747,106256,70594,35842,456287,268365,117605,205283,156320,63144,1372149,674031,698118,327437,154088,173349,320391,160646,159745,902.291,2238.7201024946494,2016
39089,167911,82203,85708,2617,87748.0,119.0,81206.0,6423.0,55777.0,27082.0,20271.0,164729.0,3182.0,64146,3942.0,3053.0,6642.0,50509.0,35068,73323,18279,7833,13830,86947,26643,5130,4395,4305,38306,32828,15813,12469,10490,3684,156194,76421,79773,5711,2760,2951,6006,3022,2984,687.477,244.24235283507667,2012
36045,118885,61515,57370,7809,60090.0,9995.0,44448.0,5647.0,48613.0,23681.0,16917.0,113907.0,4978.0,44822,3010.0,2710.0,4742.0,34360.0,26551,50088,11691,4781,9552,63262,16048,4143,2844,2565,35991,18453,8818,8703,5053,2292,102932,52370,50562,6177,4020,2157,9776,5125,4651,1857.227,64.01209975948012,2012
18099,46208,23370,22838,4946,22414.0,27.0,21716.0,671.0,66016.0,32218.0,4919.0,43865.0,2343.0,16915,732.0,507.0,1166.0,14510.0,10246,19273,5157,2287,5379,22959,6464,2898,1594,887,9132,7874,5953,2379,2582,1503,42527,21367,21160,353,196,157,3328,1807,1521,449.741,102.74357908218286,2020
37161,66532,32258,34274,2817,28892.0,60.0,26422.0,2410.0,40347.0,22493.0,11731.0,64901.0,1631.0,26345,2234.0,2138.0,4115.0,17858.0,14849,26207,9244,5183,9092,34836,8627,3167,2921,3004,13243,13042,8551,3161,3266,2200,57410,27947,29463,6455,2928,3527,2667,1383,1284,567.195,117.30004672114528,2016
53045,62627,32413,30214,6061,26159.0,140.0,24072.0,1947.0,55726.0,27253.0,9201.0,58892.0,3735.0,23535,1391.0,1022.0,2616.0,18506.0,14540,25006,8940,4021,6862,35156,8424,3650,1753,1459,12801,13294,9061,2150,2926,3348,52310,27019,25291,1068,533,535,9249,4861,4388,1051.038,59.585857028956134,2016
19101,16643,8163,8480,394,9374.0,0.0,8869.0,505.0,44167.0,23853.0,2247.0,14586.0,2057.0,6826,764.0,432.0,881.0,4749.0,3682,7326,2032,1013,1326,8244,3844,608,313,405,3286,3380,1578,1211,2114,519,14862,7402,7460,198,100,98,1583,661,922,435.51,38.21496636127758,2008
5069,78447,38541,39906,1223,36010.0,205.0,30712.0,5093.0,35998.0,18681.0,16646.0,77237.0,1210.0,28048,3452.0,2676.0,3823.0,18097.0,21806,25167,11040,4790,10829,39822,8689,3954,3362,3513,20942,13718,5162,3371,3906,1412,33697,17067,16630,41916,19992,21924,2834,1482,1352,870.746,90.0917144609335,2008
12091,188984,95355,93629,14774,98986.0,7742.0,83892.0,7352.0,55768.0,29082.0,25218.0,176505.0,12479.0,73655,4525.0,3186.0,6964.0,58980.0,42366,78877,23495,9172,14074,95476,37328,7235,3930,2909,47708,31344,16424,14318,15140,7870,150361,76367,73994,17453,9588,7865,21170,9400,11770,1082.073,174.64995430068026,2012
48297,12123,6634,5489,4782,4539.0,0.0,4437.0,102.0,55766.0,24244.0,1735.0,11301.0,822.0,3675,151.0,305.0,381.0,2838.0,3055,4696,1503,868,2173,6351,1167,852,497,824,2917,2189,1245,449,364,354,11241,5806,5435,348,339,9,534,489,45,1078.873,11.236725731388216,2016
47049,17922,8841,9081,214,6854.0,65.0,6090.0,699.0,29784.0,16283.0,4366.0,17772.0,150.0,7326,1126.0,701.0,1284.0,4215.0,3247,7846,2263,1365,3706,8847,1362,990,1190,1526,3768,3542,1537,524,553,285,17574,8642,8932,34,17,17,314,182,132,498.938,35.92029470595545,2012
53003,22337,10721,11616,853,10354.0,0.0,9643.0,711.0,50423.0,27896.0,2858.0,21735.0,602.0,9171,528.0,480.0,1027.0,7136.0,4394,9374,3468,1231,1982,12314,3400,845,628,509,4669,4188,3457,1012,1404,984,20732,9980,10752,98,38,60,1507,703,804,640.432,34.878019836610285,2016
27073,6736,3439,3297,176,3283.0,8.0,3205.0,70.0,66967.0,37520.0,570.0,6617.0,119.0,2838,116.0,113.0,238.0,2371.0,1359,3211,576,443,331,3866,1128,133,70,128,1119,1360,1387,472,340,316,6395,3237,3158,36,28,8,305,174,131,778.009,8.65799752959156,2020
20001,13473,6590,6883,388,6942.0,0.0,6599.0,343.0,41546.0,20195.0,1657.0,13394.0,79.0,5575,511.0,401.0,718.0,3945.0,2513,6205,1291,822,1060,7600,1618,314,224,522,3358,2710,1532,603,689,326,12624,6146,6478,193,114,79,656,330,326,500.303,26.92968061354819,2008
