fips,year,area_sqmi,pop_density,income_median,income_percapita,pop_male,pop_female,hispanic,labor_total,labor_armed,labor_employed,labor_unemployed,income_poverty,native_yes,native_no,houses_tot,income_10,income_10-15,income_15-25,income_25,marital_single,marital_married,marital_sepdiv,marital_widow,edu_low,edu_mid,edu_high,edu_low_age_18,edu_low_age_45,edu_low_age_65,edu_mid_age_18,edu_mid_age_45,edu_mid_age_65,edu_high_age_18,edu_high_age_45,edu_high_age_65,race_wht_total,race_wht_male,race_wht_female,race_blk_total,race_blk_male,race_blk_female,race_other_total,race_other_male,race_other_female,dem,repub,target
31173,2016-01-01,396.076,18.026843333097688,48149.0,20396.0,0.4964985994397759,0.5035014005602241,0.05574229691876751,0.434593837535014,0.0004201680672268908,0.36904761904761907,0.06512605042016807,0.27899159663865547,0.984313725490196,0.01568627450980392,0.30462184873949577,0.026330532212885154,0.017927170868347338,0.04089635854341737,0.21946778711484594,0.27941176470588236,0.2913165266106443,0.08389355742296918,0.04285714285714286,0.08865546218487395,0.457563025210084,0.09593837535014006,0.05434173669467787,0.021848739495798318,0.01246498599439776,0.2165266106442577,0.14985994397759103,0.09117647058823529,0.043137254901960784,0.035854341736694675,0.016946778711484593,0.392296918767507,0.1991596638655462,0.1931372549019608,0.002661064425770308,0.00196078431372549,0.0007002801120448179,0.6050420168067226,0.2953781512605042,0.3096638655462185,0.46839959225280325,0.5316004077471967,0
35006,2016-01-01,4542.108,5.9395329217182855,37368.0,18514.0,0.5058936911557566,0.49410630884424345,0.38249684928460226,0.41860034101860777,0.0007413447994662317,0.3535102676254726,0.06434872859366891,0.2505004077396397,0.9693824597820446,0.03061754021795537,0.3313440581214323,0.03762324857291126,0.027244421380384017,0.04859515160501149,0.2178812365631255,0.30124545926310325,0.311920824375417,0.12647342278893914,0.06468233375342872,0.13874267922010527,0.5315442212172882,0.09107420861442657,0.06850025947067981,0.035584550374379124,0.034657869375046335,0.2581733264141152,0.17988731559048113,0.09348357921269182,0.031470086737341536,0.03621469345392542,0.023389428423159612,0.46793683742308545,0.24316109422492402,0.22477574319816146,0.011305508191860034,0.007376380754689006,0.003929127437171028,0.5207576543850545,0.2553562161761435,0.265401438208911,0.5393598615916955,0.4606401384083045,1
48423,2020-01-01,949.717,247.09150199480476,69053.0,33903.0,0.4852578334405775,0.5147421665594225,0.2037781196333528,0.4895745886724593,0.0008480101590764786,0.4656811567029024,0.023045421810480384,0.12272283704142466,0.9126208627544563,0.08737913724554369,0.34638871251603337,0.017786906552689555,0.010862200479828863,0.026893427708199278,0.2908461777753157,0.24032352226772405,0.39383892920606645,0.11209501122867724,0.053066685984821046,0.09598707956380743,0.47401637213583503,0.18774263104739908,0.040666135417421284,0.033847963284143065,0.021472980862243092,0.23956073926031354,0.13437765003174712,0.10007798284377437,0.07482517780514517,0.06485360106022577,0.048063852182028154,0.712456374351741,0.3462864399340342,0.3661699344177068,0.1704670874047054,0.07943170535269126,0.09103538205201413,0.11707653824355363,0.059539688153852056,0.05753685008970158,0.3000658594660317,0.6999341405339683,0
1077,2008-01-01,667.697,137.430601006145,39345.0,22341.0,0.4777685752272182,0.5222314247727817,0.020400601556199733,0.4650508925263181,0.0002506484165558728,0.4248054750332382,0.03999476907652405,0.173176260325625,0.9815718925045226,0.01842810749547743,0.41098711885094047,0.045378261153854536,0.038142150345458904,0.05635230269610514,0.2711144046555219,0.20244763627645432,0.4421220112900765,0.10583901833002768,0.07192519779429393,0.13215710206839432,0.49923715699309085,0.1510538131252588,0.04945402236219786,0.03540681327782742,0.047296266428369045,0.2384865194742922,0.17104029990627928,0.08971033761251934,0.06146335084239663,0.06253133105206948,0.027059131230792705,0.8729757415923803,0.4190732547241778,0.4539024868682025,0.10238442928445327,0.045585318541444174,0.05679911074300909,0.02463982912316645,0.013110001961596304,0.011529827161570149,0.3564189640880285,0.6435810359119716,0
5009,2016-01-01,601.997,61.94050800917613,43262.0,23998.0,0.4921154258742759,0.5078845741257241,0.02410963312593864,0.4530143745977258,0.00018772795537438317,0.4329811199313452,0.01984552671100622,0.14629371379532288,0.9903454194378889,0.009654580562111135,0.3987878137738683,0.02912465136236859,0.022661446041621968,0.050820639347779445,0.2961810770220983,0.16930379746835442,0.45784166487878136,0.12363226775370093,0.05996567260244583,0.10172173353357648,0.553609740399056,0.11636451405277837,0.03588285775584638,0.027944647071443895,0.037894228706286205,0.23170993349066724,0.19062432954301653,0.13127547736537223,0.03942287062862047,0.04521561896588715,0.03172602445827076,0.9612475863548595,0.475300364728599,0.4859472216262605,0.004183651576914825,0.0013677322462990775,0.0028159193306157475,0.034568762068225706,0.015447328899377817,0.019121433168847887,0.19299518501418111,0.8070048149858189,0
30017,2008-01-01,3783.362,3.052311674114187,38913.0,21676.0,0.4988742639418081,0.5011257360581919,0.018704537582265326,0.5268444752338067,0.0015587114651887772,0.5088326983027364,0.016453065465881538,0.15275372358850017,0.9890024246622792,0.010997575337720817,0.44752338067197783,0.04355732594388639,0.02485278836162106,0.06996882577069623,0.3091444405957742,0.17942500865950814,0.4453585036369934,0.12365777623830966,0.06737097332871493,0.08157256667821268,0.5583650848631798,0.13275025978524418,0.030221683408382403,0.015154139244890891,0.03619674402493939,0.22523380671977833,0.21207135434707308,0.12105992379632836,0.04970557672324212,0.06382057499134049,0.019224108070661588,0.9617249740214756,0.47765846899896086,0.48406650502251475,0.00744717700034638,0.0033772081745756842,0.004069968825770696,0.03082784897817804,0.01783858676827156,0.012989262209906477,0.4266089574708318,0.5733910425291683,0
19103,2016-01-01,623.147,235.90099928267324,61640.0,34310.0,0.4949966326759682,0.5050033673240318,0.055673090659247214,0.5816695124522963,0.00011564547179951156,0.5620846116693083,0.019469255311188358,0.16821654274460718,0.8843477255256766,0.1156522744743233,0.3956639750749995,0.03950313263175081,0.01697947633009299,0.034516771994748334,0.30466459411840735,0.361562166243767,0.36570499520411426,0.07285664723369228,0.028088244297657838,0.03796572812429847,0.41329650818701913,0.3473037598383684,0.021931823593036782,0.009523744736430365,0.006510159794831328,0.26621587608247566,0.09233270521969238,0.054747926884851125,0.1999170073672968,0.10068638988850416,0.04670036258256747,0.8210420337276617,0.4059088033414739,0.4151332303861878,0.06765260100271427,0.03587730695709553,0.03177529404561874,0.11130536526962402,0.053210522377398796,0.058094842892225225,0.7046207399921397,0.2953792600078603,1
20083,2008-01-01,859.992,2.2732769607159136,41127.0,20859.0,0.4884910485933504,0.5115089514066496,0.05319693094629156,0.5156010230179028,0.0,0.4997442455242967,0.015856777493606138,0.0792838874680307,0.9662404092071611,0.03375959079283888,0.40255754475703326,0.015345268542199489,0.04501278772378517,0.06751918158567775,0.2746803069053708,0.14475703324808184,0.5166240409207161,0.06291560102301791,0.07365728900255754,0.0782608695652174,0.49769820971867007,0.1585677749360614,0.04757033248081841,0.011253196930946292,0.019437340153452685,0.1411764705882353,0.20051150895140665,0.15601023017902813,0.06240409207161125,0.0741687979539642,0.021994884910485932,0.9744245524296675,0.47672634271099745,0.49769820971867007,0.0,0.0,0.0,0.02557544757033248,0.011764705882352941,0.01381074168797954,0.19609665427509293,0.8039033457249071,0
47147,2020-01-01,476.51,153.82048645358964,74440.0,35093.0,0.49714176569300245,0.5028582343069976,0.076892642263667,0.5090794984787917,0.000300148710042703,0.48951525983328104,0.019264089935468028,0.10191413018268142,0.9540772473634664,0.04592275263653355,0.37046536693179805,0.010969071039742418,0.013288401980981487,0.022129145804057466,0.32407874810701665,0.20134521194591867,0.4503731394190758,0.10933598919464643,0.04476308716591402,0.0848875124493499,0.5299807631963109,0.14854632522477046,0.0239573243106812,0.03217048446730426,0.028759703671364448,0.24870049251674695,0.183759226162053,0.09752104451751095,0.06730152666548427,0.0581879203787331,0.023056878180553093,0.8349864250924321,0.4138641417793361,0.42112228331309604,0.0718037573161248,0.034489815408543324,0.037313941907581485,0.09320981759144303,0.048787808505122994,0.04442200908632004,0.26158661369928976,0.7384133863007103,0
30007,2016-01-01,1238.097,4.712070217438537,56469.0,32362.0,0.5099417209461776,0.49005827905382243,0.027596846074734317,0.49057250599931435,0.0,0.46040452519712033,0.030167980802194034,0.06856359273225918,0.9904010970174837,0.009598902982516283,0.41480973603016796,0.011998628728145356,0.022454576619814877,0.03788138498457319,0.34247514569763454,0.2024340075419952,0.47874528625299967,0.10370243400754199,0.05947891669523483,0.0658210490229688,0.5361672951662667,0.20123414466918066,0.03548165923894412,0.01148440178265341,0.01885498800137127,0.164552622557422,0.21306136441549536,0.15855330819334934,0.061707233459033256,0.08604730887898526,0.053479602331162154,0.9609187521426122,0.4777168323620158,0.4832019197805965,0.0005142269454919438,0.0005142269454919438,0.0,0.03856702091189578,0.03171066163866987,0.006856359273225917,0.19616569667921946,0.8038343033207805,0
18129,2012-01-01,419.323,61.14856566417774,59969.0,29426.0,0.4965094965094965,0.5034905034905035,0.010179010179010179,0.5068445068445069,0.000663000663000663,0.47685347685347684,0.029328029328029328,0.11228111228111227,0.9927849927849928,0.007215007215007215,0.39694239694239697,0.026403026403026403,0.01283101283101283,0.037479037479037476,0.3202293202293202,0.18704418704418704,0.4873444873444873,0.08884208884208884,0.04832104832104832,0.06965406965406966,0.5474045474045474,0.14921414921414922,0.03159003159003159,0.016965016965016965,0.0210990210990211,0.21106821106821108,0.22616122616122616,0.11017511017511017,0.06407706407706408,0.0654030654030654,0.019734019734019732,0.9673179673179673,0.4805974805974806,0.48672048672048673,0.011193011193011193,0.00507000507000507,0.006123006123006123,0.02148902148902149,0.010842010842010842,0.010647010647010647,0.37891833152219345,0.6210816684778065,0
55131,2012-01-01,435.65,304.20291518420754,67650.0,33173.0,0.49572913994235096,0.5042708600576491,0.028085055008073886,0.5694807056728491,0.0002339163635814859,0.5371172449179784,0.032129544391289254,0.061067262273063395,0.9731524380121637,0.02684756198783635,0.3965561474729487,0.010073495012299474,0.013921796477672306,0.02925463682598132,0.3433062191569956,0.18929870365060442,0.48668185865415087,0.0839231547017189,0.04574196761390218,0.05856963916514495,0.5062402849252222,0.19856480992409037,0.0193622383532288,0.013853885275342197,0.025353515536573955,0.20059460030484585,0.212833708102561,0.09281197651781538,0.09034453616648809,0.08116143247362782,0.027058841283974466,0.9594343751414817,0.47561987836349096,0.4838144967779907,0.010503599293723496,0.005274436714305117,0.005229162579418379,0.03006202556479483,0.014834824864554879,0.015227200700239953,0.29726296339069175,0.7027370366093082,0
1085,2020-01-01,725.067,14.002843875117748,33125.0,23415.0,0.476903378311829,0.523096621688171,0.0018713680685511671,0.3975179749827637,0.0006894513936767458,0.36708362060474736,0.029744902984339603,0.2513542795232936,0.9920220624445977,0.007977937555402345,0.39407071801438,0.03791982665222102,0.05899734068748153,0.0532847434255885,0.24386880724908894,0.36511375947995667,0.2667191962966611,0.12725302866147936,0.06077021569979316,0.12863193144883286,0.5294986703437408,0.12154043139958633,0.04550379198266522,0.038018319708460556,0.04510981975770708,0.21983650152664236,0.1944252930168423,0.11523687580025609,0.05367871565054664,0.03447256968383729,0.0333891460652024,0.24554318920516105,0.1250861814242096,0.12045700778095145,0.7488427065891855,0.3492563774253915,0.39958632916379394,0.005614104205653501,0.002560819462227913,0.0030532847434255883,0.7303172737955347,0.2696827262044653,1
40051,2016-01-01,1104.895,49.53683381678802,58177.0,28577.0,0.49966199550545376,0.5003380044945462,0.057131894834925916,0.4685107704675424,0.00069427950231122,0.4504595034074507,0.0173569875577805,0.11296658323132297,0.9786965815869768,0.02130341841302322,0.3624139002064568,0.01898306323424625,0.019311932472183144,0.03420240074543694,0.2899165037545905,0.18820455666599675,0.4481939597683299,0.11570716021413041,0.04808799079166134,0.08620028136590357,0.534485593700327,0.1358595362943745,0.03358120329600058,0.028282754462572855,0.02433632360733013,0.23804651672665486,0.19174903623042772,0.10469004074324448,0.056967460215957465,0.05269216012277785,0.026199915955639193,0.8560283558365155,0.4278223375294612,0.42820601830705424,0.02225348510039647,0.012131620777227632,0.010121864323168838,0.12171815906308808,0.05970803719876491,0.06201012186432317,0.18313048400792528,0.8168695159920747,0
27135,2008-01-01,1671.602,9.490297331541838,49400.0,22975.0,0.5103378719112456,0.4896621280887544,0.008068582955118508,0.5564170448814927,0.00037821482602118004,0.5302571860816944,0.025781643973777104,0.10331568330811901,0.9779374684820978,0.02206253151790217,0.3990796772566818,0.01922592032274332,0.02244074634392335,0.03511094301563288,0.32230206757438223,0.18166918809884014,0.4652672718103883,0.08345940494200706,0.05231971759959657,0.09461674230963187,0.5247100353000504,0.11188855269793242,0.024836106908724155,0.025340393343419063,0.04444024205748865,0.24092284417549167,0.2087745839636914,0.07501260716086737,0.04551185073121533,0.04967221381744831,0.016704488149268785,0.9482476046394352,0.48531265758951087,0.4629349470499244,0.0032778618255168935,0.002584467977811397,0.0006933938477054968,0.04847453353504791,0.02244074634392335,0.02603378719112456,0.4110152621101526,0.5889847378898474,0
6111,2016-01-01,2208.237,384.0674710187358,84017.0,36891.0,0.49473182787179054,0.5052681721282095,0.42449228403795725,0.5203675929594205,0.0038308619616277094,0.4860537287528062,0.030483002244986512,0.09439555153092988,0.7797696530646896,0.22023034693531043,0.319799743430113,0.010202661912577585,0.009091959552511932,0.019742675495689248,0.28076244646933424,0.2722706434999151,0.4013880242232158,0.09189588167600506,0.0406502914709378,0.11578659422340445,0.4195636897013602,0.22930462014450922,0.0513469919067293,0.04229158413039787,0.022148018186277284,0.21376186164091535,0.1311607429207463,0.07464108513969853,0.0881440187145094,0.09240878563208633,0.04875181579791348,0.8020131775048579,0.3977611447544664,0.40425203275039145,0.017491793536702698,0.009551804478653763,0.007939989058048937,0.18049502895843944,0.08741887863867036,0.09307615031976908,0.5950019129237126,0.40499808707628737,1
21161,2020-01-01,246.41,69.26666937218457,48460.0,33842.0,0.4902156081556128,0.5097843918443872,0.021970939770330444,0.44756269041481134,0.0005273025544879306,0.4260018748535271,0.021033513006796345,0.18408718068900867,0.9845324584016873,0.015467541598312632,0.3922545113662995,0.03234122334192641,0.027478322006093275,0.03966486993203656,0.29277009608624327,0.25269510194516054,0.38592688071244435,0.10745254277009608,0.0656784626201078,0.11184673072416218,0.49765643309116475,0.16223341926412,0.04687133817670495,0.029997656433091165,0.03497773611436607,0.20810874150456996,0.17477150222638857,0.11477618936020624,0.05460510897586126,0.06731895945629247,0.040309350831966254,0.8804780876494024,0.4271736583079447,0.4533044293414577,0.06772908366533864,0.03122802906022967,0.036501054605108975,0.05179282868525897,0.03181392078743848,0.019978907897820482,0.3013139431049879,0.6986860568950121,0
37111,2016-01-01,445.349,101.28910135646426,40913.0,22725.0,0.5061739342481545,0.4938260657518455,0.05985501784566273,0.4401117293666452,0.0007980669046088364,0.41397503824070586,0.025338624221330555,0.16721718504067926,0.9611607439757033,0.038839256024296706,0.3981688798244253,0.03216652996076171,0.024252366490057416,0.05176350617393425,0.2899864771996719,0.20299718459730873,0.43858210113281165,0.1295971978984238,0.060786095901039706,0.13094947793123324,0.5386508235607085,0.12476445942051476,0.045090780110399256,0.042208871843756234,0.04364982597707775,0.22328138508945,0.20091334323527454,0.11445609523598395,0.042674410871444725,0.04522379126116739,0.03686625728790264,0.9105943381586823,0.45263694606397836,0.45795739209470393,0.03602385333303775,0.022589727105455672,0.01343412622758208,0.05338180850827994,0.030947261078720433,0.022434547429559512,0.24263062126332208,0.757369378736678,0
42097,2012-01-01,477.522,197.4652476744527,41560.0,22633.0,0.5049313848176978,0.49506861518230216,0.027626360107748108,0.47412348611788663,0.00024391795872483933,0.4345345409039812,0.039345027255180604,0.13439879525738646,0.9875813943623136,0.012418605637686386,0.4154028888370416,0.029206524275139457,0.0287398986149702,0.05824336649203555,0.2992130994548964,0.22691793751458206,0.4309712176808705,0.1126158610303943,0.0655290898678601,0.12119541010032452,0.5696438797802618,0.11004941989946337,0.04026767344687891,0.03449848346660445,0.04642925318684116,0.22341824506331262,0.21663096273357796,0.12959467198337116,0.054934566356289904,0.041911468386111525,0.013203385157061955,0.9536237724563599,0.4707616603389399,0.48286211211742,0.025728042081150444,0.022376821430843956,0.003351220650306488,0.02064818546248966,0.011792903047913972,0.008855282414575689,0.40110463332310525,0.5988953666768948,0
19093,2016-01-01,432.049,16.007443600147205,55969.0,32562.0,0.4998554077501446,0.5001445922498554,0.02197802197802198,0.5195199537304801,0.0,0.49783111625216886,0.021688837478311164,0.1025159051474841,0.986552920763447,0.01344707923655292,0.4352226720647773,0.02327935222672065,0.030942741469057258,0.04251012145748988,0.33849045691150953,0.16772700983227298,0.47310584152689417,0.09572006940427993,0.06882591093117409,0.05855986119144014,0.5714285714285714,0.13663967611336034,0.020965876229034123,0.014459224985540775,0.02313475997686524,0.1976576055523424,0.21399652978600348,0.15977443609022557,0.053065355696934643,0.04786003470213997,0.03571428571428571,0.9722382880277617,0.485106998264893,0.48713128976286874,0.0008675534991324465,0.000578368999421631,0.0002891844997108155,0.02689415847310584,0.01417004048582996,0.012724117987275883,0.2297650130548303,0.7702349869451697,0
29117,2020-01-01,538.55,26.742178070745524,58772.0,31495.0,0.4461185946396334,0.5538814053603666,0.021385918622413555,0.44250798500208305,0.0022913484238300235,0.4268851548396056,0.01333148173864741,0.09561172059436189,0.991459519511179,0.008540480488820997,0.3793223163449521,0.0186779613942508,0.012567698930704068,0.03437022635745035,0.31370642966254686,0.22871823357866963,0.40883210665185393,0.12130259686154701,0.06263019025135398,0.1022774614636856,0.5395084016108874,0.14053603666157477,0.047493403693931395,0.031176225524232746,0.023607832245521456,0.24399388973753644,0.15095125676989307,0.14456325510345786,0.05749201499791696,0.05283988334953479,0.03020413831412304,0.9229273711984447,0.4262602416331065,0.49666712956533815,0.028676572698236355,0.008748784890987363,0.019927787807248992,0.048396056103318985,0.011109568115539509,0.037286487987779476,0.21117268234236933,0.7888273176576307,0
16043,2016-01-01,1895.976,6.838166727848876,53311.0,21782.0,0.5218665638256845,0.4781334361743155,0.12556883918241418,0.42969533359043577,0.00030852294639413806,0.4020053991515619,0.027381411492479753,0.12086386424990359,0.949633629001157,0.05036637099884304,0.3323563440030852,0.011569610489780177,0.012880833011955264,0.03748553798688777,0.270420362514462,0.1738526802930968,0.4873891245661396,0.08407250289240262,0.03841110682607019,0.10343231777863479,0.48769764751253375,0.13860393366756651,0.058696490551484765,0.0216737369841882,0.02306209024296182,0.20732741997686077,0.17277284998071732,0.10759737755495564,0.05993058233706132,0.04388738912456614,0.03478596220593907,0.9450829155418434,0.487157732356344,0.4579251831854994,0.0030852294639413806,0.0026224450443501734,0.0004627844195912071,0.05183185499421519,0.03208638642499036,0.019745468569224836,0.13731280320607467,0.8626871967939254,0
16079,2016-01-01,2643.051,4.739219939380662,39091.0,24204.0,0.5003193357815743,0.49968066421842566,0.03504710202778221,0.42519559316621425,0.0,0.38847197828516683,0.036723614881047424,0.17052530736068977,0.9846718824844324,0.015328117515567619,0.4422800574804407,0.034408430464633565,0.03536643780935654,0.05748044068337857,0.315024748523072,0.17355899728564586,0.45385597956251,0.14497844483474373,0.06211080951620629,0.12270477406993453,0.5883761775506946,0.08837617755069456,0.0376816222257704,0.039437969024429184,0.04558518281973495,0.20517323966150408,0.22305604342966628,0.16014689445952418,0.0295385597956251,0.04183298738623663,0.01700463036883283,0.9374900207568257,0.4717387833306722,0.4657512374261536,0.004390866996646974,0.00415136516046623,0.00023950183618074404,0.05811911224652722,0.024429187290435892,0.03368992495609133,0.2956633198034608,0.7043366801965392,0
48243,2016-01-01,2264.625,0.9864767897554784,53194.0,26053.0,0.4986571172784244,0.5013428827215757,0.3254252461951656,0.41539838854073413,0.0,0.39346463742166515,0.021933751119068933,0.06356311548791406,0.850940017905103,0.14905998209489704,0.4700089525514772,0.02685765443151298,0.025067144136078783,0.06132497761862131,0.3567591763652641,0.1548791405550582,0.518800358102059,0.14010743061772604,0.03894359892569382,0.11727842435094002,0.41987466427931963,0.2730528200537153,0.07520143240823635,0.020143240823634737,0.021933751119068933,0.09042076991942703,0.17770814682184422,0.15174574753804834,0.03312444046553268,0.09758281110116383,0.1423455684870188,0.9471799462846912,0.4659803043867502,0.4811996418979409,0.008057296329453895,0.0035810205908683975,0.004476275738585497,0.044762757385854966,0.02909579230080573,0.01566696508504924,0.37779767233661593,0.622202327663384,0
13065,2020-01-01,823.989,8.146953418067474,53350.0,20294.0,0.4970951884403396,0.5029048115596604,0.057202443021004024,0.38477580813347234,0.0,0.3746462088485029,0.010129599284969463,0.32012513034410844,0.9572471324296142,0.04275286757038582,0.35528079845076715,0.0667361835245047,0.012959928496946225,0.028005362729033218,0.24757932370028304,0.23193803068672725,0.4334872635185461,0.10084909876359303,0.043050796961120213,0.19290928050052136,0.4658126024132281,0.09071949947862357,0.07820646506777894,0.06554446596156711,0.04915834947117533,0.24415313570683747,0.14330403694324445,0.07835542976314613,0.045881126173096975,0.017279904662594964,0.027558468642931624,0.6529122597944287,0.3289140473707731,0.3239982124236556,0.264859228362878,0.10099806345896023,0.16386116490391778,0.08222851184269328,0.06718307761060628,0.015045434232086995,0.26192145862552596,0.738078541374474,0
31115,2008-01-01,568.29,1.1173872494677015,34219.0,20004.0,0.5354330708661418,0.4645669291338583,0.031496062992125984,0.48503937007874015,0.0,0.47874015748031495,0.006299212598425197,0.19055118110236222,0.9968503937007874,0.0031496062992125984,0.38110236220472443,0.014173228346456693,0.007874015748031496,0.08976377952755905,0.2692913385826772,0.2047244094488189,0.48976377952755906,0.07559055118110236,0.08976377952755905,0.07874015748031496,0.6031496062992125,0.09291338582677165,0.028346456692913385,0.011023622047244094,0.03937007874015748,0.16850393700787403,0.28188976377952757,0.15275590551181104,0.03307086614173228,0.05669291338582677,0.0031496062992125984,0.9590551181102362,0.5149606299212598,0.4440944881889764,0.0,0.0,0.0,0.04094488188976378,0.02047244094488189,0.02047244094488189,0.22164948453608246,0.7783505154639175,0
22095,2020-01-01,410.01,102.40238042974562,65114.0,30643.0,0.48975849092554663,0.5102415090744534,0.07290525413232983,0.47587291001762494,0.0007383413518791979,0.4308579050159577,0.04427666364978802,0.13885580907921688,0.9503882246463107,0.049611775353689325,0.3627875958652884,0.01576716048206545,0.019839946648882962,0.02760443957509646,0.2995760491592436,0.31238984423379224,0.33406373553089125,0.10820273424474824,0.04930214833515934,0.10386795598532844,0.5330824560567808,0.11856333063402086,0.04365740961272805,0.029724193778878673,0.030486352593721715,0.24458152717572523,0.1960177201924451,0.09248320868861049,0.05115991044633925,0.04306197303863193,0.024341447149049684,0.3293955127899776,0.16350688324679655,0.16588862954318107,0.5624732053541657,0.26899442671366647,0.2934787786404992,0.10813128185585671,0.0572571809650836,0.050874100890773113,0.6430871212121212,0.3569128787878788,1
42019,2016-01-01,794.749,234.74832934674973,68472.0,36383.0,0.49473644715543025,0.5052635528445697,0.014391689804144377,0.5229677433187183,0.0003001618730100876,0.5005949637125736,0.022072617733134656,0.08014322009369339,0.9758155290889016,0.024184470911098484,0.4086489499694478,0.01794539197924595,0.014943773249145075,0.03324828746931381,0.34251149727174296,0.22427987950644812,0.466987554002337,0.08981272043137549,0.053026810887299936,0.046160608042194184,0.4881436060161015,0.2609585883815915,0.01603722007225325,0.012789039803608375,0.017334348166332558,0.18411178885756246,0.18417074922547516,0.1198610679330639,0.11726145171145869,0.10377024752634456,0.03992688914378826,0.959124384936162,0.47250838845234394,0.48661599648381804,0.009401498665351673,0.006072917895007665,0.003328580770344007,0.031474116398486324,0.016155140808078644,0.015318975590407685,0.30731518513740164,0.6926848148625984,0
13257,2016-01-01,184.197,139.39423551957958,43416.0,21839.0,0.45821000155787506,0.5417899984421249,0.03283221685620813,0.4414628446798567,0.0,0.40119177441969156,0.04027107026016513,0.15606013397725502,0.9790076335877863,0.02099236641221374,0.3687490263280885,0.04202367970088799,0.020680791400529676,0.044594173547281506,0.26145038167938933,0.21253310484499144,0.44329334787350055,0.10951861660694812,0.052695123851067144,0.13530144882380432,0.48703069013865086,0.1539570026483876,0.054136158280105935,0.042607882847795604,0.03855740769590279,0.20906683284000624,0.16688736563327622,0.11107649166536844,0.05094251441034429,0.06212026795451005,0.04089422028353326,0.8396167627356286,0.39110453341642,0.4485122293192086,0.11201121670042062,0.0480214986758062,0.06398971802461442,0.04837202056395077,0.019083969465648856,0.029288051098301918,0.19290139661871258,0.8070986033812874,0
54061,2016-01-01,365.878,287.6696603785962,49926.0,30641.0,0.5178143883251625,0.48218561167483753,0.020731197506935736,0.5105081138600691,0.0006650704974727321,0.4761144681336222,0.033728575228974274,0.1994071371565386,0.9430889674305476,0.05691103256945236,0.36917113214000685,0.04381864477634629,0.01845095580131494,0.03684490555998936,0.27005662600235625,0.4023296469425759,0.32905788013529436,0.09016455744308896,0.03967620567780185,0.055286360354197546,0.49793828145783453,0.28381408429293503,0.021985330445027172,0.015372629498726866,0.017928400410443506,0.3175521605290161,0.11516170714095694,0.06522441378786151,0.1693269486565576,0.08098658457796526,0.033500551058412195,0.8951753885911906,0.45573480788963633,0.43944058070155434,0.036056321970128834,0.023771519781096796,0.012284802189032037,0.0687682894386805,0.03830806065442937,0.03046022878425113,0.4436630346201443,0.5563369653798558,0
45061,2008-01-01,410.184,47.82000273048192,23378.0,12924.0,0.5136375223043589,0.4863624776956411,0.016161101198062706,0.3761407086413459,0.0,0.3063981646698955,0.06974254397145042,0.2698954881468264,0.988121335712465,0.01187866428753505,0.33805760897272497,0.05302064746367576,0.04384399694111649,0.08106041294927352,0.1601325516186592,0.34269691562579657,0.29701758858016825,0.09966862095335202,0.06892684170277849,0.2487382105531481,0.45827173081825134,0.05837369360183533,0.10063726739739995,0.08870762171807291,0.05939332143767525,0.23589089982156514,0.17053275554422637,0.051848075452459855,0.0212592403772623,0.017843487127198573,0.01927096609737446,0.3327555442263574,0.174917155238338,0.15783838898801938,0.6451185317359164,0.32918684680091764,0.31593168493499874,0.02212592403772623,0.009533520265103238,0.012592403772622992,0.659729909231791,0.34027009076820897,1
29027,2012-01-01,847.353,52.49642120816236,48264.0,22901.0,0.5104646718971292,0.48953532810287076,0.017894476541600163,0.4807679338174134,0.0010341029157206125,0.4479688869905357,0.03176494391115707,0.13436593754917608,0.981521030506036,0.018478969493963986,0.3708607782748466,0.030573477508261584,0.020389811838230337,0.04158892161050289,0.27830856731785175,0.25366994132589976,0.3935436009261965,0.12281096149090664,0.05112065283366679,0.10448935548411753,0.5253018006879032,0.1493829103252928,0.04428658139064362,0.033158734797563115,0.027044039295910798,0.2583683654429782,0.18056336128408607,0.08637007396083897,0.06314771935346088,0.06636243059146191,0.01987276038037003,0.9180361036800575,0.4655261560596183,0.4525099476204393,0.038643976350515925,0.023312276600049458,0.015331699750466471,0.043319919969426524,0.021626239237461504,0.02169368073196502,0.3407611136057476,0.6592388863942523,0
20119,2012-01-01,979.341,4.537745279734025,51326.0,22727.0,0.5114761476147615,0.48852385238523854,0.13883888388838883,0.49684968496849685,0.0,0.48064806480648065,0.016201620162016202,0.11363636363636363,0.9212421242124212,0.07875787578757876,0.39626462646264626,0.009000900090009001,0.025877587758775876,0.049054905490549056,0.31233123312331235,0.1518901890189019,0.47974797479747977,0.09540954095409541,0.05738073807380738,0.09360936093609361,0.4882988298829883,0.14311431143114312,0.04657965796579658,0.025202520252025202,0.021827182718271828,0.19194419441944194,0.1782178217821782,0.11813681368136814,0.05288028802880288,0.05963096309630963,0.0306030603060306,0.8872637263726373,0.44779477947794777,0.43946894689468946,0.013501350135013501,0.0065256525652565255,0.006975697569756975,0.09923492349234923,0.05715571557155716,0.04207920792079208,0.15302491103202848,0.8469750889679716,0
