P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.17636119,0.029971952,0.25505865,0.31018937
0.1275046,0.022280589,0.2972488,0.33193982
0.14470933,0.025245773,0.28824073,0.34305674
0.14854033,0.033402827,0.28769866,0.33949852
0.08270034,0.025168473,0.3322248,0.3447587
0.12607156,0.05131077,0.26367185,0.31221437
0.14348426,0.03154837,0.29617733,0.309884
0.16985157,0.037509307,0.32626343,0.25815138
0.06659755,0.029905804,0.39144912,0.37398475
0.13501541,0.031680137,0.38379815,0.26171207
0.17079127,0.036464922,0.2928758,0.28036723
0.13511679,0.028432468,0.3039406,0.31740832
0.20508143,0.02357236,0.1634751,0.4224679
0.17171676,0.045473136,0.3164296,0.24142091
0.19094433,0.037029628,0.24848408,0.300315
0.16338912,0.034279987,0.28898478,0.31718543
0.16901135,0.03395489,0.3715815,0.24046461
0.10134035,0.02923049,0.27869797,0.3876965
0.23526224,0.030452948,0.12363694,0.36475125
0.18058142,0.027943794,0.19504091,0.36697227
0.23516868,0.052940898,0.15527946,0.27992883
0.21669415,0.03193592,0.21122162,0.3404137
0.17780969,0.03437478,0.24520782,0.33044276
0.2802869,0.038055457,0.14618059,0.29996294
0.1215231,0.02486525,0.2750282,0.390046
0.15035741,0.035527896,0.27199486,0.3444635
0.11351779,0.026479585,0.31460604,0.326672
0.11756802,0.03580966,0.28180498,0.36961275
0.22245562,0.024569865,0.224559,0.30404273
0.11194759,0.025594544,0.32901052,0.32566234
0.18091027,0.042929623,0.26635548,0.295724
0.11122657,0.02057531,0.28633004,0.34768328
0.14015403,0.027592136,0.32719612,0.29790276
0.11574053,0.026017923,0.32989353,0.32213712
0.1170671,0.022880165,0.30851036,0.33555377
0.1934677,0.024883348,0.18326494,0.4226077
0.23227723,0.045655657,0.22729157,0.26530138
0.21328326,0.03754412,0.21998456,0.31615594
0.14128123,0.040541116,0.32813704,0.2656024
0.096814394,0.041792903,0.3732578,0.28000343
0.15832593,0.043911014,0.35993385,0.21685806
0.11221184,0.02392834,0.2783532,0.3856971
0.13355169,0.02895994,0.27580664,0.37057415
0.088330485,0.019842707,0.27910706,0.3598122
0.19047926,0.031978708,0.25202602,0.3029003
0.2711948,0.033474218,0.16663957,0.29151523
0.13539481,0.025188174,0.255243,0.39080384
0.16367286,0.04106276,0.32539952,0.2501379
0.13059759,0.029095016,0.29467148,0.32020283
0.14797997,0.029670693,0.31251696,0.34742114
0.1980867,0.016968058,0.24799353,0.33200675
0.1608571,0.036578707,0.3261744,0.27862856
0.10037811,0.019899141,0.29309806,0.3853292
0.1323709,0.036798593,0.3102432,0.29094875
0.22521588,0.032900102,0.17900744,0.3397559
0.12759615,0.028058607,0.3031124,0.33507955
0.23920017,0.03202407,0.22268987,0.28624824
0.1707876,0.032791544,0.28906003,0.3316086
0.09930507,0.0246653,0.35641986,0.30344325
0.15831289,0.031575702,0.3306443,0.26399326
0.23810309,0.031356666,0.21545248,0.2825407
0.105730325,0.03157285,0.34116977,0.30966425
0.19173071,0.02901786,0.2702362,0.29596272
0.16021955,0.03625986,0.32567623,0.25461245
0.13916215,0.023146056,0.27911314,0.35036704
0.1592545,0.023955027,0.22484769,0.3581647
0.20401265,0.034180563,0.29922792,0.24422358
0.16443697,0.028960783,0.25472406,0.33230776
0.15242264,0.036214672,0.33477885,0.26549613
0.12349672,0.03617753,0.2943482,0.32095122
0.113402426,0.023038248,0.32284015,0.32516328
0.2137089,0.037008803,0.21221463,0.31829453
0.24191919,0.035865802,0.16038625,0.32062146
0.2004793,0.03285818,0.2541946,0.29682434
0.22530606,0.02398679,0.17868868,0.33840957
0.14224973,0.041599378,0.33335727,0.24358396
0.078861065,0.01992405,0.23281105,0.3561812
0.19161205,0.033385545,0.19037457,0.33076486
0.20535448,0.022582194,0.20399544,0.32902747
0.114109926,0.02539985,0.29444695,0.31802395
0.08174864,0.019798715,0.3117803,0.36677843
0.14664805,0.042397264,0.30655286,0.24824971
0.1492283,0.028646518,0.3856973,0.2656679
0.1081773,0.02677221,0.33377817,0.31187737
0.17356397,0.024459157,0.1926325,0.38232166
0.15001294,0.03686485,0.2437537,0.3483024
0.097944,0.0279525,0.33114478,0.31061292
0.11777049,0.025524009,0.19856052,0.39024678
0.07969965,0.019399324,0.30554783,0.37948412
0.08891871,0.016705627,0.2076534,0.39347458
0.12885901,0.029417472,0.28779706,0.31205353
0.11277259,0.030086359,0.33882305,0.2969963
0.12174117,0.020971242,0.28457132,0.33539036
0.174044,0.03645625,0.20799859,0.40119877
0.16035074,0.025326494,0.28356087,0.28743866
0.114217795,0.02274904,0.18487446,0.4045766
0.10667794,0.01762919,0.2821225,0.37434077
0.17143966,0.039266873,0.2593469,0.3057194
0.13405858,0.020174084,0.2848828,0.3444041
0.12339113,0.02600541,0.3057917,0.31632158
0.09121149,0.016581725,0.29507804,0.3597634
0.13599862,0.03442506,0.27549013,0.31494784
0.15321441,0.026399463,0.22850002,0.3814144
0.11775246,0.02351072,0.3033195,0.3411455
0.25554678,0.034805097,0.23879465,0.21103661
0.13273305,0.05165633,0.33574748,0.24856713
0.107141055,0.022995556,0.31837046,0.32976633
0.14602612,0.04950823,0.27906528,0.2800334
0.101869516,0.020395966,0.2717045,0.4030574
0.13663076,0.022001702,0.27135825,0.3424893
0.12115532,0.029282289,0.3013165,0.33303574
0.11324807,0.026800403,0.25267202,0.36799112
0.14380053,0.0316443,0.27492794,0.3181852
0.12887539,0.019925952,0.22283487,0.3731684
0.11949217,0.025862025,0.272382,0.3817011
0.10615036,0.024444088,0.26644784,0.3723891
0.14271598,0.03615874,0.26322022,0.31461075
0.13470069,0.038940027,0.27218312,0.34077576
0.13211194,0.03302771,0.23478936,0.36454725
0.03990639,0.011385689,0.17225039,0.45560226
0.1764098,0.026168535,0.20826487,0.37614605
0.2677756,0.020168625,0.13474828,0.3441928
0.12548804,0.024645632,0.3066797,0.3298556
0.12798065,0.02290419,0.26124632,0.3729162
0.2666579,0.02604165,0.118545756,0.34274992
0.10695971,0.027999308,0.25913817,0.35906246
0.12260099,0.037673473,0.3085987,0.31080857
0.11760698,0.03002351,0.24325638,0.3987215
0.3083577,0.039938126,0.113417454,0.38066715
0.120767094,0.02591095,0.2635622,0.36110485
0.103687346,0.02689399,0.3332344,0.3140178
0.1173056,0.020388473,0.25415632,0.3977223
0.1259252,0.030208685,0.23306175,0.3683891
0.10100021,0.029291015,0.3738457,0.29264915
0.092888124,0.02592949,0.28888556,0.36501032
0.08418734,0.022229917,0.31792644,0.37262273
0.07795937,0.030515099,0.2702095,0.40174115
0.11262876,0.020714294,0.28183627,0.37409416
0.098631226,0.023449948,0.33013982,0.33390805
0.19582629,0.04523563,0.22644876,0.31623936
0.12755159,0.027518708,0.37102693,0.2551206
0.10531062,0.029829051,0.28997895,0.35908684
0.088254355,0.02897424,0.2695125,0.41662633
0.122626595,0.02449195,0.2747844,0.34784412
0.15233973,0.03022061,0.28087765,0.3014465
0.10786709,0.023890043,0.3114054,0.33429626
0.093144566,0.018498298,0.2620686,0.4040618
0.0831787,0.024555651,0.32276013,0.34462798
0.10858534,0.029747313,0.33140725,0.31300402
0.23581405,0.029379662,0.15796265,0.34513003
0.0817037,0.024849502,0.2858654,0.37890458
0.14646383,0.026071878,0.32035565,0.3084533
0.13741466,0.030130967,0.26733708,0.36642557
0.0710954,0.01840606,0.26995078,0.3982277
0.16395961,0.028102405,0.14044395,0.46512988
0.09133557,0.02725438,0.39980605,0.2743362
0.13348748,0.037383948,0.33967814,0.28308767
0.16865203,0.031277012,0.23592004,0.34867558
0.13540858,0.026136082,0.3052069,0.3150795
0.16872412,0.031545084,0.19252256,0.4034003
0.10352974,0.024970978,0.3196469,0.34271342
0.0914514,0.02979576,0.36840945,0.29198524
0.18566556,0.05026066,0.30167913,0.22860084
0.10015804,0.027644439,0.30257222,0.3429876
0.13691236,0.027046302,0.24825917,0.36424714
0.15511276,0.029727282,0.28705338,0.28267756
0.11686148,0.02773247,0.29952347,0.3241734
0.0990077,0.027536578,0.35855806,0.2841262
0.1361339,0.040591493,0.3091835,0.29307216
0.12244579,0.032288797,0.3660804,0.26804364
0.16030918,0.026351608,0.30178192,0.2752623
0.18803094,0.03217964,0.2921386,0.26817048
0.12209055,0.028703006,0.36452076,0.26401678
0.19011155,0.04439898,0.30058092,0.23424438
0.22186123,0.050052855,0.18351299,0.32796142
0.13320191,0.04770067,0.3546669,0.255629
0.18208592,0.05819685,0.3076483,0.22669709
0.12425314,0.03984321,0.32197618,0.25669315
0.17897181,0.03010762,0.18429059,0.3437595
0.13421011,0.033357374,0.36011147,0.2475019
0.15354335,0.032659482,0.3009501,0.29531944
0.21721236,0.032618735,0.2667452,0.24471276
0.1465862,0.03069366,0.32796887,0.27357104
0.15706517,0.039698638,0.33453032,0.25321805
0.18928209,0.039011225,0.28710237,0.27708444
0.14738244,0.04070592,0.3126111,0.28052625
0.16686323,0.030404117,0.30754486,0.2610153
0.094644636,0.01891323,0.24816029,0.38255623
0.18115628,0.037465192,0.32189596,0.22864777
0.15306959,0.031066392,0.31033143,0.29225215
0.14548047,0.02712269,0.30318365,0.29907978
0.111408986,0.040108122,0.22473298,0.37104478
0.2938744,0.052686576,0.18263282,0.20154439
0.07639426,0.016412541,0.22100504,0.39079612
0.094807036,0.018874468,0.28842673,0.37860507
0.1419773,0.030560372,0.3267523,0.2626229
0.25201303,0.043813445,0.23224139,0.24686526
0.21893317,0.049997855,0.3452314,0.19626036
0.23502974,0.043733846,0.219357,0.27688658
0.17733,0.04464734,0.24709082,0.3394675
0.1590989,0.035118096,0.2747139,0.3194291
0.158341,0.03063854,0.2849384,0.29955816
0.13429391,0.042678714,0.2954788,0.29339984
0.14587712,0.044002816,0.36195466,0.2268971
0.17460382,0.030199355,0.31125733,0.2622601
0.14923617,0.03867844,0.3628637,0.21409898
0.10296492,0.035677634,0.39337578,0.250447
0.25113404,0.035868272,0.23095655,0.26026392
0.11584446,0.039820693,0.38579592,0.24584198
0.19377801,0.039405547,0.30833796,0.26703078
0.094441965,0.030907039,0.3709212,0.27484378
0.17325467,0.040191125,0.26486734,0.31288877
0.10060792,0.03879506,0.32492563,0.28058118
0.184422,0.041352093,0.2730635,0.26547635
0.15208834,0.037513338,0.31753665,0.25265506
0.20031887,0.03453459,0.29604495,0.23537609
0.16537626,0.035266705,0.30981582,0.2696644
0.14586587,0.03284818,0.28678018,0.31407627
0.33091164,0.028737973,0.19648159,0.27959883
0.43103024,0.037879217,0.1108356,0.22618864
0.1937294,0.04642451,0.28183946,0.27133128
0.13784327,0.030376764,0.29064196,0.31283158
0.16473523,0.028685253,0.33490175,0.25439286
0.1782027,0.033295725,0.28924632,0.28688765
0.26607314,0.04838319,0.22270916,0.23489217
0.14371152,0.02360499,0.28386533,0.3263291
0.08285144,0.0275011,0.33394572,0.32941514
0.16992763,0.035746228,0.2882985,0.22481667
0.08411409,0.048130494,0.38058764,0.24001265
0.1274067,0.04031162,0.2910584,0.3033159
0.14292982,0.04152663,0.3215392,0.26104832
0.16382667,0.028308865,0.17661335,0.37748697
0.1293951,0.028098848,0.3388805,0.26446086
0.10359145,0.028947143,0.35591033,0.2754308
0.11039897,0.029751575,0.33948338,0.30043754
0.12041233,0.02609438,0.30424982,0.3109282
0.1601673,0.035883643,0.3019918,0.27667773
0.2227853,0.032860927,0.20416598,0.2962155
0.15098561,0.03703847,0.3265864,0.24737856
0.12042815,0.022499008,0.30531743,0.32505184
0.20276365,0.031529132,0.26076,0.31650716
0.13052884,0.03733618,0.3055025,0.28910723
0.1837723,0.039030503,0.3053871,0.22365424
0.15618563,0.04498947,0.30281436,0.27352086
0.24047773,0.044442557,0.17436433,0.29616255
0.17412786,0.040317655,0.2440738,0.30956596
0.25567603,0.037251405,0.22125176,0.28730407
0.11735971,0.028141549,0.34643906,0.268614
0.14709955,0.036107503,0.32502973,0.27004105
0.28562164,0.04529266,0.1805866,0.25427943
0.13056932,0.037031636,0.3810561,0.23271808
0.12388965,0.038871434,0.29849264,0.2694177
0.24618459,0.072615795,0.15092652,0.36987415
0.15031543,0.02092006,0.28103667,0.3069098
0.12730496,0.024826251,0.2986233,0.32392433
0.13793433,0.029996665,0.3087824,0.29275882
0.13770069,0.022260038,0.265799,0.3466837
0.20990843,0.038058363,0.1676236,0.35024887
0.16344038,0.059952352,0.29122674,0.24120966
0.118798845,0.02978407,0.3059323,0.29963416
0.0889338,0.03639512,0.29004875,0.32475185
0.1636674,0.04234752,0.2625866,0.32213008
0.20152533,0.043869577,0.28074953,0.25692728
0.20050398,0.04910939,0.3042423,0.2603089
0.18354087,0.024029497,0.14091438,0.3951614
0.13528414,0.0446298,0.34015298,0.27284127
0.18645515,0.034210477,0.28633267,0.24581245
0.12194381,0.038418267,0.28054816,0.3359736
0.09526826,0.02655774,0.3157487,0.31329075
0.20819305,0.036238138,0.19877863,0.33225155
0.05477238,0.024479626,0.36519527,0.31933618
0.12164116,0.03227945,0.25379074,0.35273927
0.10110546,0.029155018,0.2937775,0.3173019
0.11592541,0.022454664,0.27648118,0.32781214
0.1294443,0.055251155,0.29164493,0.27381492
0.14818634,0.042400505,0.35314566,0.24225974
0.07957559,0.017019155,0.33575475,0.33749408
0.15830839,0.030131426,0.26280454,0.31795073
0.08798007,0.03536714,0.36695206,0.29626045
0.12916994,0.030629115,0.3532572,0.23302357
0.1021927,0.022964407,0.3428608,0.29743707
0.16962133,0.079368606,0.22756904,0.29075906
0.13945684,0.033864487,0.32455197,0.2835042
0.10785137,0.03279379,0.39290705,0.2406944
0.1556292,0.02941249,0.22669938,0.35332626
0.117141224,0.042059906,0.18478464,0.4352873
0.10043849,0.043894704,0.38288012,0.26455864
0.14660664,0.037502702,0.30044368,0.2875647
0.08250163,0.035652284,0.32074514,0.36659357
0.31854665,0.044297505,0.13660456,0.3230192
0.15797567,0.029997058,0.28782743,0.29850665
0.07484467,0.019976012,0.36813802,0.30997247
0.19653498,0.06383018,0.1999252,0.33477214
0.08539109,0.022731695,0.32254252,0.3881299
0.113543905,0.018284066,0.1186754,0.4506777
0.1535432,0.020816462,0.11031385,0.41855925
0.15867737,0.043184984,0.2722771,0.29214978
0.045583937,0.055506185,0.1026759,0.48520133
0.076198295,0.031563077,0.40035114,0.23010363
0.1165019,0.027370099,0.40061414,0.24975254
0.085852504,0.018866247,0.147427,0.43664917
0.07094255,0.02341408,0.2872064,0.32712728
0.05078721,0.054793797,0.25263652,0.35093024
0.10427952,0.028755182,0.34168708,0.3106474
0.10706589,0.020786548,0.21678981,0.35218316
0.12024207,0.024742382,0.2756409,0.32832098
0.17897582,0.036702465,0.26128998,0.2842144
0.07234441,0.03341043,0.18084987,0.4456577
0.13199523,0.016313719,0.39578083,0.22427188
0.086780906,0.03124588,0.2838505,0.3547146
0.13839898,0.042480562,0.34079063,0.25420406
0.07263332,0.023797141,0.42406595,0.27533832
0.29721022,0.053246044,0.19032703,0.22145672
0.0403453,0.015750924,0.28055292,0.36365354
0.14188008,0.03331959,0.3528207,0.25431108
0.10769019,0.024449622,0.3766411,0.26340735
0.108635,0.045471966,0.29833955,0.30561474
0.11349669,0.07524997,0.33653456,0.27053028
0.16465491,0.053734496,0.22488801,0.32054955
0.1236039,0.041399676,0.35121518,0.25913116
0.09665033,0.03501023,0.3380688,0.30945796
0.09913821,0.03030367,0.33061954,0.29066524
0.1621244,0.03718401,0.16997147,0.40969598
0.12741749,0.03439495,0.32836804,0.2982243
0.098925605,0.029038621,0.32108942,0.30708784
0.112502344,0.058315646,0.3359946,0.27955937
0.07184042,0.0446406,0.30841994,0.31234708
0.10449009,0.04014612,0.3179599,0.30159715
0.108743496,0.08874215,0.3418746,0.22800979
0.11508781,0.021739157,0.25933775,0.36541003
0.15751386,0.022138704,0.35835636,0.24546364
0.061115064,0.015247432,0.30188766,0.3661695
0.12311994,0.035580788,0.3209431,0.24723744
0.15100162,0.038657974,0.25985187,0.30645975
0.06814281,0.055532787,0.4308322,0.23817064
0.0724538,0.050690144,0.2835273,0.3990735
0.11084934,0.03164459,0.31004733,0.31378543
0.12231473,0.03736281,0.36060154,0.2664371
0.13591497,0.057078242,0.3030406,0.2771978
0.11188995,0.040817138,0.330534,0.3752195
0.119374685,0.027327737,0.33371264,0.29660106
0.11036875,0.058213953,0.29797944,0.24476346
0.14385846,0.05459073,0.2594864,0.2906203
0.074147016,0.045047693,0.38679326,0.26720387
0.17775673,0.036605563,0.23624685,0.3268347
0.14479582,0.031452753,0.33463907,0.25501078
0.11296297,0.059092503,0.28597656,0.31095433
0.15932928,0.04020441,0.12929732,0.511943
0.10759712,0.034099836,0.39057124,0.25615826
0.109981,0.03767379,0.3627048,0.28821138
0.21892646,0.039734818,0.25746197,0.26558372
0.18389925,0.043157883,0.22757877,0.3171329
0.12789644,0.033367697,0.27527666,0.2988337
0.17979448,0.029517505,0.16910589,0.37014535
0.107865974,0.021444293,0.09592381,0.4650403
0.23053503,0.043670617,0.18158968,0.31182957
0.117884085,0.04013942,0.35340297,0.23306333
0.11738246,0.029754886,0.32457775,0.29478323
0.11952915,0.0327718,0.403757,0.24877214
0.14710589,0.030231671,0.33014843,0.25299752
0.10473553,0.014712313,0.29957962,0.33728328
0.08549761,0.03404054,0.2333365,0.35556138
0.1708303,0.033468384,0.2675702,0.28618056
0.07721495,0.0772167,0.30584472,0.30259204
0.14674267,0.039156854,0.41936126,0.20674779
0.1577699,0.04825672,0.29801258,0.26423588
0.08416339,0.045147263,0.38508582,0.25121805
0.10417545,0.024359,0.34967014,0.29444864
0.10957778,0.056492034,0.3090322,0.28792006
0.0803955,0.02454635,0.3400154,0.31632113
0.11560962,0.02352146,0.33519942,0.32113853
0.20942426,0.020953232,0.09322311,0.4039828
0.10741598,0.028255306,0.25185466,0.409742
0.111210674,0.021597981,0.2522797,0.3851903
0.10912179,0.023347348,0.30377376,0.3314907
0.15707803,0.03532859,0.2754681,0.33127275
0.084285125,0.021279572,0.26231235,0.39815828
0.07313286,0.016047021,0.27551582,0.38324368
0.074119225,0.0120045645,0.26157486,0.43537626
0.15626541,0.044181935,0.23064387,0.31178796
0.15394175,0.027596224,0.21342398,0.37886646
0.14052336,0.025269285,0.24848564,0.3705359
0.118398555,0.019672714,0.2310855,0.42851081
0.10859666,0.016120855,0.32229364,0.31795317
0.07669164,0.014042277,0.27511027,0.4300321
0.08803965,0.026153207,0.27429187,0.38582355
0.13391526,0.02442833,0.27842978,0.34876773
0.1010056,0.010912519,0.2593792,0.39934567
0.10175297,0.015159649,0.30855048,0.34984368
0.12214696,0.034368537,0.21739577,0.44590405
0.23985517,0.02918303,0.22853923,0.29569373
0.06913178,0.026547596,0.3191418,0.35347667
0.052224748,0.016955769,0.2427561,0.42178422
0.07603622,0.020364441,0.27781573,0.40460706
0.07822807,0.011307603,0.28038672,0.40099716
0.105557844,0.02180328,0.17771491,0.41987795
0.10555229,0.022361074,0.27648184,0.37276828
0.055674493,0.008589395,0.24785344,0.4809148
0.07941066,0.021305958,0.2764248,0.40736634
0.076955,0.025116876,0.28621292,0.3885278
0.06727132,0.013519136,0.2884658,0.41614717
0.13830136,0.033381313,0.23472576,0.35068473
0.07812724,0.014692683,0.29001674,0.43118748
0.073511645,0.009084498,0.25285566,0.49119493
0.073501185,0.012795964,0.2806615,0.41575456
0.31444624,0.02716794,0.13980941,0.3122025
0.08344347,0.013097582,0.27387318,0.38506186
0.05226268,0.013846962,0.2867755,0.42548263
0.18012504,0.038295403,0.21740873,0.35496247
0.08720644,0.014547464,0.2373406,0.44778824
0.07760012,0.024333065,0.273096,0.39985612
0.120849736,0.028203623,0.28853577,0.34645745
0.066560455,0.02700105,0.25880605,0.3825338
0.11145084,0.028726034,0.2539055,0.3665235
0.09866531,0.016192982,0.23159492,0.4154965
0.14244393,0.016319219,0.24922404,0.38001075
0.12439474,0.02399931,0.294075,0.34321135
0.085530005,0.027038781,0.30973864,0.33823583
0.1534695,0.03143404,0.20981063,0.35948616
0.06211775,0.013684957,0.274132,0.41756317
0.117765576,0.019189985,0.25712577,0.37824228
0.06579084,0.014497945,0.2760314,0.39896542
0.11245733,0.026390966,0.28372693,0.35079983
0.06755333,0.021028545,0.30258352,0.3743296
0.1202762,0.009267866,0.37487346,0.29651767
0.13339518,0.026523096,0.24220884,0.36967042
0.07370041,0.012265151,0.26709393,0.41659135
0.27389815,0.02840678,0.15254907,0.325671
0.157123,0.03861332,0.2508335,0.31808424
0.08427891,0.015516458,0.2743272,0.40511823
0.19321717,0.033637315,0.21606761,0.32272565
0.08290391,0.018750405,0.26982602,0.42805752
0.05860582,0.010629121,0.24636659,0.44842672
0.103452586,0.03390265,0.26740947,0.3691582
0.05836292,0.020710526,0.29948926,0.3933216
0.060932506,0.013446064,0.27789277,0.40154925
0.053954516,0.007445282,0.23972361,0.49527884
0.070120975,0.014549934,0.28533718,0.416102
0.0603281,0.014058993,0.29749727,0.41331807
0.06675769,0.02659226,0.29593268,0.3818266
0.08163299,0.015119017,0.28164718,0.38331962
0.08212048,0.017962633,0.30921444,0.38647085
0.082934,0.019543879,0.28855476,0.3711319
0.16236252,0.021662867,0.25680885,0.42225486
0.14265092,0.045228068,0.19648013,0.4074111
0.056732666,0.008401073,0.23812634,0.47247618
0.12601484,0.024729174,0.2171809,0.39311856
0.08558524,0.027771797,0.3416975,0.34192392
0.09184423,0.010714048,0.23899098,0.4652307
0.1303429,0.026144875,0.2692139,0.34603485
0.14823477,0.02980351,0.27310067,0.33087462
0.06332415,0.019240083,0.2532452,0.44598076
0.093214564,0.023312457,0.34106553,0.30758783
0.106715895,0.022897571,0.25536942,0.39398527
0.10806236,0.013600572,0.27859673,0.37897584
0.16837919,0.033076208,0.27075475,0.3110835
0.09172834,0.016412389,0.27280462,0.38789004
0.1268921,0.015761117,0.23029327,0.396712
0.09015506,0.014475669,0.25051153,0.41280863
0.061887436,0.014906821,0.25761655,0.4783059
0.095317036,0.020629605,0.29353952,0.3823799
0.12259226,0.035787117,0.30395317,0.30467826
0.06323125,0.02270997,0.30562103,0.37029248
0.07393267,0.024631817,0.27757075,0.3890653
0.193031,0.046677608,0.26762706,0.2406091
0.13417093,0.030254027,0.2399983,0.37872759
0.08686655,0.007188868,0.2615717,0.4591237
0.15087718,0.027481563,0.23518628,0.35158682
0.08656754,0.020365579,0.24383998,0.41511407
0.077407494,0.015021251,0.2691789,0.43425453
0.11512159,0.021618588,0.22488396,0.39725733
0.0807129,0.022964317,0.27682665,0.3989113
0.09077759,0.01986315,0.29606107,0.3395601
0.07047006,0.012461261,0.2797775,0.4224004
0.11013734,0.02093673,0.1877968,0.4865954
0.09631051,0.020845817,0.25714624,0.39674234
0.18016276,0.034307472,0.25070694,0.28839257
0.15986927,0.045264177,0.2526132,0.32028067
0.0794575,0.030939931,0.2836825,0.37244713
0.15603477,0.024439907,0.3060761,0.28187728
0.14470552,0.024727145,0.2523704,0.34596646
0.062114876,0.025648957,0.2782618,0.36542943
0.13097247,0.030063802,0.29183757,0.33050895
0.11409491,0.024069553,0.28672302,0.35948387
0.082198225,0.026456034,0.3237851,0.38104722
0.17740855,0.03136658,0.17015617,0.39134666
0.17081708,0.03014505,0.22115166,0.34986132
0.06949317,0.015657572,0.27528352,0.4340333
0.10147854,0.028720906,0.26482368,0.37256232
0.06244321,0.015394685,0.24526998,0.42203513
0.074931696,0.004689108,0.23729032,0.4544261
0.24124537,0.0296069,0.24690513,0.26465717
0.11346558,0.013164475,0.25342932,0.3614359
0.108352885,0.0099199945,0.20888937,0.44356322
0.1231185,0.027246805,0.27151456,0.3137569
0.19930568,0.010740956,0.23903847,0.3409656
0.12426255,0.019502694,0.23901443,0.38073573
0.0876914,0.021631535,0.25957537,0.38094443
0.20655076,0.015820302,0.23359592,0.32000154
0.16195612,0.023561718,0.21674006,0.35146853
0.23630017,0.014207974,0.15104431,0.36237612
0.13582195,0.0204294,0.22901787,0.3653641
0.07202865,0.008298442,0.2669568,0.4233726
0.13092819,0.0200729,0.32282293,0.31872228
0.09621043,0.007531811,0.30949986,0.3677584
0.18383557,0.009281955,0.22025014,0.3970949
0.16786684,0.01557325,0.2128615,0.36661533
0.17566715,0.013638701,0.26288056,0.30949292
0.2472118,0.029769897,0.114348955,0.3858637
0.232205,0.0039152433,0.15469365,0.38194427
0.14909272,0.018782716,0.28844777,0.37238336
0.15263873,0.007054334,0.21859545,0.37185833
0.11622765,0.0081576,0.27648413,0.35024446
0.069542564,0.01449436,0.2512628,0.45744312
0.16263938,0.020543542,0.22104247,0.341908
0.21447217,0.013307093,0.21366236,0.35372558
0.09771004,0.01804786,0.28510123,0.38374296
0.10184874,0.017074008,0.24722278,0.3820963
0.28049785,0.022835841,0.13898319,0.3370083
0.08794489,0.01937807,0.26350218,0.41148314
0.18506828,0.02537183,0.19344127,0.35797736
0.11835944,0.014382631,0.27018258,0.3691901
0.17001334,0.025260055,0.1298662,0.4790737
0.07944523,0.029559292,0.23637538,0.40027818
0.14806877,0.0091775255,0.21440239,0.37196916
0.17418647,0.010119512,0.22023773,0.36387366
0.19235238,0.02508494,0.1877449,0.36775127
0.39851776,0.019956894,0.055931322,0.32915226
0.15240373,0.014674954,0.20190711,0.38610402
0.09781757,0.021658361,0.23710263,0.39313185
0.18418127,0.012714755,0.26688272,0.32248896
0.15997164,0.01779335,0.20825133,0.3654196
0.18774146,0.008259182,0.2220008,0.34624964
0.12837695,0.0113726435,0.24768487,0.37464863
0.09172907,0.009460509,0.24137843,0.42504874
0.11036817,0.020798605,0.22921796,0.37872693
0.15834534,0.025019946,0.25544417,0.31904146
0.26830623,0.004837733,0.20703457,0.31562716
0.22433515,0.009833749,0.22990136,0.31303287
0.2671624,0.0150368465,0.1177114,0.3556031
0.18057114,0.0102130035,0.21021442,0.33454773
0.18413188,0.012142201,0.21919201,0.344716
0.1554053,0.016381413,0.20951805,0.3800464
0.17215766,0.029949911,0.24187171,0.32035002
0.14633188,0.0207646,0.20363954,0.386567
0.1831738,0.007388877,0.2717429,0.3184068
0.10374842,0.010287047,0.2582638,0.37674084
0.11254594,0.010825896,0.30784366,0.3520997
0.09970917,0.019424155,0.27841538,0.35118383
0.101086,0.020156816,0.1828143,0.44303277
0.11555615,0.009578432,0.23825257,0.40584868
0.18250604,0.012817284,0.23696099,0.3394846
0.1495083,0.016512023,0.23027034,0.3695712
0.09227993,0.00824178,0.27839065,0.38996518
0.22866143,0.017442496,0.15195256,0.44072464
0.08498114,0.01721275,0.26317373,0.42870477
0.21031153,0.03627239,0.23942994,0.30210072
0.16638842,0.024011312,0.30506852,0.32022852
0.4088754,0.053779308,0.14786385,0.20713189
0.20450574,0.038880922,0.29929173,0.28312004
0.26243517,0.03145233,0.26681313,0.2733937
0.25799888,0.03675048,0.2395237,0.2753606
0.24661802,0.030860353,0.2873452,0.2620565
0.32461375,0.03731052,0.24287072,0.22549313
0.21039467,0.036579266,0.2874057,0.2870906
0.23760355,0.043419037,0.23971204,0.30123863
0.13522136,0.023021838,0.36187926,0.3102389
0.35815388,0.03950675,0.19017512,0.22875316
0.15632471,0.0330942,0.313261,0.31171522
0.26676852,0.035969757,0.2432484,0.2735095
0.21751113,0.028846899,0.26939106,0.2964454
0.24707569,0.053206723,0.26938352,0.24837527
0.16463393,0.022254663,0.21268524,0.42450452
0.27237347,0.05407073,0.18663114,0.26314473
0.31594157,0.025088226,0.1325935,0.31030166
0.37380213,0.023974571,0.036982607,0.36090848
0.21522827,0.052308936,0.2397467,0.26193437
0.16906957,0.019379467,0.2021092,0.37483793
0.19901371,0.03808449,0.29818296,0.2478448
0.18128727,0.034135193,0.23571832,0.3258433
0.3303751,0.030124055,0.11648577,0.2850949
0.22152017,0.023815943,0.2042047,0.3399976
0.28997165,0.03743924,0.17159961,0.27029434
