P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.13891618,0.03399035,0.2825396,0.3235277
0.17031102,0.03517202,0.26938647,0.32638317
0.13925669,0.03773326,0.2578379,0.37431258
0.10637778,0.06307428,0.27580926,0.33959094
0.15243655,0.06770571,0.22857098,0.30455524
0.18680818,0.048249744,0.22085541,0.32518056
0.19497345,0.07059914,0.27264744,0.25355563
0.05757296,0.084220804,0.3072504,0.412893
0.15216574,0.037893616,0.33882767,0.2833188
0.18248081,0.06378707,0.25733528,0.27689603
0.16412497,0.050155375,0.24632859,0.3242892
0.27809438,0.028230747,0.12416481,0.38410684
0.18993302,0.09428124,0.27718115,0.21364501
0.19058885,0.08194834,0.21462262,0.28961322
0.18978383,0.060945887,0.23021601,0.32289362
0.17987148,0.080390446,0.30699295,0.24775739
0.11325937,0.05468659,0.29489672,0.3341227
0.20871498,0.049330942,0.15809527,0.33796224
0.2150942,0.06206082,0.16246223,0.33092102
0.19047673,0.08765669,0.16839565,0.2767888
0.20861073,0.06567202,0.19233237,0.3336502
0.18267846,0.07043231,0.21405526,0.32066894
0.26048428,0.04314872,0.15399042,0.3068626
0.12058822,0.040912915,0.28713647,0.36282504
0.17750566,0.080396,0.21730302,0.3271389
0.15009864,0.03746435,0.24363033,0.35008204
0.1524449,0.04719228,0.22749703,0.37766114
0.227066,0.038601357,0.19662714,0.31333283
0.12757759,0.049390793,0.28609216,0.3291545
0.19734924,0.06468466,0.22813575,0.2957496
0.1436095,0.03537263,0.25319052,0.33364257
0.16762464,0.049731664,0.26665878,0.30882993
0.12622786,0.04247099,0.30503172,0.3200586
0.1505272,0.051931717,0.26101056,0.3205418
0.23368296,0.01977833,0.17897993,0.39178243
0.19569619,0.055753108,0.23932563,0.27975076
0.22703269,0.04456299,0.22184551,0.29352674
0.15812054,0.06268779,0.26928282,0.28547058
0.12379909,0.11641306,0.28199783,0.26965854
0.17176361,0.07835468,0.28391862,0.24499199
0.13484393,0.04462647,0.22768994,0.39303017
0.16246848,0.032158624,0.24642873,0.36783653
0.10719701,0.019676197,0.27717802,0.34304118
0.16908525,0.061173417,0.22768427,0.31944144
0.26848462,0.045647975,0.16731323,0.28137803
0.18088412,0.03540033,0.23388949,0.3564559
0.18647528,0.0664013,0.27134272,0.25605378
0.17412116,0.044193976,0.24018168,0.31607005
0.18082468,0.08602711,0.1875554,0.3831816
0.25699204,0.025253175,0.17738244,0.33542743
0.12157348,0.04823168,0.27056098,0.3618728
0.12672749,0.035273757,0.25699222,0.379711
0.10570159,0.14431913,0.2586693,0.26167145
0.21912844,0.06787811,0.16920935,0.32066333
0.12783098,0.04228283,0.3036589,0.320074
0.25393465,0.057956003,0.19149819,0.2767735
0.20058279,0.06986227,0.20861532,0.34518737
0.11292896,0.053262483,0.33010694,0.28753516
0.1748722,0.059672233,0.27365056,0.2763312
0.26792547,0.053140573,0.17402376,0.27236316
0.12545098,0.08936548,0.29677492,0.27654573
0.1933038,0.07032013,0.23142657,0.29189697
0.17546245,0.05804842,0.27253246,0.2707247
0.13926882,0.032483015,0.24135989,0.37867665
0.18563104,0.05557375,0.17766123,0.34735584
0.18528138,0.09136144,0.24107544,0.26392645
0.24825427,0.029442735,0.21147624,0.29125637
0.1908919,0.08780085,0.27154192,0.2386776
0.13887061,0.063797325,0.273884,0.29842174
0.13756864,0.061203685,0.27059722,0.31507456
0.19621232,0.0792481,0.18371801,0.32204852
0.2261442,0.05587701,0.17335746,0.30341402
0.19349226,0.058294564,0.22788861,0.30468094
0.21647897,0.04032789,0.17676543,0.33281878
0.15322661,0.064705275,0.3029781,0.23988034
0.091682,0.019643782,0.24120562,0.33524606
0.18970166,0.045804065,0.19643325,0.31419808
0.16403042,0.04602374,0.22289218,0.3280132
0.1306916,0.024549833,0.2771486,0.3195907
0.07600733,0.04591853,0.268952,0.3892281
0.12709172,0.0461228,0.32487127,0.24576211
0.11845892,0.05621274,0.35203978,0.30252853
0.118276514,0.04432898,0.2769623,0.34103718
0.15536433,0.03307043,0.18045583,0.40408668
0.15324526,0.06528473,0.21528544,0.34511852
0.10471774,0.04281085,0.29749602,0.3226296
0.10440009,0.040567275,0.19124295,0.39589143
0.08221609,0.01901639,0.29205742,0.39084104
0.104633756,0.010441146,0.23815459,0.35352275
0.12526219,0.034562744,0.26296046,0.33534166
0.12625407,0.049981307,0.31420758,0.2882354
0.12811854,0.048865948,0.28427804,0.30141154
0.20025806,0.05707823,0.1933866,0.3689748
0.15019627,0.039590772,0.27186128,0.2950285
0.13591416,0.027204975,0.18599185,0.3773069
0.10359548,0.015687434,0.2772658,0.3842217
0.1827353,0.04902499,0.24089181,0.3031208
0.1355657,0.021643108,0.28014368,0.3461671
0.14846729,0.04870311,0.258139,0.31620046
0.091613606,0.021414077,0.28528106,0.36432597
0.11792456,0.038691334,0.27027017,0.3339756
0.1686044,0.033338767,0.21891508,0.36867008
0.13049191,0.029735804,0.2756982,0.34980223
0.20728824,0.04656676,0.2626712,0.22365698
0.16173878,0.06632305,0.28422472,0.2564174
0.13234104,0.036431316,0.27301446,0.33648658
0.14305462,0.059792317,0.26776487,0.28402123
0.11428298,0.04068899,0.23070382,0.4113516
0.16649117,0.03266806,0.2318023,0.34151846
0.13346124,0.036505826,0.2739585,0.34086424
0.11167194,0.028467076,0.24658042,0.3739921
0.13931675,0.033008162,0.25467578,0.34155732
0.13648881,0.023015095,0.2093245,0.3759762
0.12482957,0.033242203,0.24345219,0.3979134
0.11709421,0.047225647,0.23109531,0.3740162
0.13748658,0.042874478,0.25593498,0.32040963
0.13381769,0.07509632,0.23507376,0.34261176
0.15287013,0.04004322,0.21649392,0.35506904
0.07062483,0.005401126,0.20978208,0.39333668
0.16823767,0.0364509,0.20495933,0.37734142
0.26178703,0.030169155,0.14512543,0.32980368
0.15096205,0.02979366,0.28168476,0.32422858
0.14334369,0.036504228,0.23612842,0.36907098
0.2716288,0.032358263,0.12237248,0.32763574
0.112645924,0.043713793,0.23444714,0.36235276
0.15119807,0.059211046,0.27230412,0.2969684
0.12696527,0.044988994,0.23342185,0.3842322
0.2584009,0.05198035,0.12570116,0.40629792
0.118449114,0.03125281,0.24963683,0.37200636
0.12304838,0.033604454,0.31783468,0.30334595
0.117250785,0.014479194,0.23682995,0.42101273
0.13815673,0.029423853,0.22440511,0.36559898
0.08980482,0.07798499,0.30276775,0.32622856
0.11696039,0.02725408,0.25872308,0.36977595
0.10081933,0.028418133,0.28395703,0.38377202
0.08227579,0.02823128,0.2564577,0.4134603
0.1396244,0.028356234,0.23111317,0.39017963
0.14155729,0.03866381,0.26656434,0.33934367
0.18465804,0.06085796,0.21562834,0.32260567
0.13376549,0.043118574,0.31378785,0.29054588
0.10839687,0.039162923,0.24042608,0.39621958
0.11362184,0.054831684,0.22924544,0.40566847
0.11376397,0.04199913,0.23462865,0.3793553
0.1581587,0.06509186,0.22667256,0.31496137
0.11795371,0.037048254,0.27147537,0.3509814
0.11011524,0.02282569,0.23971213,0.40512025
0.098180845,0.0376125,0.29256734,0.34676173
0.12559108,0.06344929,0.26328915,0.33041435
0.23732299,0.0495362,0.1634622,0.31796497
0.117249735,0.04297928,0.23026201,0.3808321
0.17397742,0.030415794,0.28294924,0.31400216
0.1455761,0.040963423,0.25978816,0.3549806
0.07685568,0.01353387,0.2592979,0.40799242
0.16629493,0.043303497,0.15758073,0.43045658
0.12087764,0.03729303,0.35723042,0.2773312
0.12764527,0.0998436,0.26959312,0.2965553
0.17822574,0.04704329,0.22244236,0.33681336
0.13124304,0.0667193,0.26448447,0.31938428
0.17352432,0.049238037,0.18285999,0.39056966
0.11005423,0.04289041,0.27174872,0.36616763
0.102799416,0.038041264,0.30555752,0.33524373
0.17868374,0.07688436,0.25685808,0.25378004
0.12199749,0.035126437,0.28313035,0.333108
0.14303817,0.041640807,0.22787201,0.363914
0.16411364,0.0449878,0.24859013,0.29687935
0.10917121,0.047767993,0.25967172,0.35167983
0.10662069,0.03746241,0.32034868,0.30479667
0.13027701,0.047636583,0.2754666,0.32560095
0.10599746,0.0831774,0.33813885,0.26154485
0.17774224,0.050804917,0.25182393,0.28333393
0.18570767,0.05689583,0.2660347,0.2718814
0.12437127,0.05068634,0.35901955,0.24525397
0.19729038,0.07222021,0.23920836,0.2606168
0.2395838,0.082717605,0.15959261,0.30149445
0.13327527,0.0954723,0.30895567,0.25349525
0.19843186,0.08678668,0.24659015,0.2428195
0.13725701,0.067284234,0.274689,0.26353553
0.1121306,0.028816875,0.1411279,0.45505422
0.16403306,0.07356169,0.3032189,0.23436728
0.16756997,0.080084346,0.23254311,0.3022749
0.25148526,0.054272838,0.23116727,0.22436373
0.17150655,0.040591367,0.30064943,0.2660724
0.1686027,0.0856927,0.26276204,0.26745477
0.16934325,0.08160258,0.24642733,0.295107
0.16912906,0.06476297,0.25970277,0.28763092
0.18195514,0.046498712,0.25215814,0.2852156
0.1100422,0.033967756,0.23024604,0.37001833
0.20940119,0.05393056,0.25990763,0.2459258
0.16259567,0.048389595,0.27724236,0.29849195
0.15276457,0.05662831,0.2631596,0.30231404
0.11272425,0.058493726,0.17462893,0.4014479
0.22952518,0.07049931,0.20497501,0.22573864
0.10281423,0.015469747,0.24421258,0.3421114
0.11978072,0.024648186,0.24199003,0.39429426
0.14217097,0.044486206,0.3182683,0.25698742
0.23690297,0.090402044,0.20180973,0.2458183
0.20743668,0.118222974,0.26531592,0.21944724
0.22887643,0.053651836,0.21171167,0.28076717
0.18232393,0.085670546,0.20660944,0.33393165
0.17294131,0.06668322,0.24532656,0.30340886
0.12589212,0.06593927,0.27284873,0.30879602
0.12289011,0.10833528,0.24209738,0.29252848
0.13856825,0.09097194,0.32204807,0.22714347
0.17972744,0.06717752,0.2919256,0.23949002
0.17477216,0.09191793,0.28209096,0.21609628
0.08515996,0.0724071,0.36315608,0.26174226
0.2139056,0.056290884,0.23795962,0.27006668
0.1528026,0.099492565,0.31872925,0.21627866
0.21971948,0.08524777,0.2605974,0.24298757
0.10790385,0.04203661,0.3234071,0.29776642
0.19458592,0.10309585,0.20452632,0.28899378
0.09938367,0.07518725,0.30257106,0.26776785
0.14466166,0.053503677,0.30606785,0.26008075
0.19857363,0.0669664,0.258148,0.23610535
0.2042932,0.04029697,0.28588578,0.23579854
0.17271483,0.048840977,0.28701276,0.27155474
0.1524129,0.073043115,0.22525749,0.32885695
0.3061283,0.06444751,0.16680875,0.29834554
0.35327882,0.047454543,0.14254117,0.26265916
0.21798791,0.07359803,0.22221346,0.2795253
0.174054,0.06087018,0.21090166,0.3258678
0.17237525,0.07153095,0.27148727,0.2673216
0.15823305,0.07754602,0.25591642,0.29593685
0.24472141,0.061019104,0.21894798,0.24736919
0.14840485,0.02931805,0.27219218,0.32759577
0.08426288,0.0333959,0.33321705,0.32283747
0.18733826,0.05173986,0.2612329,0.21847795
0.11591242,0.054697175,0.33172557,0.25050968
0.14962442,0.061090533,0.24731115,0.3040665
0.16258664,0.051988967,0.28564936,0.26681894
0.17303525,0.044334695,0.18458702,0.3442789
0.16180782,0.045138802,0.27215302,0.28173575
0.11712175,0.0511094,0.33697185,0.25867674
0.12783754,0.047963228,0.29375005,0.31052068
0.1136804,0.032792564,0.30067584,0.31453595
0.16710237,0.056578465,0.28447866,0.26656094
0.20156027,0.07194402,0.18620023,0.29632327
0.17808431,0.065741666,0.26193026,0.25623277
0.15851979,0.048331555,0.28065047,0.28579465
0.22831707,0.047098495,0.20875004,0.3273943
0.17248525,0.07255039,0.25476235,0.2626768
0.21129604,0.04933568,0.25775874,0.23345375
0.16946033,0.055141605,0.27618834,0.27672
0.2295792,0.059666812,0.17822553,0.2879756
0.16679187,0.08764292,0.20869634,0.30495408
0.27643567,0.04479683,0.1917848,0.28846598
0.11861916,0.05956035,0.29754782,0.28482696
0.13001856,0.06193837,0.31866333,0.26765752
0.24262843,0.06755987,0.1855533,0.27003872
0.11210796,0.07530989,0.32007,0.27388728
0.1518497,0.027494492,0.29418135,0.25714594
0.2535446,0.072151944,0.15408513,0.3598194
0.18021534,0.058785442,0.22315565,0.29702562
0.09062931,0.017570494,0.3100827,0.35639632
0.17811881,0.034057725,0.27014056,0.2871551
0.14504062,0.022787873,0.22844596,0.37616894
0.17889127,0.062122878,0.15957141,0.36525375
0.16945902,0.06976851,0.2737624,0.24283917
0.14724888,0.036357418,0.2508445,0.31969854
0.08693033,0.03604561,0.28569767,0.33145595
0.1680978,0.07363031,0.23205692,0.31694663
0.20383134,0.11517456,0.22593229,0.2381336
0.20477118,0.11066154,0.24108727,0.2576447
0.19477072,0.07188698,0.14368492,0.33330348
0.14922772,0.061067812,0.32240605,0.2602066
0.21577929,0.056466162,0.24685246,0.23371279
0.13538772,0.037653994,0.25566593,0.34817612
0.15255912,0.031226473,0.23067947,0.33640042
0.20911339,0.08506377,0.16287063,0.3184136
0.046026677,0.05870173,0.4016178,0.25743723
0.11515152,0.05165877,0.22455831,0.369082
0.11823419,0.059199434,0.23970735,0.32419884
0.14046903,0.050376263,0.24042413,0.31140402
0.1475612,0.05528898,0.2876735,0.2596316
0.2098681,0.08122026,0.24519317,0.24971075
0.08440468,0.14059779,0.23262873,0.31221244
0.16707864,0.07257157,0.22053418,0.30901065
0.10348105,0.11929475,0.25354105,0.3102428
0.13242303,0.05313401,0.3313681,0.2291547
0.12825821,0.020168193,0.2885432,0.32848537
0.17196596,0.07145307,0.20298715,0.32091185
0.16439465,0.04340152,0.26948246,0.3040989
0.16481754,0.02185504,0.3123009,0.2752731
0.15079083,0.048850667,0.2059499,0.35947594
0.12121042,0.04814041,0.1882294,0.42169282
0.11845697,0.13068521,0.32033047,0.22229916
0.14335795,0.06770243,0.2446409,0.31641647
0.10662313,0.0610897,0.2585677,0.37921208
0.29603636,0.061488252,0.14023586,0.32470748
0.2353757,0.059450496,0.19219172,0.28728884
0.08833346,0.03495296,0.3299072,0.3197375
0.2053564,0.065231755,0.19302996,0.3314443
0.115503244,0.034124818,0.2180949,0.45107213
0.0945406,0.029329441,0.12693012,0.4503809
0.1175744,0.038414344,0.12674473,0.42049927
0.17445529,0.05221046,0.23795228,0.3016712
0.0677703,0.020755257,0.16848978,0.431952
0.10770229,0.06511387,0.29070705,0.2746929
0.24696907,0.02044265,0.27080637,0.25602058
0.06407643,0.018088508,0.15226538,0.4543647
0.11464401,0.02587295,0.22433048,0.34384286
0.03336441,0.2431037,0.1282529,0.3044268
0.123891644,0.040359944,0.25695106,0.36416653
0.20342955,0.014377954,0.106241226,0.37277663
0.18005401,0.019396834,0.22362253,0.32587302
0.16800587,0.060413156,0.25213677,0.2806269
0.086957544,0.07762504,0.13514459,0.43253517
0.118334934,0.011081229,0.39721656,0.24172887
0.115437716,0.055083167,0.24307328,0.34299767
0.14803244,0.061800223,0.2812739,0.28476775
0.08705212,0.03419216,0.3784641,0.2961263
0.24189775,0.06855533,0.21117301,0.24061385
0.055576097,0.0405684,0.22162268,0.38253555
0.17721896,0.032688677,0.29529607,0.27712777
0.13659072,0.07195213,0.3087431,0.25490227
0.099913865,0.12593317,0.27700436,0.2552099
0.14034083,0.12178555,0.25771353,0.27597165
0.19561858,0.043187592,0.22346456,0.30155617
0.14741744,0.09737904,0.24221216,0.28834125
0.090453185,0.042204514,0.33018398,0.31634566
0.08437133,0.120172106,0.28043115,0.26575214
0.17848766,0.06368656,0.15181233,0.38498932
0.15402803,0.058410924,0.2700828,0.30588308
0.1467152,0.05400597,0.25834817,0.2970721
0.1734364,0.078720026,0.27791852,0.25629696
0.122261144,0.09475291,0.2322892,0.28794482
0.13197404,0.05633946,0.2799971,0.29588267
0.12730919,0.17677875,0.25165763,0.21162453
0.13956475,0.042907704,0.24210535,0.3369969
0.13326827,0.036025375,0.3038726,0.31030646
0.11052783,0.03676496,0.24214707,0.35497975
0.14939988,0.07426803,0.268736,0.23447733
0.16692686,0.08223743,0.22401026,0.28279665
0.10181062,0.17548083,0.28515092,0.2302361
0.09342906,0.18728203,0.19626796,0.32876572
0.11805525,0.067274444,0.24298756,0.3380094
0.12313179,0.0928294,0.27693713,0.2938179
0.15532199,0.06754824,0.27338874,0.2769726
0.12926036,0.060964976,0.2776442,0.39059103
0.14581138,0.058721706,0.24682868,0.32565436
0.14551558,0.07703508,0.22743858,0.2613364
0.17422248,0.08285342,0.20350002,0.28798
0.08644609,0.14806592,0.3187414,0.21993844
0.1665255,0.04464525,0.2267754,0.33949772
0.17209096,0.11235405,0.24563363,0.2358198
0.115709364,0.061123263,0.2421144,0.35003936
0.20848112,0.026262596,0.1357679,0.4702623
0.13467412,0.0558936,0.37325147,0.22460724
0.14155115,0.059751276,0.29344624,0.30382225
0.3183103,0.028993253,0.2106916,0.22371186
0.17563407,0.058736693,0.21946183,0.3179362
0.25027043,0.03517355,0.15679145,0.293139
0.1869602,0.042965714,0.17829248,0.34034485
0.07898121,0.025017561,0.09238138,0.49389422
0.2115319,0.068635695,0.18219706,0.30526027
0.1503927,0.14285602,0.21942051,0.23182054
0.170858,0.045530744,0.25503546,0.29507414
0.19280191,0.07657428,0.256809,0.2786449
0.14918011,0.07068659,0.27397195,0.2666449
0.072755806,0.008806611,0.34064016,0.3341081
0.16581893,0.0322124,0.19432014,0.31608453
0.18869802,0.047315374,0.2179912,0.30404487
0.124727994,0.17799684,0.21924861,0.24089496
0.2250852,0.087086596,0.360101,0.1397358
0.15444756,0.09887346,0.22479743,0.29015663
0.07008472,0.06731109,0.40943682,0.21878192
0.12299445,0.043100577,0.320175,0.28638327
0.11591535,0.22431962,0.18786682,0.2349203
0.065539606,0.039150212,0.3358558,0.32073274
0.13881876,0.048906785,0.27094358,0.33679992
0.20869671,0.033496168,0.10195377,0.38343674
0.10975484,0.052488398,0.21918005,0.41584468
0.11288041,0.019626724,0.21916787,0.41860363
0.11271922,0.037541218,0.3027741,0.31469902
0.13896565,0.11862245,0.19390737,0.347652
0.08927991,0.026565844,0.22612645,0.42406318
0.11571377,0.029009687,0.21870837,0.3845076
0.09103367,0.014264827,0.20694777,0.4708286
0.15367563,0.052521553,0.22814226,0.30853972
0.1668579,0.050494622,0.18781908,0.36865678
0.15083887,0.04775452,0.22442764,0.36179307
0.12942441,0.036160566,0.21466188,0.4174208
0.11274925,0.039246455,0.2877623,0.32520628
0.09325919,0.031330436,0.20940067,0.46188596
0.107941635,0.042678,0.20513211,0.41855657
0.13062231,0.042467628,0.2645816,0.3478696
0.100149505,0.013051791,0.22006872,0.43737298
0.08696279,0.037039205,0.2755522,0.3757525
0.13493994,0.047948834,0.22373761,0.41318887
0.2243932,0.04893911,0.21839869,0.30154017
0.078975685,0.060651284,0.25088078,0.37779
0.06317746,0.025970845,0.22362994,0.42094257
0.111826934,0.025831142,0.26919827,0.37196714
0.1157458,0.011938494,0.2141717,0.42906356
0.10897359,0.01992715,0.16061682,0.43543646
0.10609855,0.03516186,0.2549174,0.38098565
0.06633772,0.013455926,0.1819601,0.53127843
0.13716282,0.037555724,0.21168596,0.39810327
0.090261415,0.040094502,0.24220233,0.40425432
0.09936284,0.019136872,0.22416218,0.4427415
0.12876718,0.057912286,0.22571552,0.3446982
0.081884615,0.01606079,0.24987908,0.46619964
0.08571547,0.014176727,0.2073641,0.5193905
0.08605707,0.021537898,0.24620724,0.42891103
0.27863055,0.037014574,0.15035957,0.32762137
0.09509811,0.013634026,0.26504454,0.38169947
0.066443674,0.018124843,0.2693794,0.42441982
0.17881754,0.042348243,0.20463085,0.3649949
0.11963092,0.018681442,0.15575781,0.49281257
0.06863844,0.060809493,0.27332318,0.37211418
0.13600677,0.05458228,0.24817461,0.3452829
0.06899955,0.054200348,0.22503333,0.3866681
0.10500733,0.036639728,0.25872263,0.36023623
0.1114078,0.027055733,0.20985337,0.4136328
0.1293051,0.017626276,0.22128284,0.41978368
0.1338372,0.047665574,0.25077558,0.35340214
0.10698739,0.059461225,0.24466388,0.3494307
0.15594321,0.03555287,0.20192948,0.36077467
0.06816334,0.023839684,0.24334449,0.43215042
0.11079501,0.028614277,0.25854617,0.3743682
0.0844963,0.015030672,0.26456,0.39119866
0.12867214,0.041073877,0.25144666,0.35218236
0.076191895,0.048867784,0.24760547,0.39282978
0.17766643,0.012222932,0.30738476,0.30366114
0.14175044,0.040649712,0.2025421,0.3868553
0.072801605,0.018676778,0.2614741,0.41669834
0.25710812,0.039388675,0.14971614,0.334312
0.15788548,0.068279386,0.22950968,0.3089796
0.10164031,0.025210403,0.24700205,0.40538803
0.18609993,0.04643319,0.20617221,0.32694238
0.092857584,0.05311689,0.2530475,0.4005159
0.056206763,0.01354435,0.20703575,0.4872413
0.12125851,0.09315109,0.21894939,0.3405639
0.07694452,0.037492834,0.27866125,0.37878573
0.08427958,0.036638632,0.22175522,0.41114703
0.08462936,0.008620526,0.13049233,0.57265997
0.09454811,0.016882293,0.2707413,0.40393826
0.06489028,0.027379699,0.28245205,0.41048038
0.12067242,0.05992681,0.22154875,0.3689612
0.08594642,0.016531145,0.28820077,0.37104034
0.08040839,0.034102377,0.24501012,0.43624753
0.08605178,0.019378003,0.29078028,0.36595446
0.20016935,0.02626216,0.21076067,0.42589694
0.15001877,0.046384707,0.23785964,0.3575071
0.056554325,0.018560309,0.15177687,0.5488447
0.1373489,0.049642906,0.16595663,0.40809503
0.09310973,0.059918,0.29866013,0.34529066
0.13739146,0.018244723,0.18929411,0.4618497
0.14102149,0.046478555,0.25739807,0.32683852
0.1431756,0.06027203,0.2481808,0.3303851
0.09481134,0.07456302,0.161744,0.45067185
0.11782763,0.063232675,0.263058,0.32106212
0.12973435,0.033888523,0.21928652,0.39605874
0.08912218,0.034675583,0.24922967,0.4062081
0.18419732,0.07028826,0.22384912,0.30495894
0.14972413,0.020014372,0.22119345,0.37790346
0.15282653,0.01786867,0.20910206,0.3898612
0.121384546,0.022506718,0.19930427,0.42475536
0.05775965,0.025790412,0.18360676,0.54555994
0.09391594,0.04175815,0.2660149,0.39017698
0.128697,0.06911114,0.24496643,0.32423624
0.05943515,0.06023374,0.24895415,0.39323166
0.09848548,0.037622713,0.22518899,0.40390342
0.16422509,0.064025745,0.26906535,0.25062856
0.18594185,0.034821272,0.2285573,0.33383042
0.042313647,0.0056293476,0.30928692,0.45752093
0.16254067,0.03488358,0.23918732,0.32852027
0.10965432,0.04325831,0.1951819,0.41779262
0.09760175,0.017882075,0.24322231,0.43715605
0.10866883,0.027673455,0.1879583,0.4345809
0.10974868,0.043593775,0.23155023,0.3945225
0.11593272,0.02547821,0.30029613,0.3045548
0.07532579,0.016468257,0.262285,0.43103015
0.09734988,0.040722482,0.1952289,0.47216493
0.10630003,0.03162896,0.23240064,0.4007153
0.17014123,0.05259573,0.22921741,0.30161548
0.15210798,0.056849938,0.25048485,0.31858444
0.08513784,0.08409148,0.22455575,0.37274203
0.14475998,0.037082326,0.27412435,0.3124614
0.21646908,0.025352778,0.21864378,0.3073038
0.06655749,0.021032138,0.2477391,0.3961264
0.11383472,0.041154314,0.2724861,0.35590768
0.1205493,0.04186673,0.25325847,0.36869687
0.10205967,0.081529215,0.24652103,0.38337657
0.16603819,0.032434102,0.18352011,0.38828564
0.136763,0.03575846,0.20032635,0.39912722
0.0926862,0.022498194,0.21144967,0.46783346
0.12907286,0.052910488,0.20613176,0.3794704
0.08004041,0.034771543,0.22407939,0.40625173
0.062317114,0.0028157057,0.28377804,0.42242643
0.26115823,0.040148348,0.2258579,0.25525013
0.1521461,0.013455477,0.20862475,0.367269
0.13434751,0.008582604,0.15776882,0.47002655
0.13704595,0.03707269,0.25525528,0.3062628
0.20394772,0.008726789,0.20660397,0.3707723
0.11147244,0.021839673,0.20128743,0.42891592
0.11085719,0.024320852,0.23221664,0.38244802
0.23136722,0.023942892,0.15041974,0.37023866
0.2017852,0.02141854,0.17895564,0.35156694
0.25581196,0.018604383,0.13323665,0.35627547
0.14853635,0.027408075,0.21960808,0.3550808
0.07479658,0.013829412,0.22643249,0.45559806
0.18470344,0.029215313,0.26996806,0.30865955
0.092054084,0.009846868,0.23095194,0.44814757
0.2042849,0.00854842,0.1656513,0.43197802
0.28250444,0.02097213,0.1142997,0.34514064
0.21931802,0.013608016,0.19291504,0.33583817
0.3071802,0.024653453,0.1254222,0.31993854
0.21973726,0.0042214766,0.1784246,0.3703748
0.12122325,0.047990974,0.25462323,0.40486908
0.17742294,0.0061712046,0.16470984,0.40184286
0.1240516,0.00841018,0.24158625,0.37706578
0.10271323,0.018773844,0.21680023,0.45445547
0.16360262,0.037928678,0.19423994,0.35036212
0.18946104,0.013804152,0.19365324,0.3982488
0.1168575,0.040612042,0.22147308,0.40565953
0.09831817,0.028015174,0.1970926,0.4248159
0.25819197,0.025351776,0.14622259,0.3495588
0.11798539,0.03124692,0.2062345,0.4268415
0.2220542,0.029117508,0.17841904,0.33226794
0.14279614,0.017581489,0.23272686,0.37901026
0.19320914,0.02316133,0.13445184,0.453391
0.095985346,0.046475872,0.22063322,0.3825636
0.13852385,0.019083008,0.16609217,0.4199189
0.1931863,0.015726572,0.16255844,0.39694604
0.26050943,0.0290906,0.13034596,0.35298747
0.5090841,0.021567991,0.053268425,0.21963772
0.19148673,0.020649295,0.17988984,0.36306387
0.086919956,0.02307747,0.22705369,0.4126593
0.2137919,0.027600452,0.21702982,0.3278455
0.19480054,0.02411863,0.17658168,0.355935
0.16300224,0.008854162,0.18810236,0.40429235
0.1405311,0.016060524,0.19837981,0.40711164
0.13404244,0.022215318,0.17289118,0.43846777
0.12232649,0.022590216,0.19165464,0.40254036
0.19555765,0.034800626,0.23509821,0.29239446
0.22515868,0.0058274707,0.1703383,0.39448115
0.23139487,0.0145573765,0.18700363,0.3441472
0.24046811,0.022748794,0.1387089,0.35358793
0.21292228,0.016845604,0.16542716,0.34035128
0.18444136,0.017291544,0.1805278,0.37792143
0.12071736,0.030575836,0.17757756,0.4324804
0.19602881,0.030839995,0.23527421,0.3021863
0.17449732,0.026437815,0.17076632,0.3856015
0.12870605,0.018437224,0.16100511,0.47256404
0.1462533,0.023360824,0.2047026,0.37472332
0.155235,0.013319884,0.25104564,0.36371452
0.10153195,0.024802694,0.2580611,0.3643368
0.09011992,0.013635909,0.19640851,0.4469256
0.13349834,0.010634595,0.19261746,0.43248546
0.22973016,0.02402433,0.1595293,0.35848507
0.20288649,0.02557853,0.19037546,0.34702146
0.12604764,0.008894256,0.2036902,0.43024543
0.37729698,0.034153644,0.09972854,0.327602
0.12706022,0.018952962,0.1763365,0.4717228
0.20161352,0.0680531,0.21105146,0.30739653
0.19877544,0.0338772,0.24201323,0.34103084
0.30747795,0.10278581,0.16507947,0.24230723
0.18749309,0.06919175,0.25129694,0.3178167
0.22001211,0.09836076,0.20373501,0.3119865
0.23528899,0.07181613,0.21422972,0.28829885
0.22949395,0.085011646,0.23456532,0.27780917
0.2913931,0.11235456,0.19211036,0.23443018
0.20364077,0.07724612,0.23889944,0.30168393
0.2226154,0.08153746,0.20631447,0.31150582
0.15938151,0.03440215,0.31787357,0.31870416
0.27945483,0.08788319,0.17414881,0.2751021
0.1746647,0.053170566,0.2716361,0.31492385
0.24004947,0.083091244,0.20569281,0.2906626
0.20003577,0.055357225,0.21201333,0.34478816
0.21370472,0.12377669,0.22293247,0.2576273
0.19039679,0.040009547,0.18910478,0.4045672
0.23096862,0.057100113,0.18878876,0.29936254
0.2894715,0.043247983,0.13903771,0.31216785
0.4194624,0.028112099,0.053062767,0.29503047
0.19306351,0.07528638,0.226994,0.27387443
0.17647827,0.03124605,0.20508377,0.35258812
0.17734261,0.061745197,0.28354585,0.26049235
0.16770378,0.06373062,0.21367693,0.33187276
0.30391678,0.04496473,0.14177324,0.271425
0.21156408,0.05169031,0.15442127,0.37186277
0.24563503,0.05965713,0.18048415,0.28352854
0.12778604,0.054060843,0.29003957,0.3479084
