P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.20466854295677894,0.16800923472609963,0.2010632876862478,0.2328887809047382
0.1979809684201705,0.16251950844067523,0.19449351539221585,0.22527910597111045
0.1965331122012931,0.1613309857111301,0.19307116329423887,0.22363161552207303
0.21252386166441273,0.17445754410248418,0.20878023422997566,0.24182721165237558
0.2017316394545798,0.16559837616063322,0.19817811801025065,0.22954692940972632
0.20355439452982657,0.16709464755076078,0.19996876508664724,0.23162101075720426
0.20265762510316304,0.16635850342757075,0.19908779233618626,0.23060059239925265
0.19546605107680504,0.16045505177257138,0.19202289854992463,0.22241742519832924
0.19711984589865125,0.16181262630942167,0.19364756162337562,0.2242992496075042
0.20142503438057577,0.16534668880749934,0.197876913812918,0.22919804882029893
0.19795287037387854,0.16249644318996984,0.19446591229560214,0.22524713369216517
0.2091387781158993,0.17167878148340524,0.2054547792405371,0.23797538386543296
0.198884346115757,0.16326107718940167,0.19538098000633297,0.22630704376351515
0.19906011967930476,0.16340536698337832,0.19555365730233884,0.22650705344911964
0.1947280673718962,0.15984925238732708,0.19129791449607725,0.22157768635580438
0.1999763437506222,0.16415748112283443,0.19645374200209295,0.22754960890938772
0.1996744942640444,0.16390969755771123,0.1961572096220752,0.22720613962031053
0.19709162035721833,0.1617894563999311,0.1936198332774596,0.22426713225405195
0.20090276791717718,0.16491796836237832,0.19736384712146576,0.2286037708808991
0.19441570723902685,0.15959284079556915,0.19099105661577226,0.22122225718483232
0.19832899976709617,0.16280520197917875,0.1948354161348499,0.22567512479711674
0.19802067956947203,0.16255210670764808,0.19453252702595797,0.2253242925983056
0.200173013780003,0.16431892450173613,0.19664694767075794,0.22777339632059074
0.19663632605711084,0.16141571236564453,0.19317255902846203,0.22374906077627094
0.1990392977091486,0.16338827455079985,0.1955332021131084,0.22648336049085824
0.19822299321046308,0.16271818283984946,0.19473127689349393,0.22555450177715705
0.19253067819999498,0.1580454496737635,0.1891392325372091,0.21907731537536784
0.19901703352439382,0.16336999822661044,0.19551133011402255,0.22645802646164948
0.1944586429240536,0.15962808603394127,0.19103323598474523,0.22127111295523422
0.19303755344477858,0.15846153570607419,0.18963717912778255,0.2196540799143785
0.17451176135749694,0.14325400011553496,0.17143772057763632,0.19857390280375736
0.18931953038080584,0.15540946819903204,0.1859846493831724,0.2154234060343814
0.19308049118350515,0.15849678263029665,0.18967936051427925,0.21970293802164975
0.1908022610023438,0.15662661878519785,0.18744126156798896,0.21711057946060264
0.19793857632833384,0.16248470942952764,0.19445187004098874,0.2252308687459599
0.18873868110749378,0.1549326580332364,0.18541403182340918,0.21476246773288765
0.21040548436347997,0.1727186010091823,0.20669917234067786,0.23941674690785114
0.19806518347560112,0.16258863927441702,0.1945762469916739,0.2253749328202673
0.19612977721588995,0.16099989427295952,0.19267493309182243,0.22317266764620625
0.19764116035616663,0.16224056526766845,0.19415969307861614,0.22489244427594138
0.19477913895056517,0.15989117625469068,0.19134808644417517,0.2216357998182997
0.18575831619195685,0.15248612266717568,0.18248616631088072,0.21137116225035815
0.19895982533628093,0.1633230369116665,0.19545512965342232,0.22639293025783183
0.17932631373208774,0.14720619153839834,0.17616746416787277,0.20405229834477243
0.19236179698557254,0.1579068177023583,0.18897332618096271,0.21888514837414552
0.19757632899480415,0.16218734620795655,0.19409600372766656,0.2248186737956615
0.1935155087806843,0.15885388183342083,0.19010671523634165,0.22019793699127918
0.2079842562061381,0.17073105234178307,0.204320594340753,0.2366616734329076
0.19199380411516195,0.15760473805861255,0.18861181553892192,0.21846641567720312
0.18431612872994868,0.15130225333228364,0.18106938311409762,0.2097301221813227
0.19810714857650943,0.16262308777532952,0.19461747287345726,0.22542268417985528
0.19683910830518517,0.1615821731701376,0.19337176924852423,0.22397980317498495
0.19880470383766632,0.16319570007770415,0.19530274063432007,0.22621642019828594
0.19575744600734235,0.16069425335467763,0.19230916053187128,0.2227489984296342
0.19350552195783455,0.15884568380533068,0.19009690433229798,0.2201865731589824
0.1930556508589388,0.1584763915928639,0.18965495775432234,0.2196746726476848
0.20032930683272965,0.164447223046311,0.19680048760693844,0.22795123947121637
0.19936509893935864,0.16365571973103923,0.19585326432458408,0.22685408405308585
0.18780883475512056,0.15416936157439526,0.1845005648003371,0.2137044117155609
0.19504551131246203,0.16010983719802838,0.19160976663233698,0.2219389003032725
0.1974735718354524,0.16210299444849263,0.19399505664515895,0.22470174820844158
0.19147525535256055,0.15717906941645474,0.18810240106062426,0.2178763680449815
0.2022320829683589,0.16600918248464863,0.19866974616535474,0.23011637539371574
0.19600360288559648,0.16089631972081567,0.19255098133400017,0.2230290960668174
0.19912700128281136,0.16346026905508934,0.19561936078022799,0.2265831568643323
0.19301755082851815,0.15844511586840943,0.18961752885945335,0.2196313192846867
0.19500847212718853,0.160079432304913,0.19157337989572998,0.22189675405754547
0.18898145972146455,0.15513195123458443,0.1856525338696918,0.21503872130180732
0.20284356925089184,0.16651114209646625,0.1992704610605943,0.23081217501598172
0.19523006685831024,0.16026133598516226,0.1917910712152147,0.22214890285403513
0.19200114421789352,0.1576107634351796,0.18861902634506658,0.2184747678526385
0.19958619670661085,0.16383721546135055,0.19607046743426376,0.22710566736301838
0.1939727956719165,0.1592292615548782,0.1905559469767874,0.22071827580389913
0.17232138855277035,0.14145595702903738,0.1692859313919876,0.19608151562568776
0.1996850831344081,0.16391838979727438,0.19616761196851035,0.22721818851201872
0.19458404120427547,0.15973102353860946,0.19115642536268954,0.2214138014807229
0.1996038300929806,0.1638516904349191,0.19608779020690542,0.2271257320871599
0.199192343956618,0.16351390784326172,0.19568355243680588,0.22665750915816332
0.19131339474082049,0.15704620054897817,0.1879433916384961,0.2176921896656367
0.1911013909097028,0.15687216988989147,0.18773512227442682,0.21745095418771299
0.19783089855410288,0.16239631841357474,0.19434608902068712,0.2251083440765168
0.20034963629964084,0.16446391119060905,0.19682045896841405,0.2279743720185878
0.21373961895360635,0.17545554041798653,0.2099745758423328,0.24321060075978787
0.1957156575831717,0.1606599498849607,0.19226810821464851,0.22270144810743794
0.19736197043723133,0.16201138259041906,0.1938854211158659,0.22457475891539494
0.20034057054941012,0.16445646925675603,0.1968115529122102,0.2279640562588295
0.19222417835019964,0.15779384869755164,0.18883813171055103,0.2187285545187403
0.20217085666867218,0.16595892276419102,0.19860959837258682,0.2300467070505138
0.19606284643415975,0.16094495183160698,0.19260918130198862,0.22309650827194694
0.20221662023564047,0.16599648936701916,0.1986545558101,0.23009878061867
0.19801952978061607,0.16255116286379695,0.19453139749073883,0.2253229842735328
0.20026465145997047,0.16439414845291586,0.19673697114453667,0.22787766924531208
0.19946682130441235,0.1637392220439023,0.19595319484079066,0.22696983216584354
0.19886320325302353,0.16324372134108003,0.19536020957707756,0.2262829856671624
0.19822067106912777,0.16271627663001853,0.19472899565689253,0.22555185945285625
0.1989787442719656,0.16333856717274273,0.1954737153303091,0.22641445778621486
0.20384076635397777,0.1673297257426885,0.2002500924446903,0.2319468682829801
0.19531015639753893,0.16032708024659584,0.1918697499698194,0.2222400353499465
0.194076362927645,0.15931427830990197,0.1906576898857493,0.2208361231857186
0.19726687152010877,0.1619333173633049,0.19379199737494396,0.22446654750902015
0.19734667113768842,0.16199882363255033,0.1938703913148962,0.2245573501081216
0.1966740659676396,0.1614466924732613,0.19320963414698425,0.2237920043650976
0.19860789961823253,0.16303414654426776,0.19510940313937225,0.22599248009455183
0.19493955523001033,0.1600228594921723,0.19150567697605506,0.22181833471700735
0.19571007509184105,0.1606553673043512,0.1922626240594178,0.2226950958874943
0.2033275189193684,0.16690840887851333,0.19974588591100287,0.23136285293982156
0.20331828397312612,0.16690082805427678,0.19973681363919082,0.23135234465485985
0.19224832577385426,0.15781367094336535,0.1888618537751097,0.21875603145279018
0.20238645904339822,0.16613590741195147,0.19882140289158678,0.23029203724871977
0.2011422695191518,0.16511457151536957,0.19759912988062092,0.22887629559477451
0.20137190104309705,0.16530307247428427,0.197824716424082,0.22913758931825695
0.1990597518276279,0.16340506501963817,0.1955532959304032,0.2265066348770844
0.19837628645160474,0.16284401888558872,0.19488186986004732,0.2257289314942727
0.20202012041448886,0.16583518570941477,0.19846151735143056,0.2298751868844553
0.20066748244088162,0.16472482616161063,0.19713270622054674,0.22833604362321963
0.1983282627550625,0.16280459697742333,0.19483469210535118,0.22567428616392202
0.19441173540888088,0.1595895803817623,0.1909871547497808,0.22121773770828113
0.19622746005617775,0.16108008060255138,0.1927708952398646,0.22328381925388022
0.19701471344791918,0.16172632471007864,0.19354428109046456,0.2241796212174702
0.1914594907215847,0.15716612847522493,0.18808691412507775,0.21785842974515124
0.19494064309177866,0.16002375250103698,0.19150674567503795,0.2218195725760225
0.19517859927812975,0.1602190870462955,0.19174051024120842,0.2220903387882965
0.19765316086794735,0.16225041630179157,0.19417148220027444,0.22490609944990445
0.20015942007303233,0.1643077656383747,0.19663359341818995,0.22775792827748728
0.19377709166643434,0.15906861117002236,0.19036369031542094,0.22049558761451507
0.19804351350579408,0.1625708507320684,0.19455495874038467,0.22535027493792886
0.19774195334063738,0.16232330466641554,0.19425871058536448,0.2250071348626726
0.19520579955329875,0.16024141533060077,0.1917672313810203,0.222121289509071
0.19877142729377753,0.16316838387858373,0.19527005025982255,0.22617855539685122
0.20075310593687185,0.1647951131623782,0.19721682145075398,0.22843347311243126
0.19654866940075733,0.16134375637504705,0.19308644645219894,0.2236493177891883
0.18846412008023972,0.1547072751414243,0.18514430721398606,0.21445004950780333
0.18703404516838848,0.1535333488112219,0.18373942320367115,0.21282279209925367
0.1966889021326319,0.16145887125115563,0.19322420897156117,0.22380888617960826
0.19853902065535828,0.16297760487120921,0.19504173748578502,0.22591410391879943
0.1931641003838012,0.1585654161269487,0.18976149693079683,0.21979807547876978
0.19761221215796926,0.16221680214044049,0.19413125480560128,0.22485950462390605
0.19905655808156936,0.16340244332299905,0.19555015844247622,0.22650300076890467
0.20107827647789261,0.16506204061963722,0.19753626408268865,0.22880347902438253
0.19822269211081775,0.16271793567181742,0.19473098109774664,0.22555415916109933
0.19431565991709765,0.15951071349964527,0.19089277163665097,0.22110841507455845
0.1888469209217544,0.15502151041913853,0.18552036498335348,0.21488563193792057
0.19516253069243678,0.16020589659334947,0.19172472470513519,0.22207205462367188
0.19961666537314196,0.1638622267174677,0.19610039939242233,0.22714033712956733
0.1966091729732618,0.1613934228199624,0.1931458842486906,0.22371816375367992
0.18961329980461789,0.15565061896586488,0.18627324403147563,0.21575768116034993
0.18541233469291196,0.15220211181702664,0.1821462793078679,0.21097747591065927
0.17878222989915402,0.14675956155277647,0.175632964421863,0.2034331947994432
0.19809263212366818,0.16261117144418474,0.19460321212927234,0.22540616616024944
0.19332238833653767,0.15869535225402234,0.18991699662663938,0.21997818859147458
0.19662602055129272,0.16140725273564496,0.19316243505507985,0.22373733432015844
0.20563094068268914,0.16879925210295882,0.20200873268740818,0.23398387656474906
0.19664481024662395,0.1614226769053182,0.19318089376819397,0.2237587147881876
0.20515211679958661,0.16840619299868004,0.2015383433311913,0.23343903118307568
0.20003289964833126,0.16420390698269585,0.19650930166244504,0.22761396288328206
0.19625633882029028,0.16110378673241527,0.19279926530188243,0.22331667989807616
0.19432166690416944,0.15951564454222936,0.19089867281009118,0.22111525032083446
0.19758987721234747,0.16219846772975208,0.19410931329210762,0.22483409007713548
0.19748556980990836,0.16211284339976523,0.19400684327418774,0.2247154004952269
0.1940745601440941,0.15931279843282664,0.190655918858397,0.22083407182962186
0.19853722852708158,0.16297613374088335,0.1950399769260133,0.2259120646871542
0.19746075471401425,0.1620924730721585,0.1939824652984977,0.22468716382852996
0.19976470368785687,0.16398374907555008,0.19624582999856288,0.22730878735715518
0.20515633083296222,0.16840965223336418,0.20154248313398013,0.23344382625847596
0.19565700625440677,0.16061180391822294,0.19221049003445198,0.22263470977893285
0.20075394296907448,0.16479580026914004,0.19721764373855713,0.22843442555683935
0.18900813861717738,0.15515385152657504,0.18567874281419477,0.21506907875395254
0.19393161528065325,0.15919545720995099,0.19051549198191628,0.22067141735178955
0.19278459029622597,0.1582538821781395,0.18938867194843456,0.21936623754041543
0.19442906865886603,0.15960380897802456,0.191004182672968,0.22123746091244256
0.19794295414570484,0.1624883031119551,0.1944561707427028,0.2252358501883244
0.1978026892464896,0.1623731618301751,0.19431837662263057,0.2250762451952461
0.21205224431992178,0.17407040073405647,0.20831692446852768,0.2412905664658448
0.20449192363207194,0.1678642506598959,0.20088977952724352,0.23268780884219745
0.20129258009503453,0.1652379591374265,0.19774679272183915,0.2290473313888868
0.19580406938606504,0.16073252576364863,0.19235496263547544,0.22280205036265488
0.19860057309846987,0.16302813231774937,0.1951022056769313,0.22598414337494097
0.19984824785340102,0.1640523291861823,0.19632790252592175,0.22740385081236036
0.19589644656761995,0.16080835676021987,0.19244571258445292,0.22290716475339095
0.1972800997151009,0.16194417618354826,0.19380499255406064,0.22448159964239045
0.1963165504894437,0.161153213558394,0.1928584163369275,0.22338519371081353
0.18238042851092462,0.14971326702418225,0.17916778043305367,0.20752752251606418
0.19102152013012133,0.15680660520486173,0.18765665842599796,0.21736007061460538
0.19336797284368767,0.15873277186942097,0.18996177815848952,0.22003005841057302
0.19462429525589695,0.1597640674656822,0.19119597033547714,0.22145960586704025
0.18934460380895385,0.15543005058758205,0.18600928114056986,0.215451936652864
0.19304896977942748,0.15847090719824405,0.18964839436264314,0.21966707036332767
0.19382141696962146,0.15910499712440443,0.1904072348243022,0.22054602460729059
0.19792981995195544,0.16247752145587496,0.19444326790898828,0.22522090501733585
0.19326448557022413,0.15864782077059886,0.1898601138228976,0.21991230203918394
0.19657208596147488,0.16136297866680344,0.19310945052803863,0.22367596308699375
0.19182912623875625,0.15746955654223715,0.18845003847850522,0.21827903158131792
0.19334168509355035,0.15871119266277087,0.18993595346949663,0.2200001460361858
0.1962107713677317,0.16106638111686644,0.19275450052420554,0.22326482948510115
0.2059194716405007,0.1690361026942436,0.2022921811457729,0.23431219093122307
0.19346496394134566,0.15881239035820946,0.19005706074901213,0.22014042289632085
0.190767621562239,0.15659818380569748,0.18740723230481807,0.21707116384323086
0.19727995030654766,0.1619440535363826,0.19380484577735282,0.2244814296329922
0.1916818090001826,0.15734862610438308,0.18830531624668315,0.2181114018537495
0.1948885170137996,0.15998096301153356,0.19145553780273258,0.2217602592170739
0.20336268079865108,0.16693727272023745,0.19978042841053734,0.23140286303166158
0.192977681139639,0.15841238745875458,0.1895783614788229,0.2195859522580593
0.19747469000446688,0.162103912336106,0.19399615511752308,0.22470302055354588
0.19430368155958222,0.15950088065161513,0.1908810042790085,0.2210947851095491
0.1982605952547022,0.16274904977516588,0.19476821657425394,0.22559728849032687
0.18539541464319245,0.15218822241045818,0.18212965730638556,0.2109582228799048
0.21303444046170344,0.1748766703236461,0.20928181913463706,0.24240819039947087
0.19262946403677367,0.15812654143607927,0.18923627825235723,0.21918972206359502
0.19656152314959222,0.1613543078182435,0.19309907378106198,0.22366394384677862
0.19524042949202308,0.1602698425105652,0.19180125131017844,0.22216069431498697
0.19599433383250905,0.16088871089879855,0.19254187555613816,0.22301854897226886
0.19431863746634417,0.15951315772367228,0.19089569673609275,0.2211118031761401
0.1917787434337428,0.15742819807849193,0.1884005431712513,0.21822170186240442
0.19135250010041388,0.1570783015325688,0.1879818081535717,0.21773668697524265
0.18779523158647046,0.1541581949440879,0.18448720125275805,0.21368893290617674
0.20063464471262854,0.16469787017944437,0.19710044693190704,0.22829867814247667
0.19869108117214768,0.16310242899263386,0.19519111944253936,0.2260871309402812
0.20658035815802595,0.1695786141933051,0.20294142608630686,0.23506420222303812
0.1886875001420308,0.15489064437194897,0.1853637524153757,0.21470422980105894
0.20118690854988436,0.16515121500383118,0.19764298259070795,0.228927089572676
0.1910128647979584,0.1567995001768394,0.18764815555830977,0.2173502218624394
0.1971210104959185,0.1618135823092681,0.19364870570615456,0.22430057478251103
0.190519294489315,0.1563943359603911,0.18716327953619868,0.21678859677921883
0.19676008555750102,0.16151730462134858,0.1932941384938326,0.223889884562647
0.19379698865059045,0.1590849442959299,0.19038323681236508,0.2205182280472697
0.19295135165569133,0.15839077399346635,0.1895524957911646,0.21955599239549398
0.18810231512679446,0.154410275062808,0.1847888754881823,0.21403835793412093
0.1884406935733857,0.15468804468503863,0.18512129336721203,0.21442339289246193
0.19033909045679226,0.15624640926310135,0.18698624981433765,0.21658354573990402
0.19943210030344205,0.16371072011235155,0.19591908545345643,0.22693032374177918
0.19533466729979912,0.16034720086636323,0.19189382911027444,0.22226792587998978
0.19517010494651438,0.16021211418112732,0.1917321655380283,0.2220806732358578
0.19957610330949438,0.16382892994809664,0.19606055183326887,0.22709418226171418
0.1893050361897647,0.1553975701422539,0.18597041050864394,0.2154069133460913
0.19422113078873895,0.15943311600329615,0.19079990764761126,0.2210008520209235
0.1946938211498633,0.15982114019444738,0.19126427152440562,0.22153871817444823
0.19826119186954289,0.1627495395270416,0.19476880267966917,0.22559796736799373
0.19645184412394479,0.1612642740060205,0.19299132676157227,0.22353914198810101
0.1941227767352007,0.15935237868515018,0.19070328610980194,0.22088893665134762
0.19772722474076398,0.16231121418706015,0.19424424143113697,0.2249903754446429
0.2008986018788981,0.16491454852612503,0.1973597544683354,0.2285990304182857
0.19591167139176702,0.16082085458239045,0.1924606692219177,0.22292448881640461
0.20437998943941668,0.16777236561602932,0.20077981706572093,0.23256044086814323
0.20868719848899503,0.17130808676677697,0.20501115423043148,0.23746153924978355
0.19646711858292137,0.16127681257265333,0.1930063321595445,0.22355652252972527
0.1961180659347391,0.1609902806637776,0.19266342810596973,0.2231593415827543
0.2017335069818017,0.1655999091847846,0.1981799526408082,0.229549054436522
0.20775527265104035,0.17054308329045229,0.2040956443521084,0.2364011170219245
0.17791271002434292,0.14604578616435737,0.174778761219884,0.20244378323334844
0.1784333074621104,0.14647313653220628,0.17529018828574566,0.20303616201746574
0.19443281611871802,0.15960688520973465,0.19100786412096887,0.22124172508193246
0.17481370054054451,0.1435018573111,0.17173434107411226,0.1989174741568899
0.18730972606777876,0.15375965098871358,0.18401024795857945,0.2131364846073949
0.2015245000030768,0.16542833859537848,0.19797462733930024,0.22931122902489484
0.1747699622694512,0.14346595324226524,0.17169137325670034,0.19886770513774
0.1798180667102117,0.1476098639363903,0.17665055487190923,0.20461185551915337
0.17993413460636812,0.14770514227339215,0.17676457822136438,0.2047439271626387
0.19927399608616506,0.16358093481086883,0.19576376625655625,0.2267504196984631
0.17680754245273642,0.1451385712339764,0.1736930612770337,0.20118623224515753
0.19003233329398256,0.15599459706262414,0.18668489620725767,0.2162344920912657
0.19313708416455663,0.15854323893129907,0.18973495660474726,0.2197673341920355
0.18579907238563223,0.1525195787948777,0.18252620458044364,0.21141753801539884
0.19495862756071777,0.16003851567284524,0.19152441334589712,0.22184003679092307
0.19197225497037296,0.15758704869964854,0.1885906459843069,0.2184418952795546
0.19686484104749224,0.161603296779462,0.19339704870620103,0.2240090840156
0.20192947620497328,0.16576077728273103,0.19837246984803,0.22977204441250923
0.19340538815165567,0.15876348551582667,0.18999853439235506,0.22007263263978263
0.1776898549615915,0.14586284789740733,0.17455983176962753,0.2021902003273833
0.19850322730765452,0.16294822266684542,0.19500657464120397,0.2258733752900087
0.19592955107581644,0.16083553173790682,0.19247823395368271,0.2229448337983988
0.1923451084097859,0.15789311830915367,0.1889569315759785,0.2188661587335596
0.20192358006981648,0.16575593723676585,0.19836667757383808,0.22976533530270235
0.1938080383059021,0.15909401478671503,0.1903940918269788,0.2205308012581685
0.19673180628978737,0.1614940906087869,0.19326635736802927,0.22385770607499295
0.1977054670256356,0.1622933536159372,0.19422286698016833,0.22496561771842702
0.1904840886939403,0.15636543606862766,0.1871286938941582,0.21674853671602032
0.19765181044632543,0.1622493077616125,0.194170155566454,0.2249045628285913
0.20004425690129296,0.1642132299756244,0.19652045885634778,0.22762688610420537
0.19185796563963892,0.15749323035943572,0.18847836987068012,0.21831184743477813
0.19952844986195226,0.16378981197159695,0.19601373780560255,0.22703995823127127
0.1870641057602235,0.15355802508514588,0.18376895427540707,0.21285699752469225
0.19390099345039552,0.15917032022410457,0.19048540955802426,0.22063657330289582
0.19470704233775227,0.15983199326266834,0.19127725981984986,0.22155376233455748
0.19323656279086696,0.1586248993938037,0.18983268290587543,0.21988052919344017
0.1987927926062652,0.16318592233246082,0.1952910392203592,0.2262028666149164
0.1888837694589581,0.15505175881220826,0.18555656443017404,0.2149275612485196
0.18443371440253964,0.15139877758843634,0.18118489750421535,0.20986392087625627
0.19181477639371725,0.15745777697685495,0.18843594140731076,0.21826270314183704
0.20112859753026954,0.16510334839160026,0.19758569872508447,0.22886073847604327
0.20444398022031635,0.16782489465626757,0.20084268064311012,0.23263325486651137
0.19444231725127203,0.15961468454218883,0.19101719789019622,0.2212525362556759
0.19961582116127832,0.1638615337170334,0.19609957005142856,0.22713937651554764
0.19619431723834085,0.16105287417707437,0.19273833623582223,0.22324610661699779
0.21781970427843148,0.17880481922330746,0.21398279008766016,0.24785325899909774
0.19715457106790232,0.16184113166264946,0.19368167510556594,0.22433876277458278
0.18048673190311568,0.1481587608295074,0.1773074414657373,0.20537271803060306
0.1899332634824498,0.15591327218983414,0.186587571519597,0.2161217622730972
0.19618421896073804,0.16104458465750487,0.19272841584031125,0.22323461596227293
0.1972630861413066,0.16193021000451635,0.1937882786759387,0.2244622401922153
0.19433364250494076,0.15952547512729096,0.1909104374595498,0.2211288771489925
0.19511714828631824,0.16016864287955518,0.1916801417142882,0.22202041477182763
0.21333200920141474,0.17512093989001448,0.20957414617353937,0.24274678870102498
0.20004973140464816,0.16421772391057857,0.19652583692582118,0.22763311544650694
0.2026237368218628,0.1663306850626907,0.19905450100008826,0.23056203151244045
0.19834478756663548,0.16281816193912318,0.19485092583084346,0.225693089460053
0.19582315934725664,0.16074819641691276,0.19237371632523909,0.22282377249799235
0.18658869737953923,0.15316776971386487,0.18330192025721817,0.2123160385839095
0.1899351337668954,0.15591480747734768,0.18658940885880948,0.21612389043728983
0.1751453286696779,0.14377408570235364,0.1720601275431491,0.19929482804621673
0.19477171028436188,0.1598850781777424,0.19134078863461254,0.22162734686802782
0.1889015696000079,0.15506637067210913,0.1855740510200967,0.2149478157199158
0.19448585578488176,0.15965042464961907,0.19105996948851878,0.22130207799701174
0.20421189212022411,0.16763437713206863,0.20061468079631758,0.23236916584769038
0.19295969201122284,0.15839762046205383,0.1895606892305638,0.21956548274122073
0.19190091693285596,0.15752848841032932,0.18852056457290367,0.2183607209654687
0.17975353950572798,0.14755689455434604,0.1765871643200869,0.20453843113370407
0.19234210624149312,0.15789065387573317,0.18895398229115726,0.21886274261839275
0.19356481239258058,0.15889435440426275,0.19015515036056477,0.22025403871508514
0.2060333071988851,0.16912954853976772,0.2024040114802919,0.23444172243632277
0.19493667537234002,0.16002049546164607,0.19150284784734334,0.22181505777697383
0.19426160406313783,0.15946633988694908,0.1908396679815468,0.2210469058570324
0.19604757332763012,0.16093241437517686,0.19259417723263988,0.22307912926924858
0.1936038138999563,0.1589263701371775,0.19019346485278907,0.22029841785305598
0.19316139426957066,0.15856319471971927,0.18975883848501818,0.21979499623837928
0.20183668436331584,0.16568460589810852,0.198281312543226,0.2296664581872432
0.18461184864720764,0.1515450052289561,0.18135989389772572,0.21006661673991364
0.20229312779886116,0.16605929323986535,0.19872971568553463,0.2301858372462839
0.19544507042832437,0.16043782908341567,0.192002287477503,0.22239355168275785
0.19479927413990353,0.15990770491954037,0.1913678669502953,0.2216587113005947
0.2027700302429021,0.16645077506459915,0.19919821744901633,0.23072849625581543
0.1943683889998424,0.15955399798641481,0.19094457189173744,0.2211684145821586
0.18977684738478992,0.15578487263958068,0.18643391070593113,0.21594377911177878
0.19869187888199238,0.16310308382028157,0.19519190310065154,0.22608803864046106
0.18849290265522148,0.15473090231112155,0.18517258278125354,0.2144828007000577
0.19634572829515623,0.16117716516687242,0.19288708017289996,0.22341839462925317
0.19913316347780793,0.16346532750545328,0.19562541442759107,0.2265901687190107
0.2023945436900402,0.1661425439730748,0.19882934512643213,0.23030123662774157
0.19409664319983,0.1593309260710118,0.19067761291906837,0.22085919975526538
0.20194001443607273,0.165769427953307,0.19838282244721622,0.22978403568267802
0.19646749603079328,0.16127712241376127,0.1930067029586373,0.2235569520211042
0.19931763373424627,0.16361675627983252,0.19580663522343975,0.2268000742204349
0.19553748416939193,0.1605136900911242,0.19209307334199394,0.2224987076739285
0.19672082954590908,0.16148507996986733,0.1932555739805073,0.22384521582874803
0.20801411351775806,0.1707555617461291,0.20434992571307362,0.23669564754931946
0.2012790158141051,0.16522682442944628,0.19773346737696998,0.2290318968291647
0.1949424397641273,0.1600252273615211,0.1915085106988374,0.22182161697828834
0.1861690994427006,0.15282332827092268,0.18288971357675649,0.21183858537801487
0.19761314565868743,0.16221756843671156,0.19413217186261816,0.22486056683816275
0.19560767676746238,0.1605713101069551,0.19216202949097216,0.222578578612359
0.1839446854251268,0.15099734128040843,0.1807044828173661,0.20930746329498143
0.19719195252179247,0.16187181751876736,0.19371839808169636,0.22438129848182514
0.20121837091685252,0.16517704197323563,0.1976738907451787,0.22896289005369638
0.19905545458862894,0.16340153748274747,0.19554907438766578,0.22650174512345025
0.19710291957440992,0.16179873175219547,0.1936309334578977,0.22427998943708025
0.19928270157340536,0.1635880810104168,0.1957723183958355,0.22676032552122066
0.19209945881805499,0.15769146836666004,0.1887156091244739,0.21858663832890202
0.20654472172069419,0.16954936079423372,0.20290641738810716,0.23502365213983492
0.2097475030099709,0.17217847431423414,0.20605278138942787,0.23866804135172112
0.19860011948809322,0.16302775995602176,0.19510176005694327,0.22598362721957044
0.2013690525681394,0.16530073420534047,0.19782191812527358,0.2291343480880672
0.1916891675742975,0.1573546666438224,0.18831254519883597,0.21811977504745117
0.19749753531162265,0.16212266569466743,0.19401859800248517,0.22472901583184332
0.20064987331759057,0.16471037110522738,0.19711540728358742,0.22831600650761405
0.1996580489991623,0.16389619789465706,0.19614105404205157,0.22718742683897777
0.1966139149501783,0.1613973154353166,0.19315054269524617,0.22372355956686746
0.19893842774881193,0.16330547196375747,0.1954341089864311,0.22636858231462587
0.18646866153240296,0.15306923414740353,0.18318399885260583,0.21217945187790876
0.19299077554371544,0.15842313645210884,0.18959122522376318,0.2196008521530699
0.19333173344451943,0.1587030235083234,0.1899261771196817,0.21998882222756663
0.19994099690757022,0.16412846544721887,0.19641901779694307,0.22750938835048656
0.19935298621682776,0.16364577658485047,0.19584136496877833,0.22684030119645876
0.19297483812817723,0.1584100536747098,0.18957556854727037,0.21958271724468661
0.1913654343200522,0.1570889190330006,0.1879945145357376,0.21775140459916284
0.19473946715464704,0.15985861029230036,0.19130911347060295,0.22159065797063615
0.1959639131937269,0.16086373906791615,0.19251199077971534,0.22298393385566145
0.1916408213819758,0.1573149800038701,0.1882650506291533,0.21806476275475328
0.19623070385191407,0.1610827433841953,0.1927740818958397,0.22328751031271918
0.194231251601489,0.15944142402161873,0.19080985018131078,0.22101236831800106
0.20322362773005923,0.1668231262114339,0.19964382477458023,0.23124463695960587
0.1958304423864967,0.16075417495094405,0.19238087107307086,0.22283205974187162
0.19528575045129837,0.16030704578359822,0.19184577393657398,0.22221226424753535
0.19804486864820148,0.16257196314746708,0.1945562900118335,0.22535181693094183
0.19401791491408166,0.15926629924146196,0.19060027143933833,0.22076961620605076
0.1977190596432298,0.16230451158504636,0.19423622016254932,0.22498108452194793
0.19427003530963938,0.15947326096652512,0.19084795071086322,0.2210564996260156
0.2028690806591716,0.16653208401611816,0.1992955230830631,0.23084120400445066
0.1938591072795904,0.15913593651569044,0.19044426121598307,0.2205889117565016
0.19636973311094422,0.16119687034809868,0.1929106621416427,0.22344570929228807
0.1958524592960328,0.160772248290739,0.19240250015271382,0.22285711240090306
