P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.16087079,0.04771507,0.40464836,0.38676584
0.18773425,0.036381494,0.36236635,0.41351792
0.1236318,0.04508858,0.43721008,0.39406958
0.14813356,0.038536098,0.4185629,0.39476743
0.20068611,0.05686215,0.3549186,0.38753316
0.15574425,0.04585948,0.3993793,0.39901692
0.21068245,0.057847016,0.41357607,0.3178945
0.106672205,0.04016932,0.45599464,0.3971638
0.17022304,0.0345431,0.44288442,0.35234943
0.22864802,0.047440395,0.35676605,0.3671455
0.19577727,0.03667622,0.377198,0.39034858
0.2604694,0.05846019,0.20414798,0.47692233
0.19566135,0.047040116,0.41580185,0.34149668
0.17246644,0.05209997,0.37853184,0.3969017
0.19163835,0.04715969,0.36048537,0.4007166
0.27745965,0.055465106,0.38096496,0.28611028
0.11304299,0.030387266,0.37419805,0.48237172
0.29439244,0.043325204,0.20939662,0.4528857
0.2173426,0.04493592,0.2868046,0.45091695
0.28579777,0.053641547,0.27631292,0.38424775
0.24521527,0.042081323,0.26396903,0.4487343
0.20309621,0.048537362,0.34701616,0.40135026
0.3957147,0.04269385,0.16088451,0.4007069
0.12422452,0.023182934,0.3739377,0.47865483
0.19116704,0.053676523,0.33963135,0.41552505
0.17529087,0.050844107,0.38618624,0.38767877
0.17504168,0.040067494,0.35309622,0.4317946
0.25324705,0.05143189,0.33023697,0.36508402
0.18631256,0.046476655,0.37765202,0.38955876
0.27262422,0.056761287,0.3276436,0.34297088
0.20223139,0.039232235,0.35208073,0.4064556
0.16009381,0.043829326,0.44370562,0.35237122
0.1672438,0.035893448,0.41611496,0.38074774
0.18707088,0.03226396,0.42319968,0.35746554
0.26944965,0.024021586,0.2199699,0.48655882
0.28164932,0.057581753,0.3076264,0.35314247
0.33248714,0.054088496,0.23825568,0.37516868
0.17760354,0.052022908,0.45875436,0.31161913
0.1901271,0.049027167,0.42132086,0.3395248
0.22966652,0.054684237,0.4121105,0.3035387
0.14418012,0.03245553,0.36768922,0.45567515
0.20408042,0.049655303,0.314697,0.43156728
0.14963965,0.036076862,0.38199607,0.43228745
0.21569023,0.055412885,0.33726367,0.3916333
0.295468,0.059293155,0.25133994,0.3938989
0.14493342,0.036288813,0.36426905,0.45450875
0.24621783,0.058057148,0.39235133,0.3033737
0.18352917,0.053388607,0.3803203,0.3827619
0.1563586,0.035775825,0.36811164,0.4397539
0.21581717,0.026893329,0.353305,0.40398455
0.21180134,0.049142,0.40134838,0.33770832
0.13238016,0.02949449,0.4045692,0.43355614
0.17676632,0.03936393,0.41589046,0.3679793
0.26800036,0.05268463,0.2704295,0.40888548
0.16742375,0.033742342,0.40014508,0.3986888
0.3637934,0.050903343,0.26003522,0.325268
0.21694943,0.06515353,0.3176737,0.40022328
0.14737211,0.03266156,0.45978642,0.36017987
0.23188174,0.054958593,0.3940973,0.31906238
0.33464906,0.04362433,0.24367091,0.3780557
0.1901486,0.045623206,0.4043165,0.3599116
0.22203685,0.04805009,0.36108285,0.3688302
0.25258413,0.05524413,0.3702946,0.32187718
0.194474,0.050664835,0.33830363,0.41655752
0.20500761,0.03792452,0.30318645,0.4538814
0.14130068,0.045852218,0.4283673,0.3844798
0.2024276,0.04203142,0.3187923,0.43674865
0.18847872,0.051517013,0.44022697,0.31977725
0.14327061,0.03607017,0.4275137,0.39314547
0.1420042,0.029740088,0.4381882,0.39006758
0.21203737,0.05830061,0.33249557,0.39716643
0.3471073,0.04696528,0.20704114,0.39888623
0.25064376,0.056387246,0.3194081,0.37356094
0.26761007,0.041313123,0.27001143,0.42106536
0.20087872,0.04010035,0.43332282,0.32569814
0.13207577,0.03716413,0.35825527,0.47250482
0.25732675,0.04985218,0.29023114,0.40258992
0.24392672,0.0441599,0.29361564,0.41829774
0.16135232,0.03769372,0.37677422,0.42417976
0.11492817,0.028208802,0.3882653,0.46859768
0.23588596,0.05676061,0.3759004,0.33145306
0.21116328,0.039228443,0.46040204,0.2892063
0.14859886,0.04616899,0.41111887,0.3941133
0.19430196,0.029959183,0.2850812,0.4906576
0.23650359,0.058907636,0.29751366,0.4070751
0.12575726,0.030939763,0.42681506,0.41648787
0.17350326,0.03601366,0.31722513,0.47325802
0.10123429,0.019367693,0.42808014,0.45131785
0.11725419,0.019108318,0.35428935,0.50934815
0.16477561,0.04953968,0.39992493,0.38575977
0.20032044,0.03636871,0.40537208,0.35793883
0.1656991,0.038858015,0.36295128,0.43249166
0.24190515,0.04754244,0.25297648,0.4575759
0.18430743,0.041004207,0.38615903,0.3885293
0.14436555,0.029930586,0.30241346,0.5232904
0.14761637,0.029450286,0.35304508,0.46988827
0.24328002,0.06327138,0.3191784,0.37427017
0.15651532,0.03307354,0.40839002,0.40202108
0.18655019,0.044591773,0.38849717,0.38036096
0.10649352,0.025148876,0.45407146,0.41428614
0.16189842,0.041726742,0.3877376,0.40863723
0.20024803,0.03727541,0.2897519,0.47272468
0.15872829,0.03609589,0.39300925,0.4121666
0.35672677,0.05160178,0.3172836,0.27438787
0.19691423,0.057441138,0.39016643,0.35547823
0.15417518,0.03879723,0.4256729,0.38135466
0.2609193,0.054574985,0.34649774,0.33800793
0.14645845,0.03744512,0.34646475,0.46963167
0.21236828,0.040701106,0.34761095,0.3993197
0.17411847,0.039267648,0.37767923,0.40893465
0.16139111,0.044594467,0.36735058,0.42666382
0.19401038,0.03514449,0.34266728,0.42817786
0.19045177,0.027875012,0.33167583,0.44999737
0.14552882,0.036600724,0.3580999,0.4597706
0.15149865,0.04877021,0.35377753,0.44595358
0.21737833,0.052578468,0.3401248,0.38991842
0.17419967,0.033038177,0.3895287,0.40323347
0.17204705,0.05074072,0.3417266,0.43548563
0.10296682,0.012431044,0.28445557,0.60014653
0.23219225,0.04412163,0.26316845,0.46051764
0.3353314,0.030078195,0.16876917,0.4658212
0.16573049,0.03434885,0.3929441,0.40697652
0.19250582,0.03465236,0.32324696,0.4495948
0.34875274,0.0423077,0.14644301,0.46249655
0.1593289,0.03448783,0.36244118,0.44374204
0.19681232,0.053242527,0.37612462,0.3738206
0.15500563,0.04484411,0.34729993,0.4528503
0.31503406,0.052865293,0.15356338,0.47853732
0.14970936,0.036337916,0.38244632,0.43150645
0.15716283,0.038356755,0.44151968,0.36296076
0.14741682,0.019327944,0.35317457,0.48008072
0.17089908,0.04356489,0.34178257,0.44375342
0.16676858,0.046618585,0.39322644,0.39338636
0.13550517,0.02973262,0.39460355,0.44015867
0.11276286,0.026122263,0.44076812,0.4203468
0.15317126,0.01914704,0.3507861,0.4768956
0.18123299,0.029379347,0.3249305,0.4644572
0.1345763,0.03623077,0.45704344,0.37214944
0.25445172,0.053880878,0.31507632,0.3765911
0.18681158,0.047317006,0.43275774,0.3331137
0.15060496,0.037698593,0.38523912,0.42645732
0.14355165,0.03654914,0.34813142,0.47176775
0.15661965,0.04112567,0.38239908,0.41985562
0.19229321,0.054583393,0.37093112,0.38219225
0.14370404,0.044324126,0.4033153,0.4086565
0.14752705,0.027601948,0.35122886,0.47364214
0.115764864,0.027104324,0.44370204,0.41342875
0.15408134,0.0348824,0.4323222,0.37871405
0.29103208,0.054355763,0.23795459,0.4166576
0.12971897,0.037263185,0.38957047,0.44344732
0.16072518,0.03962302,0.41404513,0.3856067
0.15692349,0.040101033,0.3722272,0.43074822
0.13742626,0.03679102,0.36378494,0.4619978
0.21536563,0.03648212,0.18995832,0.55819386
0.17516674,0.03903138,0.46116522,0.3246366
0.18203376,0.042659182,0.44653946,0.3287676
0.24151929,0.04904644,0.2998941,0.40954018
0.15755695,0.039638266,0.41810992,0.3846948
0.23909391,0.05220732,0.23685798,0.47184077
0.1619477,0.030880045,0.38359186,0.42358044
0.13048632,0.039032094,0.46788087,0.3626007
0.239058,0.058820065,0.40537822,0.29674375
0.16872865,0.042421263,0.3678449,0.42100513
0.20937265,0.035610687,0.3302975,0.42471918
0.19911128,0.04818404,0.3646543,0.38805035
0.1473963,0.046510257,0.39656532,0.40952814
0.16502741,0.033421885,0.4229377,0.378613
0.18746431,0.052534133,0.3997551,0.3602464
0.1642956,0.05448022,0.41378716,0.367437
0.2544184,0.046262894,0.3610418,0.33827686
0.20767386,0.06800041,0.39531544,0.32901028
0.12877844,0.041497152,0.48055458,0.34916976
0.18182458,0.060689352,0.4266646,0.3308215
0.28271222,0.06494652,0.24930683,0.40303445
0.18688592,0.05470008,0.39313942,0.3652746
0.28308296,0.058210902,0.34620884,0.31249732
0.1812236,0.052111957,0.4223209,0.3443435
0.19903351,0.035353392,0.27838284,0.4872303
0.18200965,0.04760027,0.46696728,0.30342278
0.1537974,0.050971497,0.4272026,0.36802846
0.24885938,0.05037302,0.3656604,0.33510718
0.14514245,0.05833892,0.42807528,0.36844337
0.22744273,0.05940766,0.39109933,0.3220503
0.22484832,0.04545581,0.36257127,0.3671246
0.17274724,0.056889992,0.4131431,0.3572196
0.1888989,0.06148282,0.43505985,0.31455845
0.07159368,0.022402607,0.4403662,0.46563756
0.23394601,0.062603876,0.34691277,0.35653734
0.19769278,0.05480906,0.38794178,0.35955635
0.21517521,0.048725247,0.36273184,0.37336773
0.16818884,0.05034993,0.3349574,0.44650385
0.38198042,0.06884044,0.24609366,0.30308554
0.15707916,0.024134465,0.39525202,0.42353436
0.11078095,0.032235485,0.4157825,0.44120106
0.20762978,0.040812984,0.43690565,0.31465152
0.27140635,0.065527014,0.3092303,0.35383636
0.26739278,0.06663069,0.3793382,0.28663832
0.26431817,0.060617328,0.32905713,0.3460074
0.18292004,0.040772572,0.33265185,0.4436555
0.19366498,0.053605694,0.3658868,0.38684252
0.23257983,0.04840098,0.35654372,0.36247548
0.14306228,0.049863104,0.41790608,0.38916847
0.18039382,0.054978296,0.4443856,0.32024238
0.20126273,0.048013,0.378839,0.37188533
0.19073303,0.061748542,0.4568647,0.29065368
0.1695815,0.035453916,0.46906388,0.32590073
0.21534276,0.053703826,0.3721624,0.35879102
0.14860933,0.053438537,0.48495084,0.31300122
0.23224866,0.053556327,0.37665102,0.337544
0.15485576,0.047061775,0.46754894,0.3305335
0.17533939,0.057620257,0.34289795,0.42414242
0.17582357,0.052394662,0.43719366,0.33458814
0.17569509,0.043351118,0.39582497,0.38512877
0.19275267,0.06601198,0.40428266,0.33695266
0.25067216,0.05603266,0.36265114,0.33064407
0.22522663,0.049950246,0.40329194,0.32153112
0.18040198,0.052801847,0.38689446,0.37990174
0.3446211,0.03880334,0.2758779,0.34069768
0.38917723,0.060700726,0.16345751,0.3866646
0.19208384,0.06528473,0.384511,0.35812044
0.1629787,0.047951546,0.4131129,0.37595686
0.21506293,0.050964538,0.40891653,0.32505596
0.2332825,0.05294517,0.34572577,0.36804655
0.30478722,0.062349126,0.30568975,0.3271739
0.15467298,0.047534265,0.39002603,0.40776667
0.1446955,0.045816198,0.44825977,0.3612285
0.14832944,0.05855086,0.4677932,0.32532647
0.1907773,0.054014366,0.45009762,0.30511075
0.18896477,0.056854013,0.37047887,0.38370234
0.20611583,0.05236904,0.38582873,0.35568643
0.18903525,0.04546906,0.32555097,0.43994465
0.18449876,0.040501636,0.4526772,0.32232237
0.14921169,0.036764115,0.48610252,0.32792166
0.13817628,0.04612936,0.46805328,0.34764114
0.17917275,0.049869,0.4086034,0.36235487
0.20425922,0.047517013,0.4093492,0.33887467
0.21977395,0.061749846,0.31476143,0.40371475
0.19430763,0.061256256,0.38988167,0.35455444
0.1867392,0.040344086,0.3970825,0.37583414
0.1788385,0.06942068,0.370774,0.38096684
0.1403162,0.0572205,0.3889012,0.41356212
0.17602631,0.07003083,0.42005253,0.33389035
0.1838652,0.04660757,0.39718044,0.37234676
0.40028796,0.0601805,0.20838834,0.33114314
0.2252971,0.061459694,0.31965137,0.39359188
0.23564553,0.05723386,0.3070225,0.4000981
0.14595382,0.05691484,0.42556924,0.37156212
0.19487624,0.047933765,0.41640595,0.340784
0.3783409,0.06395583,0.22226144,0.33544183
0.17957206,0.050890725,0.45902187,0.31051537
0.13870646,0.032415405,0.42928204,0.39959607
0.30737433,0.062420223,0.21447462,0.41573086
0.1794375,0.056423683,0.37090513,0.39323372
0.19040966,0.033404227,0.36697385,0.4092123
0.20024778,0.056394543,0.35730696,0.38605076
0.21533468,0.038075123,0.3483838,0.39820635
0.23465346,0.046803672,0.27950978,0.4390331
0.24326551,0.06354592,0.3711786,0.32200998
0.18308413,0.039784353,0.39345977,0.3836717
0.16983941,0.050014485,0.38941672,0.39072946
0.18485644,0.050717924,0.34074968,0.42367592
0.204199,0.06746129,0.3729988,0.35534093
0.2936942,0.056121986,0.32429937,0.3258844
0.2179963,0.046945762,0.2785369,0.4565211
0.16113354,0.04615634,0.4412365,0.35147372
0.18790446,0.065915026,0.38353667,0.3626438
0.20727834,0.046830874,0.33667493,0.40921584
0.16249454,0.037159737,0.3919483,0.40839738
0.20449561,0.052485816,0.27927044,0.46374816
0.0825124,0.04579616,0.47942704,0.39226437
0.14658621,0.038435362,0.38777664,0.42720175
0.1329962,0.04146542,0.39562777,0.42991063
0.16191716,0.054838803,0.37717766,0.40606636
0.19170898,0.05620476,0.3742523,0.37783396
0.11687474,0.061228447,0.4259549,0.39594188
0.11688316,0.04406937,0.4116331,0.42741433
0.17609353,0.052461747,0.37531766,0.39612707
0.13279805,0.05613854,0.41217938,0.398884
0.12149471,0.041188706,0.5079167,0.32939994
0.14083563,0.058452107,0.42335147,0.3773608
0.19042365,0.051841825,0.336787,0.42094758
0.16176103,0.058465566,0.42262152,0.35715187
0.13602827,0.026236193,0.5158557,0.32187977
0.16923784,0.038044095,0.34108874,0.4516293
0.15631315,0.039475113,0.32055402,0.48365772
0.16992314,0.06700054,0.42016426,0.3429121
0.14959292,0.04959728,0.41289485,0.3879149
0.10609386,0.034483265,0.39887348,0.46054944
0.34092876,0.06693687,0.16238575,0.42974862
0.1818015,0.045928717,0.35799205,0.4142777
0.09497434,0.04249628,0.5112865,0.35124287
0.22099942,0.074431114,0.2919842,0.4125853
0.08632679,0.017740862,0.42368457,0.47224772
0.19640702,0.013715886,0.18528637,0.60459065
0.18932,0.016068073,0.2043923,0.59021956
0.15331438,0.05932712,0.39732957,0.39002892
0.06784538,0.015824573,0.28002852,0.6363015
0.10469432,0.07250263,0.52432424,0.29847887
0.17602633,0.04053106,0.43171218,0.35173038
0.09275977,0.00892028,0.38320005,0.51511985
0.11621126,0.015963232,0.37706143,0.49076414
0.23200469,0.044491984,0.27673718,0.44676614
0.122341864,0.05395962,0.45194155,0.37175706
0.21577372,0.033058457,0.1948692,0.5562986
0.13596001,0.05165151,0.3882932,0.42409527
0.17367809,0.052594632,0.3578576,0.41586965
0.1590337,0.016926419,0.32414472,0.4998952
0.20374016,0.016358577,0.48108876,0.29881257
0.13113086,0.045425285,0.4283796,0.39506432
0.20466533,0.05693082,0.3970397,0.3413642
0.07200578,0.025571873,0.5562517,0.34617066
0.39256305,0.06981734,0.23881209,0.29880756
0.050755277,0.016409522,0.42228127,0.51055396
0.14434838,0.058738384,0.445262,0.3516512
0.16970308,0.051718365,0.4318331,0.34674543
0.16255209,0.052609295,0.38109204,0.40374655
0.09102814,0.0369792,0.52715987,0.34483278
0.21816614,0.061093614,0.2958899,0.42485034
0.11851151,0.056511972,0.49204826,0.33292827
0.1389417,0.050487217,0.4522104,0.35836065
0.12957989,0.0535271,0.48974976,0.32714322
0.1832167,0.034406718,0.2810811,0.50129545
0.15585382,0.056575976,0.40089586,0.38667437
0.119667985,0.04578955,0.46543702,0.36910543
0.17974348,0.056768075,0.37191373,0.39157468
0.10883705,0.031964045,0.4007774,0.45842153
0.19230874,0.048446607,0.37164974,0.38759494
0.09834217,0.064261585,0.46981105,0.3675851
0.16378354,0.041631714,0.36744845,0.42713627
0.17886773,0.03310551,0.4479026,0.34012425
0.15185553,0.024372047,0.38751605,0.43625638
0.20618,0.057230514,0.41215116,0.32443824
0.16306196,0.059096415,0.3831658,0.39467585
0.06411453,0.03251334,0.5474877,0.3558845
0.13516542,0.05257863,0.37443376,0.43782216
0.176643,0.057836633,0.3760605,0.3894599
0.1516572,0.05953035,0.45895407,0.32985836
0.14143704,0.050952725,0.44848517,0.35912508
0.1375701,0.051650792,0.40894118,0.40183792
0.13456412,0.05677074,0.42570892,0.38295618
0.18213959,0.058263853,0.39268005,0.36691654
0.17007852,0.10396721,0.27677983,0.44917446
0.11964419,0.050186906,0.43601012,0.39415878
0.20299518,0.04682037,0.2990592,0.45112523
0.1539646,0.04958527,0.45959646,0.33685365
0.1261943,0.061096463,0.34620667,0.46650255
0.23669158,0.036007736,0.1842683,0.5430324
0.12853642,0.043223098,0.47426763,0.35397282
0.13070336,0.061514888,0.4223918,0.38538998
0.23745361,0.035646643,0.3405525,0.38634726
0.21710673,0.072001286,0.30297288,0.40791908
0.110765435,0.039464083,0.42034164,0.42942888
0.24571939,0.061070096,0.25879595,0.43441457
0.15472133,0.009557132,0.1991837,0.63653785
0.2381544,0.06517555,0.28929833,0.4073718
0.12956074,0.06796374,0.42620298,0.3762726
0.18495071,0.056570638,0.36266923,0.39580944
0.16224371,0.06248115,0.4571903,0.31808493
0.12191225,0.04467359,0.4665503,0.36686382
0.21206892,0.018604573,0.30241957,0.46690693
0.103112034,0.025182607,0.40343764,0.46826774
0.16969824,0.06774516,0.38318768,0.37936893
0.111398205,0.04169919,0.43232903,0.41457355
0.2354799,0.054098558,0.45938244,0.2510391
0.17946239,0.058120515,0.40413332,0.35828385
0.0708626,0.052119642,0.56618786,0.31082988
0.17315683,0.033258986,0.4393556,0.35422862
0.13313757,0.058174733,0.4306061,0.37808162
0.12060938,0.041258875,0.4541863,0.38394544
0.15957889,0.061641168,0.42710522,0.3516747
0.25156522,0.029800044,0.1797864,0.5388483
0.12845781,0.024338858,0.3383987,0.5088046
0.15136515,0.024056729,0.35589796,0.46868014
0.17653319,0.041491453,0.39374724,0.38822806
0.13545164,0.036092173,0.43534622,0.39310995
0.11692867,0.026016844,0.36114678,0.4959077
0.1181207,0.024831533,0.36481225,0.4922356
0.10187357,0.016463596,0.34874862,0.5329142
0.24197064,0.05796462,0.31821918,0.38184556
0.21641745,0.042975776,0.30889654,0.4317102
0.16076535,0.034261305,0.3748998,0.43007353
0.14814498,0.027214121,0.32529905,0.49934176
0.13327055,0.020020805,0.43195748,0.4147512
0.13987967,0.022608781,0.33462945,0.5028821
0.107554756,0.026313897,0.4021088,0.4640225
0.17733113,0.04496307,0.38985106,0.38785475
0.10904944,0.019075787,0.34520563,0.52666914
0.1517905,0.024494562,0.4543399,0.36937502
0.18556368,0.034112565,0.28833675,0.49198702
0.27703762,0.055085067,0.30183518,0.36604214
0.094695106,0.032164775,0.4211397,0.45200038
0.07646821,0.0258608,0.38557544,0.5120955
0.08707013,0.020583337,0.43703365,0.45531288
0.10409044,0.018331958,0.39821643,0.47936118
0.11868446,0.023798179,0.22979054,0.6277268
0.14346142,0.03439244,0.3928771,0.42926908
0.14574814,0.012852782,0.28067708,0.56072205
0.11550342,0.02200696,0.3732764,0.48921314
0.093618184,0.027294207,0.41624415,0.4628435
0.09396183,0.017176522,0.37053227,0.5183293
0.2093198,0.04343396,0.33346295,0.41378328
0.092706636,0.020737093,0.44257596,0.44398028
0.09019145,0.008904408,0.28254658,0.6183576
0.1253126,0.026049554,0.35119277,0.497445
0.40363613,0.04705066,0.16950832,0.3798049
0.11784245,0.02178621,0.41813153,0.4422399
0.07720423,0.016070662,0.40057057,0.5061546
0.22829136,0.058328826,0.31453776,0.39884207
0.11174278,0.019188564,0.37020403,0.49886468
0.12370569,0.023163307,0.3641211,0.48900998
0.12747389,0.028877638,0.4342453,0.40940312
0.11813814,0.03067313,0.3724955,0.4786933
0.1284538,0.026036823,0.39511243,0.4503969
0.09532909,0.022574129,0.37467825,0.5074185
0.13446854,0.018007053,0.34986347,0.49766102
0.13086535,0.026988095,0.43043482,0.4117117
0.11610032,0.028357388,0.4335119,0.42203036
0.19968253,0.042093612,0.3511845,0.40703934
0.105498105,0.019421328,0.38613665,0.4889439
0.12954392,0.027593508,0.41777074,0.42509177
0.101330206,0.021951996,0.4035636,0.47315422
0.15712392,0.030286875,0.38540664,0.42718247
0.109624244,0.027747408,0.38335738,0.47927096
0.12858233,0.014569483,0.43151623,0.42533192
0.1565152,0.039451476,0.3824672,0.4215661
0.12316949,0.016150553,0.3526188,0.5080611
0.38133785,0.043351624,0.19378993,0.3815206
0.2165429,0.04521507,0.35901827,0.3792238
0.10612164,0.018832922,0.37406948,0.5009759
0.27310723,0.066417076,0.2750114,0.3854643
0.116951235,0.023895793,0.36990854,0.48924452
0.075560674,0.022942655,0.39233315,0.50916356
0.118999,0.023819637,0.42351034,0.4336711
0.084324464,0.018951992,0.41271022,0.48401332
0.07859252,0.01822134,0.4035477,0.49963847
0.11650289,0.007203969,0.26903436,0.60725874
0.13573614,0.018104604,0.32982516,0.5163341
0.095809944,0.022496661,0.4149837,0.4667098
0.14464445,0.0315789,0.3717611,0.45201552
0.1086737,0.02344169,0.4338875,0.43399712
0.121215515,0.03089385,0.45151788,0.39637277
0.11713222,0.023759559,0.38285705,0.4762511
0.1355976,0.030112522,0.35644737,0.47784242
0.23165585,0.03456737,0.28460094,0.4491758
0.09103194,0.014473562,0.34568885,0.5488057
0.17252749,0.03499304,0.32661518,0.46586424
0.15669315,0.037261587,0.42771024,0.37833506
0.1042029,0.014172638,0.3234247,0.55819976
0.21494742,0.028446859,0.35394803,0.40265775
0.20991012,0.037894316,0.35532445,0.3968711
0.09818287,0.015602776,0.31458402,0.57163036
0.1288273,0.025168754,0.48003447,0.36596948
0.16072708,0.040156003,0.35864478,0.44047216
0.09810939,0.018243216,0.30523157,0.5784159
0.19012114,0.0415889,0.38574308,0.38254693
0.13131727,0.026294231,0.373768,0.46862045
0.15405363,0.025878124,0.3605074,0.4595609
0.11235003,0.02371795,0.36138284,0.5025491
0.095572606,0.02210037,0.33001176,0.5523153
0.12000754,0.025450671,0.4438275,0.4107143
0.22562622,0.04950676,0.3386351,0.3862319
0.095776975,0.0266849,0.42040557,0.4571326
0.121775664,0.030400831,0.42058906,0.42723438
0.2611861,0.052985895,0.39268076,0.29314733
0.19366467,0.01901758,0.34651068,0.440807
0.13020241,0.011098733,0.34770724,0.5109916
0.16049848,0.027259665,0.3738062,0.4384357
0.12032966,0.02332018,0.3851996,0.47115046
0.08837562,0.022799402,0.41038495,0.47843993
0.12722841,0.02136019,0.3409305,0.51048094
0.12782262,0.03152776,0.39808097,0.4425686
0.1384682,0.040532995,0.3854754,0.43552333
0.09446574,0.017849756,0.39732382,0.49036068
0.13954201,0.03214885,0.30379394,0.5245152
0.13553138,0.028755011,0.4026134,0.43310025
0.20656225,0.055214867,0.3480117,0.39021116
0.22962768,0.039631177,0.3579891,0.372752
0.13234514,0.035528716,0.4046372,0.42748895
0.2127795,0.032220382,0.40592855,0.34907147
0.1798155,0.04433264,0.36550912,0.4103427
0.12619027,0.023639781,0.3839686,0.4662013
0.15330307,0.03430424,0.40978083,0.40261185
0.11051668,0.026262762,0.4664921,0.39672846
0.12363293,0.019018795,0.39727348,0.46007484
0.21705447,0.03111027,0.23262644,0.5192088
0.12647954,0.02483783,0.40362045,0.44506216
0.108975835,0.020564348,0.36265084,0.50780904
0.15270892,0.025618007,0.3723093,0.44936377
0.08238613,0.022118554,0.389199,0.50629634
0.14412296,0.011669422,0.33203384,0.5121738
0.3040816,0.057029143,0.3117419,0.32714745
0.15390141,0.021709606,0.3817426,0.44264635
0.13928805,0.017965345,0.29928136,0.54346526
0.21136363,0.03802427,0.3631636,0.38744846
0.26525697,0.020567248,0.30775404,0.4064218
0.1504964,0.025891282,0.33511347,0.48849887
0.111205675,0.024300221,0.40501952,0.45947453
0.27685556,0.017550416,0.29459316,0.4110009
0.19560102,0.038727067,0.2921688,0.47350308
0.3072009,0.028651929,0.23457897,0.4295681
0.18012716,0.035435285,0.35070938,0.43372822
0.07712561,0.018159239,0.44005722,0.46465787
0.17227326,0.02483161,0.40375248,0.3991426
0.16513605,0.014690457,0.3640842,0.45608932
0.19593555,0.013834154,0.28099436,0.509236
0.26479816,0.03253285,0.2763585,0.42631045
0.2556284,0.022367744,0.32893798,0.3930658
0.34899843,0.041477837,0.14740013,0.4621236
0.3756104,0.012343655,0.1951919,0.41685402
0.22979382,0.028305257,0.32233265,0.41956827
0.18098067,0.011588924,0.30269605,0.5047344
0.15527976,0.009621221,0.40570056,0.42939845
0.09153701,0.016778553,0.3370933,0.5545911
0.23651925,0.032884266,0.31335163,0.41724488
0.27268973,0.021308733,0.25728047,0.4487211
0.16027665,0.02318094,0.38087338,0.43566903
0.12538785,0.025610156,0.4083499,0.44065207
0.37150368,0.03272127,0.16098402,0.434791
0.13317701,0.051367156,0.33935148,0.47610435
0.27807716,0.041308675,0.2646524,0.41596183
0.1535756,0.022880128,0.3779906,0.44555375
0.28419796,0.025561715,0.18064526,0.5095951
0.13398938,0.03467114,0.35426995,0.47706956
0.29542044,0.028565586,0.23278818,0.44322577
0.27826297,0.014300577,0.25644293,0.4509935
0.26407793,0.038703088,0.25476837,0.4424506
0.45457014,0.03189912,0.05413433,0.45939642
0.19574171,0.029177247,0.34042153,0.43465948
0.13092822,0.024152836,0.40257028,0.44234872
0.22170265,0.02877273,0.34827355,0.40125108
0.20835553,0.03491256,0.31556052,0.44117138
0.25688127,0.009083077,0.3006099,0.4334258
0.19651414,0.009110493,0.3584835,0.43589196
0.16350223,0.021892214,0.33416575,0.4804398
0.20318787,0.028861744,0.288524,0.47942638
0.2669965,0.042840164,0.33898604,0.35117728
0.2911907,0.012018923,0.25351864,0.4432718
0.32314485,0.020235518,0.3114084,0.34521124
0.3387119,0.022063697,0.18660042,0.45262402
0.24189982,0.018901201,0.30602452,0.43317446
0.20336263,0.017534217,0.34294608,0.43615702
0.21162945,0.021208592,0.29978636,0.4673756
0.25148925,0.053570997,0.31610847,0.37883124
0.17854731,0.027750313,0.30431938,0.489383
0.320073,0.0134617835,0.29946217,0.36700302
0.16380386,0.032117747,0.34449595,0.45958248
0.10789629,0.014332404,0.44591674,0.43185458
0.13086891,0.024897119,0.39576527,0.44846871
0.09617829,0.018182892,0.27564982,0.609989
0.16299208,0.018832719,0.34134766,0.4768275
0.20749238,0.025591595,0.33572695,0.43118906
0.2526603,0.031905625,0.3116651,0.40376902
0.12602752,0.026561659,0.4175949,0.42981595
0.22507834,0.025154883,0.24731448,0.5024523
0.11590628,0.02029922,0.34712538,0.51666915
0.24095292,0.05426782,0.31934386,0.38543546
0.22326311,0.043108642,0.3504604,0.38316783
0.47397217,0.05545351,0.18791853,0.28265575
0.2662893,0.058003884,0.33385885,0.34184796
0.3525309,0.061718404,0.285245,0.30050567
0.34747,0.05855265,0.27855104,0.31542635
0.32581457,0.05508247,0.33232892,0.286774
0.3789319,0.043443948,0.3182415,0.25938264
0.25228792,0.051156923,0.33872446,0.35783067
0.27382085,0.06242347,0.30307245,0.36068326
0.21923666,0.04654049,0.38032582,0.35389695
0.37488878,0.052394066,0.30169013,0.27102703
0.233251,0.0483935,0.3473381,0.37101734
0.31717676,0.059530355,0.31452563,0.30876717
0.26996726,0.052476063,0.303137,0.3744197
0.33341247,0.0594521,0.31193733,0.2951981
0.18158548,0.036699742,0.30090085,0.4808139
0.34534004,0.052621663,0.2551654,0.34687293
0.3971282,0.03830949,0.16938816,0.39517415
0.4485916,0.025194235,0.044502467,0.4817117
0.27137065,0.06118092,0.32756072,0.33988774
0.17116778,0.031435467,0.3481626,0.44923422
0.28420877,0.05190751,0.3470184,0.31686535
0.23003577,0.05143693,0.35351768,0.3650096
0.39197472,0.036136102,0.1897882,0.38210094
0.254251,0.04764262,0.29680577,0.40130064
0.3425781,0.05251476,0.2620623,0.34284478
0.15158984,0.026520342,0.42869794,0.39319184
