P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1631402,0.03748794,0.39518842,0.40418342
0.21111412,0.033894017,0.36854494,0.38644695
0.11853405,0.026274474,0.40724954,0.447942
0.1468011,0.07596282,0.36754367,0.4096924
0.20892987,0.075642675,0.32606313,0.38936436
0.20048888,0.065794334,0.317652,0.4160648
0.22746402,0.06638458,0.3966644,0.30948704
0.06620673,0.07653149,0.38584667,0.47141504
0.20626946,0.024653066,0.44056627,0.3285112
0.20740563,0.052781783,0.3890662,0.35074642
0.19719979,0.04945019,0.3432426,0.41010743
0.3048618,0.043186635,0.16815609,0.4837954
0.22122674,0.07948226,0.43682978,0.26246122
0.23672463,0.08068916,0.31197426,0.3706119
0.20443185,0.066685975,0.33270204,0.3961801
0.2605786,0.06630426,0.38879174,0.28432545
0.1381293,0.065458916,0.41663897,0.37977287
0.29414442,0.05666613,0.22414748,0.42504197
0.2685244,0.07640763,0.22254892,0.43251902
0.28942248,0.13149427,0.23962343,0.3394598
0.25078234,0.07747662,0.26637506,0.40536594
0.23953058,0.060199864,0.301771,0.39849862
0.32606375,0.04835577,0.22586496,0.39971554
0.162204,0.024416666,0.4001663,0.41321298
0.23681119,0.0827118,0.2861053,0.39437166
0.19393985,0.03799841,0.323961,0.44410074
0.18832763,0.03800167,0.30496702,0.46870366
0.28348538,0.035957575,0.2817396,0.39881748
0.16173786,0.054562002,0.3896341,0.39406598
0.25892776,0.06192976,0.32129362,0.3578488
0.19214714,0.046409298,0.34647876,0.4149648
0.20333828,0.051192675,0.35407448,0.39139453
0.15849966,0.03373509,0.42818487,0.37958044
0.18542437,0.054422837,0.35726842,0.40288433
0.26883778,0.018759364,0.22556248,0.4868405
0.27017182,0.06015088,0.33837935,0.33129793
0.3012271,0.05254797,0.29261994,0.35360503
0.19015218,0.056650527,0.40960637,0.34359092
0.1655875,0.093238264,0.39089674,0.35027748
0.21806155,0.08317908,0.40513903,0.29362032
0.17777047,0.04589759,0.31356594,0.462766
0.20658053,0.03188797,0.3242099,0.43732157
0.15217668,0.026093638,0.37459284,0.44713682
0.23186497,0.061539352,0.3180533,0.38854238
0.32935187,0.056556,0.24519944,0.3688927
0.22623011,0.038559213,0.30979818,0.42541248
0.250516,0.06683486,0.37949398,0.3031552
0.2092346,0.056354113,0.33159578,0.40281555
0.2754514,0.08633698,0.23162998,0.4065816
0.24380782,0.043290913,0.25622934,0.45667195
0.18343827,0.04841164,0.3513462,0.41680387
0.1815933,0.039986197,0.34411207,0.4343084
0.14042924,0.17560023,0.3816118,0.30235878
0.3072041,0.07117577,0.22773452,0.39388558
0.14575948,0.032951422,0.4247361,0.396553
0.33564326,0.06926611,0.2582393,0.33685136
0.2712195,0.06774748,0.28233108,0.37870198
0.16862202,0.05419045,0.44359496,0.33359253
0.23867077,0.061019562,0.3786547,0.32165495
0.34085083,0.06415218,0.24141346,0.3535835
0.15891744,0.075211,0.43187538,0.33399624
0.24984932,0.07478251,0.3308178,0.3445504
0.22673656,0.05370646,0.38324916,0.33630785
0.17329553,0.041273892,0.33049664,0.45493388
0.237698,0.059967455,0.2521815,0.45015308
0.18054777,0.08309535,0.38806298,0.34829384
0.32821155,0.03435884,0.27969018,0.35773945
0.23828706,0.068410076,0.39873153,0.29457128
0.17196763,0.053615384,0.38389555,0.39052147
0.15432182,0.05093349,0.39878657,0.3959581
0.23275623,0.08232421,0.26857284,0.4163467
0.3223435,0.06424935,0.24132273,0.3720844
0.2378016,0.057467967,0.3292423,0.37548816
0.29063544,0.047281906,0.23791341,0.4241693
0.17295201,0.05088494,0.47814345,0.29801956
0.12336721,0.03543807,0.37428528,0.46690944
0.2422467,0.051707316,0.2899696,0.41607633
0.20646942,0.057089087,0.31279874,0.4236428
0.18546171,0.041458,0.3873812,0.38569912
0.10900652,0.041186236,0.37132636,0.47848094
0.16463128,0.03935101,0.48936874,0.30664894
0.1527594,0.031932537,0.47936463,0.33594343
0.13010362,0.039506506,0.3924181,0.43797186
0.19174527,0.030316828,0.25331748,0.5246205
0.20203538,0.064199865,0.3061434,0.42762136
0.13519135,0.0368196,0.42045036,0.40753862
0.14380662,0.05045989,0.28445062,0.52128285
0.10062594,0.01677584,0.39794505,0.48465317
0.1321343,0.018872004,0.33706716,0.51192653
0.17072506,0.03237609,0.37566924,0.42122954
0.16695201,0.049768906,0.43303105,0.350248
0.17962119,0.046787463,0.39455107,0.3790402
0.2764836,0.057067815,0.24391685,0.4225317
0.20617682,0.03894756,0.3838336,0.37104195
0.17193352,0.042284932,0.27227238,0.5135092
0.13256466,0.021156363,0.3796979,0.46658108
0.23016708,0.052111164,0.34405,0.37367183
0.16611813,0.017067963,0.39250714,0.42430675
0.18722065,0.0645,0.34883484,0.39944446
0.113357306,0.018175315,0.4098189,0.4586484
0.1444641,0.04301714,0.41039473,0.402124
0.21830897,0.034366075,0.30861148,0.43871343
0.16604167,0.025679246,0.3908416,0.41743755
0.26768124,0.050633334,0.3987928,0.28289264
0.20806454,0.06104755,0.41064346,0.32024446
0.15758294,0.035898857,0.39677957,0.4097386
0.19404875,0.05911801,0.40002,0.34681326
0.14530005,0.04238263,0.32170534,0.49061203
0.22586799,0.035915893,0.31717435,0.42104176
0.18435009,0.026357891,0.3731804,0.4161116
0.12680966,0.026306866,0.3586,0.48828351
0.18644279,0.041738205,0.34896207,0.422857
0.18314159,0.03700005,0.2840879,0.49577048
0.1448912,0.03522586,0.32737356,0.4925094
0.15795188,0.06701271,0.3167757,0.45825967
0.17305368,0.04387519,0.3790358,0.40403536
0.1533263,0.05333004,0.3390978,0.45424584
0.1996575,0.05391027,0.29485533,0.4515769
0.12125236,0.0147511475,0.25756383,0.6064326
0.24253696,0.04377474,0.26651332,0.44717497
0.34417868,0.03351384,0.19803649,0.42427105
0.17587115,0.027291393,0.38713104,0.4097064
0.18422785,0.037082274,0.3273284,0.4513615
0.3446517,0.046430636,0.17229813,0.43661955
0.15027687,0.050603386,0.33917525,0.45994446
0.19671665,0.08969106,0.36157435,0.352018
0.18234219,0.05236285,0.32465696,0.44063795
0.31057078,0.051030938,0.16563338,0.4727649
0.1389209,0.03264582,0.36250392,0.46592936
0.14857487,0.031335987,0.44612843,0.37396073
0.13483079,0.013171949,0.33036602,0.52163124
0.1851139,0.035107225,0.30828097,0.47149792
0.13379681,0.08178009,0.3985397,0.38588333
0.15166786,0.02939474,0.36276513,0.45617226
0.1233305,0.02715024,0.40053385,0.4489854
0.109233096,0.02552203,0.33172444,0.53352034
0.17052586,0.026279902,0.32027018,0.4829241
0.16764385,0.034474112,0.3542842,0.44359782
0.26452795,0.050480884,0.29104954,0.39394158
0.16994599,0.035825573,0.4424642,0.35176423
0.10632101,0.03626879,0.36020118,0.497209
0.16658568,0.05797891,0.30262682,0.4728086
0.1618195,0.044778388,0.3349719,0.4584302
0.19146015,0.06769144,0.33234334,0.40850505
0.17617863,0.031317454,0.3680649,0.42443895
0.12216947,0.036478244,0.3387827,0.50256956
0.1363838,0.03143089,0.4172598,0.41492552
0.14510365,0.058524217,0.39712515,0.399247
0.2877652,0.06071254,0.2409506,0.4105716
0.14820471,0.04417384,0.32324415,0.4843773
0.21633568,0.022750406,0.38752568,0.37338823
0.17001402,0.029432854,0.36997935,0.4305738
0.09439927,0.01893229,0.36303994,0.5236285
0.19437765,0.050372154,0.20849669,0.5467535
0.18288103,0.021626044,0.47985768,0.3156353
0.18294908,0.08174011,0.3846863,0.35062447
0.2367752,0.047541592,0.30525473,0.41042846
0.17851126,0.0435422,0.39661148,0.38133502
0.24696763,0.053240728,0.24407874,0.45571294
0.15061733,0.03515765,0.36082053,0.45340455
0.12842408,0.029432664,0.450814,0.3913292
0.21712081,0.062342077,0.39737532,0.3231618
0.15800637,0.041560706,0.38865644,0.41177645
0.18146987,0.050749287,0.31591427,0.45186666
0.18435043,0.045469943,0.370708,0.3994716
0.16595304,0.041581627,0.36036736,0.43209794
0.13850395,0.03562507,0.44978577,0.3760852
0.14749765,0.046123557,0.40611893,0.40025985
0.11353388,0.049650792,0.5113437,0.3254716
0.25863203,0.053855132,0.3463967,0.34111616
0.22528963,0.052658025,0.37804204,0.34401026
0.15099041,0.03391664,0.52822876,0.28686413
0.24181007,0.07205037,0.3507939,0.3353457
0.3370534,0.08884149,0.2084514,0.36565366
0.17215425,0.075607985,0.44987607,0.3023617
0.2788846,0.088743545,0.34060112,0.29177067
0.17267498,0.076247185,0.4190865,0.33199126
0.13453282,0.0358429,0.21032728,0.61929697
0.20843391,0.055153336,0.43980065,0.29661208
0.19308801,0.07464793,0.33165997,0.4006041
0.27741656,0.06317755,0.34717435,0.31223154
0.20784602,0.046238873,0.421461,0.32445413
0.23347163,0.07671944,0.36883256,0.32097635
0.21317442,0.062519565,0.35631788,0.36798823
0.22352505,0.05778023,0.3654589,0.35323578
0.2298644,0.05075456,0.36336148,0.3560196
0.122656,0.043380886,0.3358145,0.49814853
0.2590247,0.05690835,0.3688088,0.31525806
0.20097098,0.0493709,0.38931978,0.3603384
0.19064522,0.058526874,0.38105994,0.369768
0.18526877,0.06750828,0.23903067,0.50819224
0.29454565,0.09106041,0.32009387,0.29430005
0.159519,0.030142955,0.32094005,0.48939797
0.14983824,0.025770666,0.34794244,0.47644874
0.1543619,0.037194096,0.48104185,0.32740214
0.28676268,0.10637651,0.29427785,0.31258294
0.27553394,0.089620106,0.37307844,0.26176748
0.3014719,0.0636813,0.30162644,0.3332204
0.19690506,0.09010091,0.29957274,0.41342127
0.2037278,0.061394714,0.3515894,0.3832881
0.17175083,0.07638536,0.36702958,0.3848342
0.17955135,0.13529578,0.33543956,0.34971336
0.15808813,0.08432741,0.47999656,0.27758795
0.20287684,0.05317963,0.43076387,0.3131796
0.26747897,0.091561966,0.38319942,0.2577596
0.11219787,0.0433764,0.5429287,0.30149698
0.22642031,0.047021084,0.36826512,0.35829344
0.16837902,0.07301322,0.47976288,0.27884483
0.26810595,0.07353177,0.3639954,0.29436693
0.14815223,0.04283881,0.44816235,0.36084652
0.25625566,0.10760508,0.28028446,0.35585478
0.1228634,0.0781288,0.4552778,0.34373006
0.18198782,0.051335823,0.4377297,0.32894665
0.21755788,0.0769058,0.40310028,0.30243602
0.23154372,0.03932212,0.43066424,0.29847
0.22667511,0.039240725,0.3971649,0.3369193
0.1888872,0.059130725,0.34456527,0.40741673
0.3676672,0.053990107,0.2367901,0.34155262
0.39835367,0.05825321,0.20783608,0.335557
0.2836069,0.082853034,0.3017818,0.33175826
0.18829551,0.07459175,0.3189506,0.4181622
0.21243937,0.06717667,0.3789646,0.34141937
0.205363,0.0668269,0.36049184,0.3673183
0.29519507,0.06897007,0.32210997,0.31372494
0.18909222,0.02914613,0.3716803,0.41008136
0.12228542,0.03034022,0.4477283,0.39964604
0.22168975,0.05826537,0.4172202,0.3028247
0.18667239,0.059493124,0.45450583,0.29932866
0.18901573,0.07184054,0.35884812,0.38029563
0.18492453,0.0531824,0.422491,0.33940208
0.25783616,0.05363391,0.25798973,0.43054023
0.18770865,0.057081226,0.42292374,0.33228633
0.11190399,0.040190987,0.5081075,0.33979753
0.15152276,0.043585524,0.42492673,0.37996492
0.16521412,0.056934923,0.41743696,0.36041403
0.19125892,0.043930992,0.41851032,0.34629977
0.27217522,0.07870251,0.2679776,0.38114464
0.23447885,0.07403553,0.3598875,0.3315981
0.22196123,0.055095594,0.37061965,0.35232356
0.23435634,0.044157542,0.30787882,0.4136072
0.22066823,0.09231983,0.36694363,0.32006833
0.2415581,0.053218104,0.39532104,0.30990282
0.2015772,0.046654135,0.42241293,0.32935575
0.32084465,0.07220756,0.24864401,0.3583038
0.22494483,0.112037525,0.2897553,0.3732624
0.30396208,0.039530206,0.28275415,0.37375352
0.14714089,0.054703563,0.44566804,0.3524875
0.15943503,0.055922046,0.4614942,0.32314867
0.30897772,0.079125,0.27120602,0.34069124
0.1377976,0.056663424,0.46627423,0.3392648
0.16657433,0.03585243,0.4625539,0.33501935
0.333927,0.07677135,0.18918155,0.4001201
0.23544297,0.055007376,0.32598114,0.38356856
0.120912805,0.018676436,0.42930675,0.43110406
0.22340266,0.04931862,0.36311352,0.3641652
0.19423729,0.029976971,0.3105137,0.465272
0.22684893,0.06449038,0.23302668,0.47563398
0.22524387,0.074297175,0.40479714,0.29566175
0.17313822,0.04283277,0.36942267,0.4146063
0.097719364,0.039507337,0.4264344,0.43633893
0.24185914,0.084158756,0.2906674,0.38331473
0.23272777,0.12145659,0.33838418,0.30743146
0.26065895,0.08626232,0.3562394,0.2968393
0.2859898,0.09772757,0.19962342,0.4166593
0.16553782,0.041737437,0.47389844,0.31882632
0.2527359,0.074188694,0.3572666,0.31580877
0.1808899,0.03753652,0.35749298,0.4240806
0.22944577,0.051236734,0.2948966,0.42442092
0.23629722,0.1025987,0.23897977,0.42212427
0.060574125,0.047400564,0.57152647,0.32049882
0.1435362,0.05464701,0.32838565,0.47343114
0.16118343,0.064187124,0.37051383,0.40411562
0.16384402,0.056849625,0.3895606,0.38974577
0.18609057,0.05633969,0.43246695,0.32510284
0.25599623,0.08124909,0.3506104,0.3121443
0.112764016,0.18714473,0.32776168,0.3723296
0.19289735,0.08671085,0.33077794,0.38961384
0.13138512,0.1850927,0.32192245,0.36159968
0.14556555,0.11112325,0.49576908,0.24754211
0.14579172,0.027439196,0.41597563,0.4107934
0.1854048,0.04847471,0.3320126,0.43410784
0.212156,0.04447536,0.374113,0.36925557
0.14967203,0.036563504,0.4493167,0.36444777
0.17246304,0.051555794,0.31548506,0.4604961
0.1583105,0.052407812,0.2668944,0.52238727
0.16085504,0.15133755,0.43578583,0.25202158
0.16025949,0.061665542,0.37730289,0.40077212
0.12932903,0.060670048,0.37567708,0.43432388
0.4069301,0.059258677,0.16984779,0.36396343
0.29518658,0.0668381,0.28455234,0.35342294
0.08355853,0.05081739,0.4998949,0.3657292
0.26141927,0.05300221,0.2829096,0.4026689
0.12582752,0.026390849,0.29431394,0.55346763
0.16936466,0.04581414,0.18916628,0.59565496
0.1842669,0.05672988,0.18621863,0.5727846
0.19414526,0.04737207,0.3586456,0.39983702
0.11409662,0.027845625,0.26837024,0.5896876
0.10239862,0.069722086,0.46950945,0.3583698
0.33697897,0.013566542,0.33972248,0.309732
0.0990878,0.020441854,0.2523391,0.6281313
0.15935434,0.03477558,0.32141334,0.4844568
0.062322438,0.161621,0.28140706,0.49464953
0.12561372,0.05464657,0.376137,0.44360265
0.20278369,0.050028905,0.16564938,0.581538
0.21312629,0.02787673,0.35045546,0.40854153
0.260955,0.066766545,0.34669155,0.3255869
0.12466439,0.04828154,0.20557192,0.6214822
0.12192898,0.0089295935,0.5746874,0.29445398
0.15068527,0.048879176,0.37277058,0.427665
0.19668226,0.04178411,0.4117003,0.34983328
0.08627062,0.017514419,0.5485958,0.34761918
0.29695222,0.07148133,0.32703608,0.30453032
0.085292675,0.05623968,0.35381883,0.50464875
0.20301422,0.02903416,0.42425764,0.343694
0.14863034,0.08812815,0.46342924,0.29981223
0.14898725,0.1262998,0.3985521,0.32616094
0.14928731,0.06479086,0.43960193,0.34631988
0.25567693,0.058892712,0.3161045,0.36932585
0.14574799,0.11297106,0.37510708,0.36617386
0.10325302,0.02835428,0.47210738,0.39628524
0.10384357,0.09377537,0.45387504,0.34850606
0.2822805,0.07785464,0.18665677,0.45320803
0.18390602,0.0614045,0.39005008,0.3646394
0.14782424,0.054213263,0.4116777,0.3862848
0.24696672,0.08250008,0.37031415,0.300219
0.13238546,0.07224261,0.3865957,0.4087763
0.18004915,0.06977153,0.39972988,0.35044938
0.15421243,0.18807279,0.39062655,0.2670883
0.17337443,0.047397137,0.34475106,0.4344773
0.14218523,0.030470282,0.4387792,0.38856527
0.15200436,0.01990645,0.34219077,0.48589844
0.18411385,0.09540384,0.4091381,0.31134412
0.17467827,0.12203311,0.33796975,0.3653189
0.10879817,0.12427724,0.4759278,0.29099685
0.109743915,0.16354427,0.30221483,0.42449695
0.15952025,0.08518658,0.3524721,0.40282112
0.14543037,0.11373642,0.3884677,0.35236552
0.19658035,0.07307776,0.39011556,0.34022632
0.14839049,0.037040424,0.36067206,0.45389703
0.2253383,0.064394236,0.34136474,0.36890274
0.19784881,0.12478025,0.34238675,0.33498424
0.21031064,0.14713451,0.30512738,0.33742744
0.10353776,0.13037011,0.48306945,0.2830227
0.18522772,0.043595187,0.33805603,0.4331211
0.16609274,0.13505515,0.38977435,0.3090777
0.13062328,0.0684101,0.36462763,0.43633896
0.24189478,0.037053064,0.17628758,0.5447645
0.14376414,0.032583874,0.5482062,0.2754458
0.14834993,0.07197396,0.38404906,0.3956271
0.2846146,0.03570091,0.35802892,0.32165557
0.22117749,0.064077154,0.32650316,0.38824221
0.26337606,0.037920006,0.24358188,0.45512208
0.24422078,0.05647506,0.26244712,0.436857
0.10995746,0.03767501,0.1315921,0.7207754
0.29060772,0.077912204,0.25726095,0.37421912
0.14559299,0.21046327,0.35489818,0.2890456
0.17626421,0.06620283,0.3712033,0.38632968
0.20623903,0.09158957,0.36614612,0.33602527
0.18762584,0.050364032,0.4131964,0.3488137
0.08842507,0.0076001277,0.45021626,0.4537586
0.20555966,0.06657457,0.3190632,0.4088026
0.2056622,0.044074852,0.34672612,0.40353683
0.17338884,0.16723657,0.34301686,0.31635767
0.24607535,0.049201183,0.52292264,0.18180087
0.19272155,0.085123464,0.3580273,0.36412767
0.09060113,0.051954024,0.62006724,0.23737761
0.16934441,0.035559606,0.437219,0.357877
0.1823868,0.15653552,0.3243642,0.3367135
0.076163694,0.032497816,0.4956761,0.3956624
0.10911189,0.06454158,0.4238692,0.4024773
0.2761121,0.0534551,0.14530541,0.5251274
0.13600628,0.05416385,0.3075302,0.5022997
0.13276672,0.017796589,0.3125685,0.5368682
0.1732655,0.03804917,0.42465582,0.3640295
0.16331781,0.10017551,0.3041865,0.4323202
0.11227724,0.03107859,0.32989565,0.5267485
0.14126137,0.04668697,0.30504292,0.50700873
0.11817052,0.017455254,0.26624712,0.59812707
0.21109125,0.07550239,0.32461062,0.3887958
0.2209164,0.06888161,0.26243874,0.44776323
0.17299987,0.06261725,0.3228391,0.4415438
0.16694003,0.035182454,0.30178607,0.49609146
0.16269054,0.032601915,0.40266117,0.40204638
0.14776094,0.029845366,0.2571598,0.5652339
0.12446421,0.055619054,0.30415893,0.51575774
0.16585615,0.037623115,0.36568907,0.43083167
0.10372976,0.017051099,0.3055982,0.573621
0.11491,0.032049514,0.37667558,0.47636497
0.15637563,0.037342988,0.31168246,0.4945989
0.24608402,0.053987898,0.3262086,0.37371945
0.10045927,0.0420407,0.3786546,0.47884545
0.06491864,0.031948823,0.33439308,0.5687394
0.11800963,0.021260303,0.38482758,0.4759024
0.1448471,0.012724204,0.29175264,0.5506761
0.14500672,0.034801718,0.23686758,0.583324
0.12645228,0.039613046,0.3657449,0.4681898
0.09345447,0.013213509,0.23933706,0.653995
0.16068636,0.052038085,0.28834608,0.49892953
0.09530201,0.030237982,0.3723142,0.5021458
0.1456745,0.020435182,0.28945282,0.5444376
0.17346072,0.065163255,0.3363204,0.4250556
0.10385982,0.01606273,0.32409635,0.5559811
0.094408065,0.022426913,0.2643013,0.6188637
0.12984869,0.025275785,0.30826882,0.53660667
0.33310297,0.041096807,0.21575426,0.41004592
0.122012496,0.019137153,0.3805647,0.47828564
0.08799925,0.019659443,0.37414542,0.518196
0.2417471,0.039270397,0.2810815,0.43790102
0.12089718,0.024950312,0.20700946,0.64714307
0.12081141,0.047575098,0.36305892,0.4685545
0.15724753,0.047902662,0.35521054,0.4396393
0.103062816,0.080087334,0.32324675,0.4936031
0.1066893,0.02895148,0.39663452,0.46772465
0.11136817,0.033402488,0.31731623,0.5379131
0.14143199,0.014691825,0.31177902,0.5320972
0.16559444,0.031862028,0.36476913,0.43777442
0.15542574,0.07917593,0.3403387,0.4250596
0.19028163,0.032711923,0.30995217,0.46705425
0.09562261,0.02663009,0.3260584,0.55168885
0.10901113,0.026125021,0.3782596,0.48660427
0.08215615,0.022310875,0.38048318,0.51504976
0.15277064,0.037309177,0.36429474,0.44562542
0.09584334,0.04812686,0.36530972,0.4907201
0.19403042,0.012260897,0.39412782,0.3995809
0.20011139,0.034268208,0.27835014,0.48727027
0.08857127,0.022606874,0.33315453,0.5556673
0.30875936,0.046061005,0.21739031,0.42778933
0.18140459,0.06405318,0.34704542,0.4074968
0.1140729,0.02910609,0.3445617,0.51225936
0.2301803,0.058030225,0.30635047,0.4054391
0.12739661,0.045440976,0.343099,0.48406336
0.076402925,0.019818053,0.30033386,0.6034452
0.1639881,0.06028934,0.31542325,0.46029925
0.09505135,0.032267805,0.38783297,0.48484787
0.104089126,0.041816648,0.30387604,0.5502182
0.09324507,0.019712426,0.17090729,0.71613526
0.12448566,0.020403787,0.3472641,0.5078465
0.08307314,0.030314658,0.38443682,0.50217545
0.15730846,0.0577848,0.30733964,0.47756714
0.102987796,0.013887478,0.4090144,0.4741103
0.09780183,0.042139504,0.33786663,0.52219206
0.1125488,0.018619608,0.41356552,0.45526603
0.19793582,0.016546547,0.24628961,0.5392281
0.19233254,0.0418144,0.32909963,0.43675345
0.08160823,0.027530385,0.21012318,0.6807383
0.1864197,0.06539954,0.24130197,0.5068788
0.12022608,0.040704142,0.42118987,0.41787988
0.15847577,0.028843308,0.24939029,0.5632906
0.14732277,0.0411093,0.38841832,0.42314965
0.15637884,0.0478179,0.3742379,0.42156532
0.13092554,0.08152512,0.22068077,0.56686854
0.15257451,0.042393718,0.39967263,0.40535918
0.15581551,0.032949165,0.31122428,0.5000111
0.11539124,0.053350326,0.31253564,0.51872283
0.24205986,0.0476066,0.32171163,0.38862193
0.165251,0.027703503,0.31800163,0.48904383
0.17501171,0.016322738,0.3010628,0.5076027
0.13804321,0.028457202,0.28606048,0.54743904
0.07228538,0.031701937,0.24048205,0.65553063
0.08786004,0.025571387,0.3734099,0.51315874
0.17247821,0.07663203,0.34099472,0.40989506
0.08146726,0.056885183,0.35863853,0.50300896
0.12504293,0.035149727,0.32592624,0.5138811
0.22910787,0.08077629,0.39071518,0.2994007
0.20580938,0.034253415,0.34255505,0.4173821
0.05552606,0.0066429563,0.4043353,0.53349566
0.17071371,0.031581737,0.37987003,0.41783443
0.1347059,0.03935659,0.2719029,0.5540346
0.116975315,0.01669395,0.32591903,0.5404117
0.1090715,0.02679812,0.29421446,0.5699159
0.11600271,0.043685354,0.35069066,0.48962128
0.14336394,0.05344213,0.4327877,0.37040624
0.08693009,0.012143934,0.36380976,0.53711617
0.10253364,0.036638185,0.26132596,0.5995022
0.13395417,0.043909997,0.34860924,0.4735266
0.22540598,0.052776225,0.3426642,0.37915355
0.16820635,0.04923405,0.37709305,0.40546653
0.11246972,0.061598558,0.3327062,0.4932255
0.21496746,0.038509954,0.38460702,0.36191556
0.2530304,0.036583353,0.3186439,0.39174235
0.09206114,0.019511525,0.36087203,0.5275553
0.14221375,0.038536463,0.37219602,0.44705382
0.13602675,0.04047775,0.34715608,0.47633943
0.14884855,0.05478315,0.30468187,0.49168643
0.21083751,0.037335366,0.25996378,0.49186337
0.16067336,0.03912793,0.3136024,0.48659626
0.12138159,0.022673752,0.26223385,0.59371084
0.16949332,0.06278003,0.2767536,0.49097303
0.095127836,0.046239976,0.33275527,0.5258769
0.07444216,0.0070315623,0.3689912,0.54953504
0.32106873,0.05614893,0.31126627,0.31151608
0.19085796,0.016531022,0.2889406,0.50367045
0.14895144,0.018647073,0.21528414,0.6171174
0.19983695,0.03703475,0.36194688,0.40118146
0.22427963,0.009440947,0.2899079,0.47637147
0.14106251,0.03716232,0.27638513,0.54539
0.14884156,0.026381388,0.33532953,0.48944753
0.2956187,0.03053667,0.1849373,0.4889073
0.24990074,0.031992875,0.25448236,0.46362397
0.31670144,0.02284825,0.18309054,0.47735983
0.1873396,0.031705048,0.31938705,0.46156827
0.11932028,0.0147780785,0.32471496,0.54118663
0.22246793,0.031303953,0.31675625,0.4294718
0.12774739,0.008915352,0.31291482,0.5504225
0.24041797,0.014419854,0.20323259,0.5419296
0.36017635,0.032147434,0.14771278,0.4599635
0.2662855,0.013673639,0.26297525,0.45706564
0.3679431,0.0286685,0.18228413,0.4211042
0.30270326,0.0069261296,0.21730034,0.47307026
0.1688858,0.043269094,0.31625018,0.47159493
0.21962234,0.008138909,0.2256843,0.5465545
0.13865282,0.009421238,0.33413565,0.51779026
0.12353147,0.022809656,0.28868333,0.56497556
0.24732493,0.043166887,0.25117725,0.45833096
0.25241548,0.011265055,0.23396535,0.50235415
0.14775366,0.046055045,0.28078514,0.5254062
0.10822855,0.029626418,0.28258276,0.57956225
0.33216485,0.0325194,0.1993964,0.43591934
0.12696353,0.042185053,0.28712624,0.5437252
0.2842322,0.03356507,0.25751743,0.4246853
0.18167692,0.019153548,0.30912504,0.49004447
0.21143728,0.024506409,0.1835927,0.5804636
0.13697588,0.06222558,0.31459156,0.48620695
0.18078467,0.043936137,0.21365933,0.5616199
0.24784644,0.024132125,0.21577972,0.51224166
0.2756223,0.031347416,0.19070686,0.5023234
0.5674968,0.034161393,0.07969749,0.31864434
0.21881032,0.027608404,0.27179945,0.48178184
0.11745319,0.02944489,0.3336749,0.519427
0.2384141,0.0206963,0.30257693,0.43831265
0.23296408,0.031006131,0.25624433,0.47978538
0.1582706,0.01589587,0.24576288,0.5800706
0.15462129,0.01894144,0.27557704,0.5508603
0.14583854,0.030908974,0.23649296,0.5867595
0.16053478,0.034907993,0.27110407,0.5334531
0.266706,0.036428325,0.3368301,0.36003554
0.2779313,0.0065149376,0.21623999,0.49931377
0.25903815,0.019382237,0.2614424,0.46013716
0.32277885,0.024069512,0.19328164,0.45987004
0.2683485,0.025742995,0.22683176,0.47907668
0.22186956,0.02232815,0.24641311,0.5093892
0.15369515,0.033867385,0.2439896,0.56844777
0.24992634,0.03826437,0.3398667,0.37194264
0.21307153,0.030447828,0.23939574,0.5170849
0.18864276,0.029178718,0.19329216,0.5888864
0.1875025,0.028150855,0.28157547,0.50277114
0.17027743,0.015505684,0.33646205,0.4777548
0.14561468,0.02811915,0.35970044,0.46656573
0.11738026,0.018360524,0.27198336,0.59227586
0.16163401,0.013182303,0.26492855,0.5602551
0.2847833,0.03291788,0.20298031,0.47931847
0.35978857,0.030471543,0.22183567,0.38790426
0.13015929,0.008784207,0.2695568,0.59149975
0.48149613,0.03952114,0.1427466,0.3362362
0.12779443,0.020157332,0.23180407,0.62024415
0.27258602,0.07075451,0.2966074,0.36005202
0.21921095,0.03388686,0.33413842,0.41276377
0.38497302,0.09109756,0.24240482,0.28152463
0.23893517,0.062120605,0.33947605,0.3594682
0.29337448,0.09367574,0.27909127,0.33385855
0.310472,0.074322544,0.28375834,0.3314471
0.32024541,0.0897651,0.30240396,0.2875855
0.41045684,0.08534327,0.25095066,0.2532492
0.24483007,0.07141808,0.33295527,0.35079652
0.272063,0.07380488,0.287761,0.36637112
0.17472929,0.026995573,0.42863306,0.36964208
0.41372707,0.081146285,0.22201426,0.28311238
0.2240586,0.049040418,0.360747,0.36615404
0.31927547,0.081903495,0.2740431,0.324778
0.27229643,0.05525333,0.27666548,0.39578477
0.29451895,0.113392636,0.30016693,0.29192147
0.2321662,0.036720436,0.246873,0.48424035
0.31782857,0.062412597,0.25710607,0.3626527
0.36637262,0.046735216,0.19315243,0.39373976
0.4759965,0.04206842,0.06801888,0.41391626
0.27993348,0.091662884,0.29697073,0.33143297
0.20306636,0.036466345,0.29631782,0.46414948
0.23575091,0.06483046,0.3915487,0.30786994
0.22048351,0.0658322,0.29936287,0.41432148
0.45730314,0.0475384,0.17615254,0.31900594
0.25062355,0.0497204,0.22043659,0.47921944
0.35231784,0.07453394,0.23803717,0.33511108
0.16087665,0.0299955,0.39470392,0.4144239
0.32523483,0.07260295,0.2800975,0.32206467
