P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.13994072,0.050861523,0.42426968,0.3849281
0.17781045,0.03784836,0.40513846,0.3792028
0.121147044,0.04892329,0.47432804,0.3556016
0.13525382,0.07761772,0.44614902,0.34097946
0.17229652,0.073216975,0.38769823,0.36678827
0.11004083,0.040413905,0.3810556,0.4684896
0.17474227,0.07325557,0.4331661,0.31883612
0.05825382,0.049851045,0.6417833,0.2501118
0.20687805,0.028335072,0.47125244,0.29353443
0.18825643,0.060539655,0.39106297,0.36014095
0.15974,0.04613656,0.38306326,0.41106015
0.2588897,0.03047186,0.2226202,0.48801818
0.16546667,0.084430315,0.47633922,0.27376375
0.16404569,0.075770214,0.38969988,0.3704842
0.20689143,0.060986184,0.38786316,0.34425926
0.24521023,0.079951994,0.40090913,0.27392867
0.09717588,0.052927397,0.34063432,0.50926244
0.33955702,0.040121246,0.19148439,0.42883733
0.20130004,0.053699438,0.28763476,0.45736572
0.29453376,0.07342218,0.23240645,0.39963755
0.2464363,0.036666445,0.2778553,0.43904197
0.1983424,0.057921376,0.3776557,0.36608052
0.37843174,0.041466128,0.16210097,0.41800112
0.12279137,0.028385706,0.34825778,0.5005652
0.17739543,0.07836409,0.3704716,0.37376887
0.14455117,0.06272646,0.43384632,0.358876
0.118048914,0.0493748,0.42629528,0.40628096
0.26157856,0.043635223,0.32625556,0.36853063
0.14295629,0.06892278,0.44694954,0.34117138
0.24647146,0.067123644,0.3345317,0.35187322
0.15679672,0.049535774,0.39642832,0.39723915
0.15506434,0.060551524,0.4615096,0.3228745
0.13842565,0.042374976,0.44771388,0.3714855
0.14584695,0.028323691,0.47510675,0.35072264
0.23499061,0.027579289,0.26482543,0.47260466
0.30027044,0.058041368,0.31278968,0.32889855
0.27986315,0.061527688,0.26740724,0.39120188
0.1754016,0.07527195,0.47733513,0.2719914
0.12579045,0.07496745,0.44899762,0.35024458
0.2158362,0.04428066,0.4694167,0.2704664
0.13190384,0.05236559,0.41349578,0.40223476
0.16101255,0.061828576,0.3412718,0.4358871
0.08709974,0.02386051,0.4071252,0.48191446
0.20299087,0.055920787,0.37113425,0.3699541
0.28290555,0.05033616,0.21832564,0.44843265
0.12265341,0.03993874,0.41266176,0.4247461
0.23288476,0.061588887,0.43590468,0.26962167
0.15817767,0.061211206,0.41233632,0.3682748
0.1236802,0.048139565,0.43726444,0.3909158
0.17957963,0.026430132,0.36676833,0.4272219
0.19173026,0.088824585,0.3962323,0.3232129
0.17481436,0.05433618,0.39509454,0.37575486
0.109497085,0.08800236,0.46527374,0.3372269
0.28850287,0.05508155,0.24156447,0.41485116
0.13910481,0.037482735,0.40721527,0.41619718
0.32116467,0.049722567,0.2660502,0.36306253
0.23590042,0.061697338,0.36698207,0.3354202
0.11307684,0.04744848,0.47203115,0.3674435
0.20344456,0.07149348,0.45788786,0.26717412
0.30461285,0.055681452,0.24366283,0.39604285
0.16503446,0.04702121,0.4450981,0.34284624
0.20693249,0.048387453,0.3941252,0.35055482
0.21149634,0.060618363,0.39897123,0.32891405
0.16529381,0.041224018,0.36098203,0.43250006
0.1688063,0.054036234,0.3293703,0.44778714
0.14750946,0.045732904,0.4828147,0.32394296
0.18100041,0.042958256,0.3603538,0.41568756
0.17866786,0.05979225,0.46281132,0.2987286
0.13123015,0.042900983,0.47821116,0.34765765
0.10017276,0.033704307,0.50748384,0.35863906
0.1770966,0.0656039,0.35573876,0.40156075
0.37627253,0.037178338,0.20571159,0.3808375
0.2511037,0.06102032,0.31813604,0.36973986
0.28215533,0.037500873,0.24124663,0.43909717
0.15549077,0.056565475,0.4760155,0.3119282
0.0839624,0.036574174,0.47820848,0.40125495
0.21931596,0.044600282,0.30777583,0.4283079
0.21430044,0.05172144,0.28112817,0.45284995
0.121969104,0.059332643,0.3220525,0.4966458
0.09728894,0.040420137,0.50692326,0.35536766
0.1793066,0.075953,0.43733367,0.30740675
0.19607274,0.03413166,0.51800007,0.25179556
0.10106111,0.05915525,0.49095336,0.3488302
0.19192076,0.0318184,0.26406476,0.51219606
0.1881075,0.055110164,0.33312348,0.42365876
0.08186671,0.050719816,0.50356054,0.36385298
0.10067422,0.042039357,0.40293276,0.45435372
0.11242812,0.05283873,0.4238193,0.4109138
0.09747337,0.017092636,0.3835982,0.5018358
0.11910181,0.0609091,0.46559724,0.3543919
0.13904563,0.055695686,0.4934609,0.3117978
0.11579438,0.050408464,0.4973357,0.33646142
0.2196739,0.066268235,0.28234723,0.43171057
0.14815079,0.040601157,0.43648422,0.3747638
0.14083385,0.036337316,0.34954387,0.473285
0.08885024,0.027958615,0.34489855,0.5382926
0.21089563,0.06911027,0.3278452,0.392149
0.1289905,0.028090075,0.39359915,0.44932026
0.12163368,0.04656219,0.50671816,0.3250859
0.07275321,0.021467106,0.47379982,0.43197984
0.12575659,0.072583005,0.39735988,0.4043005
0.20452344,0.04806641,0.29357448,0.45383564
0.1369574,0.043766323,0.4314688,0.38780743
0.33511606,0.062408905,0.32596192,0.27651313
0.15299338,0.07249129,0.46707836,0.30743694
0.11822221,0.03497885,0.46932095,0.37747803
0.18885177,0.058517456,0.41712412,0.33550668
0.11080096,0.042668927,0.44465628,0.40187377
0.13843898,0.04770209,0.41020924,0.4036497
0.14717463,0.045701303,0.41697297,0.39015108
0.11789484,0.050153248,0.42554808,0.40640387
0.13229622,0.081605576,0.41776913,0.36832902
0.1338622,0.03130629,0.41056427,0.4242672
0.114514604,0.061859533,0.32292172,0.5007041
0.08669371,0.037969414,0.3367456,0.5385912
0.1535153,0.062237523,0.35365024,0.4305969
0.123766236,0.03841406,0.44348902,0.3943307
0.1456677,0.048160274,0.37823418,0.42793784
0.035273664,0.010414877,0.1327521,0.8215594
0.18735108,0.056702383,0.303573,0.45237356
0.32424948,0.028565729,0.18581043,0.4613743
0.10428706,0.051754065,0.4621142,0.3818447
0.14741556,0.056026164,0.3591854,0.43737292
0.3485517,0.034738258,0.14603452,0.4706756
0.1246986,0.047005076,0.41278294,0.4155134
0.14638843,0.122162946,0.40410036,0.3273483
0.11339633,0.071481146,0.37989023,0.43523228
0.36230165,0.04896406,0.12588783,0.46284646
0.10238254,0.04699112,0.42391613,0.42671022
0.12379233,0.061512638,0.5083044,0.30639055
0.13942808,0.022870513,0.39101982,0.44668165
0.18433125,0.06103389,0.3225028,0.43213207
0.12126423,0.09234692,0.51767373,0.26871508
0.12497927,0.05444229,0.43899366,0.38158473
0.12793092,0.04658481,0.4774432,0.34804115
0.07571264,0.020072049,0.45861962,0.44559562
0.13630137,0.028018799,0.38371536,0.45196447
0.103728965,0.03783495,0.4996155,0.35882062
0.18585883,0.06989713,0.31642866,0.4278154
0.13548307,0.0505126,0.5092144,0.30478993
0.1236998,0.06920133,0.42308775,0.3840112
0.10690138,0.027991803,0.3787743,0.48633254
0.13046207,0.04158058,0.4506381,0.37731928
0.14275435,0.06540454,0.41376993,0.37807116
0.11163612,0.05983649,0.45428655,0.37424088
0.07054485,0.020148097,0.21678841,0.6925186
0.08083876,0.037545837,0.47306937,0.408546
0.10792793,0.045217764,0.45642143,0.3904328
0.27468717,0.060475737,0.23221871,0.43261835
0.07291302,0.04120464,0.46574268,0.4201396
0.14019807,0.03177933,0.4648261,0.3631965
0.12204229,0.045505613,0.44823578,0.38421637
0.09253363,0.05629028,0.38953912,0.46163705
0.19934468,0.0390506,0.19368497,0.5679198
0.10592726,0.039508734,0.5435745,0.31098953
0.14162214,0.037390217,0.4454349,0.3755528
0.21052802,0.05918302,0.30548796,0.424801
0.090628,0.028786436,0.5101041,0.37048143
0.19938216,0.07120154,0.25077215,0.47864413
0.124509744,0.061606992,0.42384538,0.39003786
0.09535159,0.05028578,0.5207927,0.33356997
0.15669903,0.07358706,0.41153038,0.35818356
0.12425681,0.047209598,0.3875072,0.44102642
0.15132715,0.03888546,0.34574,0.4640474
0.14207341,0.061589498,0.4124127,0.3839244
0.11537693,0.05545557,0.46185437,0.36731315
0.12871574,0.048713233,0.4840298,0.33854124
0.16411638,0.070814624,0.4527193,0.31234968
0.15351382,0.052034613,0.504902,0.28954956
0.22260383,0.03955405,0.42014125,0.31770092
0.15498804,0.056136105,0.46663594,0.32223997
0.17109874,0.047131553,0.4863049,0.2954648
0.19130038,0.06629186,0.48603734,0.25637034
0.26714683,0.06414702,0.23093094,0.4377752
0.16196643,0.10003889,0.40070024,0.3372944
0.2014413,0.077661894,0.3984315,0.3224653
0.13184363,0.088678986,0.45352432,0.32595313
0.1882358,0.031723883,0.24675938,0.5332809
0.14853372,0.06426383,0.5066566,0.28054583
0.11094251,0.054447185,0.49890995,0.33570036
0.24103335,0.06387113,0.3859273,0.30916825
0.13000393,0.10577546,0.42331687,0.34090367
0.18890136,0.0706655,0.4663419,0.2740912
0.1944427,0.05162539,0.38435614,0.36957577
0.17314206,0.08155568,0.44836974,0.2969325
0.16219188,0.052914202,0.4999445,0.2849494
0.056745265,0.048606735,0.5243793,0.37026867
0.1807312,0.10739185,0.36489278,0.34698415
0.17641166,0.06851944,0.4400654,0.31500345
0.188857,0.06029206,0.3971993,0.3536516
0.1701858,0.056490604,0.36407888,0.40924466
0.4294322,0.07361024,0.22051182,0.27644578
0.10028628,0.024848,0.3560801,0.5187856
0.10361443,0.031677727,0.37175572,0.49295214
0.18410893,0.05525252,0.4981585,0.26247996
0.20701997,0.15651694,0.28656852,0.34989458
0.22958304,0.13063739,0.39898208,0.24079743
0.21410829,0.060893953,0.36569014,0.35930762
0.20705408,0.05805734,0.2563138,0.47857484
0.19062114,0.056958094,0.3645472,0.38787356
0.176908,0.06495477,0.4456194,0.31251785
0.11743859,0.072681926,0.4523535,0.35752594
0.1402562,0.112078115,0.519685,0.22798075
0.21019298,0.08617833,0.37950662,0.32412207
0.14637735,0.10674481,0.49666086,0.25021702
0.10709342,0.049089722,0.5517056,0.29211122
0.14018871,0.053119082,0.43699235,0.3696999
0.10594995,0.09601972,0.50703377,0.29099658
0.23794359,0.074048065,0.39471546,0.29329285
0.13864577,0.05105456,0.47518474,0.33511502
0.17549461,0.13259065,0.27450052,0.41741428
0.17367904,0.045084734,0.4784394,0.30279687
0.18068542,0.08277698,0.44480038,0.29173726
0.15378134,0.11829697,0.42968202,0.29823974
0.2385504,0.07249946,0.40930262,0.27964762
0.18263477,0.05254205,0.468783,0.2960402
0.1773745,0.051401533,0.44363472,0.32758927
0.27265656,0.0950705,0.2205526,0.41172028
0.43337765,0.062212233,0.16768557,0.33672446
0.19854178,0.11784801,0.38566363,0.29794654
0.12942277,0.07444723,0.4347522,0.3613778
0.18358451,0.060149956,0.45579886,0.30046663
0.19949485,0.0615511,0.39447883,0.34447527
0.31280476,0.07312194,0.2965381,0.3175352
0.15015711,0.051904447,0.4215292,0.3764092
0.10630318,0.05670145,0.47686908,0.3601262
0.08322151,0.0640315,0.56759626,0.28515077
0.12327823,0.065522864,0.5241167,0.28708225
0.13348575,0.076682866,0.4321619,0.35766956
0.15778507,0.06580208,0.40006432,0.37634853
0.20230597,0.057412382,0.3656785,0.3746032
0.13481264,0.043790203,0.5323253,0.28907186
0.13238488,0.040654022,0.53104573,0.29591528
0.105080366,0.04795234,0.555822,0.29114527
0.12493378,0.0838663,0.53813004,0.2530699
0.19627373,0.049715694,0.39606535,0.35794523
0.21682252,0.06822815,0.33598238,0.37896693
0.18129544,0.1019927,0.4293802,0.28733164
0.17891727,0.04347423,0.45379645,0.32381198
0.19758405,0.09608405,0.3143278,0.39200407
0.13370149,0.09138696,0.40079698,0.37411457
0.15506701,0.06439818,0.47845414,0.30208072
0.1858424,0.06912777,0.4307365,0.3142934
0.3799458,0.06402194,0.21187706,0.3441551
0.21834053,0.080294974,0.31256083,0.38880366
0.25665492,0.07375217,0.27267343,0.39691946
0.09823652,0.06862322,0.49812457,0.33501568
0.20776571,0.06439965,0.45161512,0.27621946
0.32847634,0.07438761,0.24376528,0.35337085
0.095236056,0.070602395,0.5687027,0.26545888
0.12743594,0.07765401,0.43757752,0.35733256
0.3329838,0.08944719,0.18648067,0.3910884
0.2075964,0.06195926,0.37642896,0.35401538
0.15397532,0.035782564,0.42653677,0.38370535
0.13696156,0.0524755,0.44867215,0.36189082
0.18835449,0.052457094,0.39275813,0.36643034
0.16303971,0.059482895,0.3060321,0.47144523
0.21092686,0.08922384,0.4059123,0.29393706
0.13007814,0.050663415,0.48948082,0.3297776
0.09779311,0.03851405,0.57113034,0.2925625
0.16413192,0.0874587,0.33502716,0.4133822
0.18156415,0.17448679,0.30354396,0.34040505
0.24277645,0.070431955,0.33833718,0.34845442
0.2646023,0.056761764,0.2428386,0.4357973
0.14425036,0.07152274,0.5118411,0.27238572
0.13524516,0.087066665,0.42143992,0.35624823
0.2065743,0.042922102,0.37639096,0.3741126
0.11829293,0.050564703,0.39399618,0.4371462
0.159467,0.06662755,0.26164812,0.5122574
0.08373338,0.04034827,0.57484,0.30107838
0.09900699,0.066970326,0.41682404,0.41719863
0.08620279,0.043821845,0.47744504,0.3925303
0.15773009,0.06758072,0.37668526,0.39800403
0.15752645,0.088001005,0.37599638,0.37847617
0.07988989,0.09412952,0.37969166,0.44628885
0.079854384,0.061732076,0.43578494,0.42262858
0.14418474,0.049023867,0.35204557,0.45474577
0.09175108,0.055485774,0.4289686,0.42379463
0.098884076,0.029774439,0.5086163,0.36272517
0.11388618,0.04063648,0.47073975,0.3747376
0.09395881,0.07255938,0.47203904,0.36144266
0.15840198,0.065422855,0.49121103,0.2849642
0.08383035,0.03522971,0.6068542,0.2740858
0.14934722,0.06387307,0.31711975,0.46965998
0.13422005,0.040940613,0.26010907,0.5647302
0.1583963,0.056238327,0.5283268,0.2570386
0.1467297,0.08009519,0.41129014,0.36188498
0.09595433,0.02949367,0.36421293,0.5103391
0.38955727,0.08964555,0.12833022,0.39246693
0.07713316,0.031083122,0.2412882,0.6504955
0.054872267,0.043038327,0.577509,0.32458046
0.19691005,0.09298159,0.31847376,0.3916346
0.06730367,0.023494152,0.5258114,0.3833908
0.19945341,0.034408405,0.19722843,0.5689097
0.14215495,0.03911447,0.16206893,0.6566616
0.15118428,0.055687375,0.42684162,0.36628678
0.04866647,0.03734628,0.2521339,0.6618534
0.05799233,0.08841913,0.6167198,0.23686872
0.20244612,0.03092165,0.44828135,0.3183509
0.17623106,0.06867045,0.35559958,0.39949885
0.101319194,0.022968732,0.41857395,0.45713806
0.09835244,0.03296112,0.39988312,0.46880326
0.07283524,0.064395465,0.47558957,0.38717967
0.078661114,0.01491557,0.22580095,0.68062234
0.10821412,0.03318823,0.42553034,0.43306735
0.1765429,0.0953386,0.30959007,0.41852844
0.09501887,0.055778503,0.32574183,0.52346075
0.10315536,0.013102342,0.6388339,0.24490844
0.09680362,0.033650063,0.51390386,0.3556425
0.18064636,0.065593116,0.43688622,0.3168743
0.083252326,0.032057654,0.5368792,0.34781083
0.40110812,0.06959756,0.2385814,0.29071295
0.03263335,0.03383292,0.47428432,0.45924932
0.13592789,0.040685024,0.4008005,0.42258653
0.12525097,0.071624264,0.43953738,0.36358744
0.14101212,0.078339554,0.34587446,0.43477392
0.05495322,0.038183603,0.43169954,0.47516367
0.18122101,0.060880817,0.30315486,0.4547433
0.10818388,0.08096156,0.52896047,0.28189415
0.12948719,0.058529403,0.43819845,0.3737849
0.09076392,0.039338518,0.49510837,0.37478924
0.17746235,0.08060351,0.26896125,0.4729728
0.13561156,0.06859636,0.3958004,0.39999163
0.14098798,0.07158176,0.491568,0.2958623
0.16249672,0.09708659,0.3484483,0.3919684
0.099799626,0.059945725,0.38931102,0.45094365
0.16386323,0.0465912,0.4472011,0.34234446
0.094281785,0.21818541,0.313952,0.37358078
0.15094513,0.051160075,0.3410717,0.4568231
0.1719628,0.028839149,0.50557274,0.2936253
0.0887596,0.011646575,0.5088301,0.3907638
0.1699015,0.07052087,0.47907516,0.2805025
0.10764822,0.07344347,0.36776558,0.45114276
0.053318877,0.08362388,0.56388617,0.2991711
0.048014984,0.09890052,0.31689212,0.53619236
0.15316145,0.06573994,0.41380206,0.3672965
0.13985528,0.09106108,0.4687637,0.30032
0.1470918,0.11217973,0.46459544,0.27613297
0.14225323,0.08236808,0.37006515,0.40531358
0.112586126,0.043006867,0.46558443,0.37882257
0.11825797,0.08827779,0.41379476,0.3796695
0.096761644,0.19740488,0.30855426,0.39727914
0.1303888,0.095854424,0.38579163,0.38796514
0.15043817,0.05590774,0.3483429,0.44531116
0.12702742,0.06527252,0.4281751,0.3795249
0.08728274,0.08835686,0.39508116,0.42927924
0.17484622,0.049399756,0.2103011,0.565453
0.12206751,0.038938325,0.5571646,0.2818295
0.09360056,0.077142745,0.45303836,0.37621832
0.17921665,0.076790676,0.33679315,0.4071996
0.19483656,0.08013369,0.3290954,0.39593434
0.098453276,0.03244907,0.46471617,0.40438148
0.22388867,0.05941805,0.2324618,0.48423147
0.08430821,0.044349838,0.2134297,0.6579123
0.23873231,0.10190998,0.23940773,0.41994995
0.07927799,0.15456949,0.39144388,0.37470865
0.12863143,0.026782088,0.38827386,0.45631266
0.1409017,0.06079535,0.51370823,0.28459474
0.1589089,0.04874098,0.5165254,0.2758247
0.10038665,0.019356482,0.3264642,0.5537926
0.054167118,0.049941204,0.35764885,0.5382428
0.1422054,0.06593128,0.42042267,0.37144056
0.083225206,0.12667713,0.3821879,0.40790972
0.26802877,0.074438356,0.47603592,0.18149693
0.1607231,0.049724173,0.50192165,0.28763103
0.03514736,0.04611695,0.5337609,0.38497478
0.08622331,0.04833099,0.46381047,0.40163517
0.13043404,0.053927008,0.37591928,0.43971968
0.08242898,0.04023924,0.507389,0.3699428
0.122802496,0.062060636,0.47239116,0.3427457
0.2517252,0.039576363,0.1546872,0.55401117
0.115978286,0.04356189,0.33789268,0.5025672
0.1360777,0.021873116,0.4143411,0.427708
0.20294711,0.039632108,0.424271,0.33314973
0.11318246,0.03937402,0.4884588,0.35898468
0.11302967,0.027008954,0.38552764,0.4744337
0.10318533,0.024214596,0.40929642,0.4633036
0.1189307,0.022189626,0.31942165,0.5394581
0.2248435,0.05693209,0.33619463,0.38202977
0.20830677,0.028676856,0.31041706,0.45259932
0.15912713,0.04076455,0.40485355,0.39525473
0.1434321,0.04083773,0.36121282,0.45451742
0.08763618,0.013844515,0.46467593,0.43384337
0.16878319,0.019151075,0.2827043,0.5293614
0.0957382,0.04297754,0.4748591,0.38642517
0.11066582,0.038541656,0.3993427,0.45144984
0.097562194,0.018715516,0.36812893,0.51559335
0.11671873,0.022203058,0.4734341,0.38764408
0.1485443,0.04016488,0.31002417,0.5012667
0.22980563,0.047283076,0.33022848,0.39268276
0.04551046,0.026844643,0.44164515,0.48599985
0.048740778,0.021434058,0.4262758,0.50354934
0.08689411,0.025621656,0.46014434,0.42733988
0.09921767,0.018912409,0.4131142,0.4687557
0.111268535,0.03196308,0.25467068,0.6020977
0.09350311,0.05338922,0.41036335,0.44274434
0.13424054,0.00944625,0.30186096,0.5544523
0.08385498,0.023525197,0.3808282,0.5117916
0.06471869,0.031759217,0.48408163,0.41944045
0.1290525,0.02128125,0.4490578,0.4006084
0.16419397,0.059272874,0.3637382,0.41279492
0.12874289,0.014603891,0.38396156,0.47269163
0.08417322,0.011846415,0.2848692,0.61911124
0.1375779,0.017462548,0.3314605,0.513499
0.41070062,0.04191087,0.15499029,0.3923983
0.10510127,0.017309615,0.42662832,0.45096076
0.09165509,0.015488103,0.4121413,0.48071557
0.25252077,0.051618047,0.31582904,0.38003212
0.10429904,0.021345725,0.30327985,0.5710754
0.101107806,0.034215078,0.42660138,0.4380757
0.090726934,0.027710391,0.4574254,0.42413732
0.10233873,0.06159414,0.4351772,0.40088993
0.110613704,0.037953053,0.3766909,0.47474235
0.10758237,0.030237848,0.35563755,0.50654227
0.09429837,0.010350749,0.31075683,0.5845941
0.096865155,0.027911453,0.5029637,0.37225965
0.0866458,0.027202118,0.49914566,0.38700643
0.14962451,0.044467993,0.30672422,0.49918327
0.095557004,0.018724347,0.41368032,0.47203833
0.10552114,0.02302756,0.4515105,0.4199408
0.07501989,0.013581543,0.41168398,0.49971452
0.1309581,0.0408667,0.4033065,0.42486864
0.08283688,0.023334851,0.46443242,0.42939582
0.08729192,0.006173764,0.52973735,0.37679696
0.14647976,0.034922794,0.40508386,0.4135135
0.08730431,0.007601621,0.31149763,0.59359646
0.36500862,0.04031711,0.18153875,0.4131356
0.16415139,0.069714464,0.36831197,0.3978222
0.105634056,0.022190964,0.3957697,0.47640532
0.26665673,0.06228199,0.31113964,0.35992163
0.07376375,0.013997799,0.39055684,0.5216816
0.07651198,0.014557114,0.40941548,0.4995154
0.1002502,0.021600433,0.4131011,0.4650482
0.09656251,0.028425705,0.42307743,0.45193443
0.06054733,0.01259033,0.49002326,0.43683907
0.10693015,0.012566245,0.35413486,0.52636874
0.08957613,0.017458588,0.38433063,0.5086347
0.08506191,0.011514997,0.3979836,0.5054395
0.101556666,0.019273935,0.44283268,0.43633667
0.09356377,0.020143032,0.40191275,0.48438045
0.110570446,0.036227446,0.46935934,0.38384274
0.092052266,0.028379796,0.464878,0.41469
0.12239014,0.029503785,0.3666944,0.48141167
0.16101228,0.036942363,0.3444054,0.45763996
0.12907436,0.015115373,0.37684295,0.4789674
0.16113462,0.035400875,0.35059634,0.4528682
0.10913636,0.036415316,0.5098953,0.34455305
0.091768,0.01112225,0.34876254,0.54834723
0.1391743,0.036581546,0.3462518,0.4779923
0.14754944,0.049605403,0.3995386,0.40330657
0.090131626,0.019000866,0.31182432,0.5790432
0.10404015,0.02869391,0.559006,0.30826002
0.098659426,0.047121733,0.38387096,0.4703479
0.134681,0.019785969,0.3412487,0.5042844
0.15622908,0.03273659,0.41693655,0.39409778
0.12793952,0.015164566,0.4168703,0.44002557
0.17266001,0.014425568,0.35657364,0.4563408
0.120420344,0.02519298,0.3862723,0.46811435
0.093874596,0.012560032,0.36792555,0.52563983
0.10175171,0.020066231,0.47804895,0.40013307
0.15660012,0.056966312,0.43996146,0.34647214
0.06568058,0.031185163,0.4168986,0.48623562
0.07986838,0.026091808,0.48507255,0.40896732
0.22889231,0.055310853,0.41129145,0.30450538
0.14264466,0.023181796,0.402612,0.4315616
0.11146041,0.0042032693,0.3287179,0.5556184
0.15771624,0.041270766,0.387549,0.41346404
0.086255066,0.020679653,0.4166074,0.47645783
0.09317128,0.011696983,0.37943068,0.51570106
0.11749614,0.020220626,0.38235337,0.4799299
0.10125316,0.028298374,0.4234125,0.447036
0.10559652,0.026563363,0.5060611,0.36177903
0.086815566,0.014205126,0.47742417,0.4215552
0.09483273,0.036737815,0.25821954,0.6102099
0.10587957,0.025685024,0.43372753,0.43470785
0.20877427,0.04473351,0.3772161,0.36927608
0.1562949,0.04882125,0.43738368,0.3575002
0.09107459,0.0356661,0.45305192,0.42020735
0.18997413,0.043208983,0.5434954,0.22332147
0.13241382,0.048225548,0.37478435,0.44457635
0.08863944,0.015392387,0.4301644,0.46580377
0.14640343,0.035149902,0.44485942,0.37358725
0.11529793,0.034879528,0.41001338,0.43980914
0.109210856,0.029043635,0.4517997,0.40994585
0.24947591,0.039635073,0.2367794,0.47410956
0.19293688,0.024284942,0.39530405,0.38747412
0.10424495,0.026269436,0.3927197,0.47676587
0.1303484,0.026303835,0.37850067,0.4648471
0.08983999,0.032410406,0.3518221,0.5259275
0.12754148,0.006929839,0.2835519,0.5819768
0.2915626,0.064323656,0.35807118,0.28604257
0.12358523,0.023489451,0.40477812,0.44814718
0.12043406,0.012552564,0.29438552,0.57262784
0.16338928,0.029170908,0.42808542,0.37935436
0.14711156,0.01646882,0.37028253,0.46613705
0.13987716,0.025516957,0.32240948,0.51219636
0.086604364,0.032503292,0.44937307,0.43151924
0.2935591,0.01600368,0.30413556,0.38630167
0.19685116,0.037605952,0.28326952,0.48227343
0.31847426,0.027495274,0.201407,0.45262346
0.15773627,0.035513878,0.35499004,0.45175987
0.05175893,0.0069166236,0.5707083,0.37061617
0.19637111,0.0224796,0.4195121,0.36163723
0.11364967,0.008417974,0.45283362,0.4250987
0.18372239,0.009698186,0.28273907,0.5238403
0.21315372,0.023744386,0.31029505,0.4528069
0.22457945,0.024504347,0.34802693,0.40288922
0.38204628,0.04460668,0.15057102,0.42277604
0.34110874,0.0070108008,0.25343484,0.39844567
0.21579191,0.01735306,0.33389074,0.4329643
0.15817933,0.01467757,0.30541304,0.52173007
0.114139825,0.010635545,0.47864267,0.396582
0.084616095,0.02365027,0.36820963,0.52352405
0.21282627,0.03593364,0.37729344,0.37394667
0.25404212,0.020634985,0.25611386,0.46920902
0.15605193,0.020928878,0.38346943,0.43954977
0.106240965,0.019192899,0.446058,0.42850804
0.37070674,0.030760746,0.15675071,0.44178182
0.15400803,0.03501584,0.35602853,0.45494756
0.2760712,0.04033217,0.2578938,0.42570287
0.1467603,0.028769739,0.3809109,0.44355914
0.23806424,0.027942304,0.16360877,0.5703846
0.088008456,0.056064222,0.43056172,0.4253656
0.29256976,0.021755492,0.24579562,0.43987915
0.24108064,0.023353908,0.3327188,0.40284666
0.2260131,0.02081819,0.2595998,0.49356896
0.5391763,0.032300543,0.046593267,0.38192993
0.19814129,0.032055397,0.31570268,0.4541006
0.14353025,0.022843096,0.34601557,0.48761111
0.17895196,0.019503715,0.40343958,0.3981048
0.20835017,0.042268626,0.30570003,0.44368118
0.24625455,0.003196298,0.2766892,0.47385994
0.1749428,0.0071335332,0.36984724,0.44807646
0.13085869,0.027178593,0.35640392,0.48555887
0.14169244,0.02630077,0.30707234,0.5249345
0.19770102,0.03976241,0.4076894,0.35484722
0.24338478,0.0035247374,0.25215894,0.5009316
0.2813431,0.0075406106,0.37982443,0.33129188
0.30413118,0.017150668,0.19582845,0.48288962
0.22084904,0.027027605,0.32238013,0.4297433
0.18376295,0.026462838,0.36968482,0.4200894
0.18660474,0.020237725,0.29030624,0.5028513
0.25189945,0.043489426,0.29883084,0.4057803
0.13723244,0.036154248,0.31979102,0.50682235
0.26988202,0.0096372105,0.28683954,0.43364123
0.1238752,0.029728362,0.36476845,0.48162797
0.13962494,0.018434186,0.41209275,0.42984816
0.10717038,0.033326365,0.40613306,0.45337018
0.08350006,0.021586135,0.3302097,0.5647041
0.15139891,0.016020356,0.33386752,0.49871317
0.20895645,0.01721226,0.38322142,0.39060983
0.21205509,0.022724792,0.34887928,0.41634083
0.038118586,0.012027082,0.29661703,0.65323734
0.23717873,0.0163641,0.23097436,0.51548284
0.10727524,0.0128856115,0.4249129,0.4549263
0.21133488,0.068431556,0.29928315,0.42095035
0.2334147,0.032403577,0.3355579,0.3986239
0.45033944,0.06405461,0.20188403,0.28372195
0.23204947,0.10496943,0.30424652,0.35873455
0.3642964,0.0708097,0.27246875,0.2924252
0.330745,0.09734179,0.2503838,0.32152945
0.32374713,0.09891318,0.29357538,0.2837643
0.41058758,0.11044476,0.22392716,0.25504053
0.2206558,0.071172245,0.3327488,0.37542316
0.29343486,0.06364511,0.26924717,0.37367287
0.21435195,0.0334047,0.39124283,0.36100048
0.40993837,0.10941762,0.222549,0.25809503
0.23399605,0.06136549,0.32884794,0.37579048
0.31619096,0.079193726,0.25414428,0.35047108
0.25542194,0.040611163,0.32451367,0.3794533
0.30276394,0.08386145,0.30389282,0.3094818
0.15884827,0.036471575,0.3045616,0.5001185
0.3312512,0.047174636,0.22593807,0.39563608
0.44703975,0.037522346,0.13828625,0.37715158
0.46681818,0.026069677,0.03750284,0.46960932
0.2035823,0.06171909,0.3967237,0.33797494
0.11955943,0.027368978,0.3306991,0.52237254
0.23936512,0.057514023,0.40939787,0.29372302
0.22268535,0.050175782,0.35133818,0.3758007
0.45053008,0.029650308,0.15701605,0.3628035
0.16109669,0.03796567,0.34618497,0.45475268
0.3672463,0.04756237,0.21165352,0.37353784
0.12380902,0.029609036,0.49953926,0.34704268
