holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time,traffic_volume
,250.1,0.0,0.0,40,Clouds,scattered clouds,2017-01-13 07:00:00,6414
,277.268,0.0,0.0,0,Clear,Sky is Clear,2016-10-13 09:00:00,5089
,296.65,0.0,0.0,1,Clear,sky is clear,2018-07-22 13:00:00,4491
,267.37,0.0,0.0,64,Clouds,broken clouds,2013-11-18 22:00:00,1456
,281.85,0.0,0.0,1,Clear,sky is clear,2017-06-01 02:00:00,295
,286.548,0.0,0.0,92,Rain,light rain,2017-02-20 19:00:00,2804
,295.96,0.0,0.0,5,Clear,sky is clear,2017-07-14 20:00:00,3370
,298.12,0.0,0.0,1,Haze,haze,2015-07-04 21:00:00,2471
,302.61,0.0,0.0,40,Clouds,scattered clouds,2018-06-28 18:00:00,4668
,281.44,0.0,0.0,90,Clouds,overcast clouds,2017-05-20 07:00:00,2113
,288.33,0.0,0.0,1,Clear,sky is clear,2013-05-24 14:00:00,5550
,283.24,0.0,0.0,20,Clouds,few clouds,2016-07-01 06:00:00,4826
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-18 20:00:00,2498
,297.888,0.0,0.0,0,Clear,Sky is Clear,2016-07-20 04:00:00,906
,276.15,0.0,0.0,90,Drizzle,drizzle,2018-03-04 04:00:00,299
,267.95,0.0,0.0,75,Clouds,broken clouds,2017-12-21 19:00:00,3242
,250.73,0.0,0.0,1,Clear,sky is clear,2018-01-14 04:00:00,271
,287.52,0.0,0.0,90,Mist,mist,2014-07-14 20:00:00,2929
,292.91,0.3,0.0,40,Fog,fog,2015-09-03 03:00:00,395
,277.85,0.0,0.0,20,Clouds,few clouds,2013-04-28 06:00:00,878
,302.01,0.0,0.0,75,Clouds,broken clouds,2018-06-28 16:00:00,6568
,298.33,0.0,0.0,1,Clear,sky is clear,2015-08-01 21:00:00,2646
,262.46,0.0,0.0,90,Snow,heavy snow,2013-01-04 07:00:00,6380
,290.3,0.0,0.0,90,Mist,mist,2015-09-25 09:00:00,4982
,294.49,0.0,0.0,1,Clear,sky is clear,2018-05-08 00:00:00,585
,287.61,0.0,0.0,5,Clear,sky is clear,2018-06-13 07:00:00,6127
,300.67,0.0,0.0,40,Clouds,scattered clouds,2016-08-23 16:00:00,6343
,271.22,0.0,0.0,75,Clouds,broken clouds,2017-11-06 20:00:00,2263
,295.36,0.0,0.0,40,Clouds,scattered clouds,2018-07-11 08:00:00,5930
,273.28,0.0,0.0,90,Clouds,overcast clouds,2016-02-16 15:00:00,5755
,294.69,1.67,0.0,90,Rain,moderate rain,2015-08-13 04:00:00,868
,272.59,0.0,0.0,90,Mist,mist,2017-01-02 14:00:00,3933
,279.58,0.0,0.0,90,Mist,mist,2015-12-10 14:00:00,5444
,273.23,0.0,0.0,1,Clear,sky is clear,2013-03-23 19:00:00,3613
,290.23,0.0,0.0,40,Rain,light rain,2015-07-15 03:00:00,380
,250.93,0.0,0.0,1,Clear,sky is clear,2017-12-31 02:00:00,519
,274.95,0.0,0.0,90,Mist,mist,2017-01-21 09:00:00,3631
,301.95,0.0,0.0,5,Clear,sky is clear,2017-09-14 19:00:00,3656
,291.54,0.0,0.0,90,Mist,mist,2016-08-27 15:00:00,4438
,271.93,0.0,0.0,1,Clear,sky is clear,2018-03-30 01:00:00,413
,273.44,0.0,0.0,90,Snow,heavy snow,2013-02-15 00:00:00,792
,278.38,0.0,0.0,90,Mist,mist,2013-11-17 06:00:00,746
,272.18,0.0,0.0,20,Clouds,few clouds,2012-11-05 06:00:00,5658
,276.58,0.0,0.0,75,Clouds,broken clouds,2012-12-07 17:00:00,5376
,301.83,0.0,0.0,40,Haze,haze,2015-07-04 15:00:00,3080
,297.77,0.0,0.0,90,Rain,light rain,2017-08-16 18:00:00,4644
,293.89,0.0,0.0,12,Clouds,few clouds,2016-09-20 11:00:00,4220
,300.44,0.0,0.0,40,Clouds,scattered clouds,2017-07-12 11:00:00,4669
,266.78,0.0,0.0,90,Mist,mist,2013-01-03 23:00:00,1079
,276.88,0.0,0.0,90,Snow,sleet,2018-04-13 13:00:00,5174
,281.22,0.0,0.0,40,Clouds,scattered clouds,2018-04-28 11:00:00,5130
,272.01,0.0,0.0,90,Haze,haze,2016-01-24 19:00:00,2702
,270.15,0.0,0.0,90,Fog,fog,2016-02-02 21:00:00,918
,302.79,0.0,0.0,40,Clouds,scattered clouds,2015-07-24 18:00:00,4500
,279.91,0.0,0.0,1,Clear,sky is clear,2017-06-01 05:00:00,3000
,284.96,0.0,0.0,90,Clouds,overcast clouds,2016-11-07 10:00:00,4034
,275.15,0.0,0.0,90,Rain,light rain,2016-11-24 17:00:00,2825
,275.04,0.0,0.0,90,Clouds,overcast clouds,2013-04-17 11:00:00,4880
,273.96,0.0,0.0,64,Snow,light snow,2014-01-16 04:00:00,772
,257.29,0.0,0.0,64,Mist,mist,2014-01-21 23:00:00,845
,260.41,0.0,0.0,5,Clear,sky is clear,2018-02-06 15:00:00,5710
,271.25,0.0,0.0,1,Clear,sky is clear,2012-12-05 10:00:00,4536
,279.87,0.0,0.0,90,Mist,mist,2017-11-14 15:00:00,5730
,274.79,0.0,0.0,90,Clouds,overcast clouds,2018-03-10 18:00:00,4776
,265.56,0.0,0.0,90,Snow,heavy snow,2012-12-29 01:00:00,670
,271.25,0.0,0.0,90,Fog,fog,2012-12-03 05:00:00,2518
,292.87,0.0,0.0,40,Drizzle,light intensity drizzle,2015-07-18 06:00:00,1377
,276.793,0.0,0.0,64,Clouds,broken clouds,2014-01-18 10:00:00,3281
,297.19,0.0,0.0,90,Clouds,overcast clouds,2013-05-31 16:00:00,6273
,279.89,0.0,0.0,1,Clear,sky is clear,2013-05-24 07:00:00,6372
,262.29,0.0,0.0,1,Clear,sky is clear,2018-02-10 15:00:00,5030
,262.3,0.0,0.0,20,Clouds,few clouds,2013-01-07 06:00:00,5522
,289.95,0.0,0.0,5,Clear,sky is clear,2017-08-31 11:00:00,5424
,285.61,0.0,0.0,1,Clear,sky is clear,2017-06-07 04:00:00,870
,299.51,0.0,0.0,75,Clouds,broken clouds,2018-06-24 18:00:00,4022
,295.94,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-09-16 06:00:00,1487
,266.08,0.0,0.0,1,Clear,sky is clear,2018-02-21 17:00:00,6282
,278.88,0.0,0.0,1,Fog,fog,2016-03-07 00:00:00,668
,299.05,0.0,0.0,75,Clouds,broken clouds,2016-09-18 14:00:00,4933
,275.51,0.0,0.0,90,Mist,mist,2015-12-08 22:00:00,1506
,270.6,0.0,0.0,1,Clear,sky is clear,2014-03-28 23:00:00,1661
,293.24,0.0,0.0,1,Clear,sky is clear,2014-07-16 10:00:00,4738
,293.15,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2017-08-13 20:00:00,2859
,296.12,0.0,0.0,12,Clouds,few clouds,2013-08-03 13:00:00,4505
,264.9,0.0,0.0,1,Clear,sky is clear,2014-03-09 03:00:00,442
,266.09,0.0,0.0,90,Haze,haze,2013-01-03 21:00:00,2046
,282.057,0.0,0.0,20,Clouds,few clouds,2016-10-12 15:00:00,4757
,274.35,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 17:00:00,5732
,257.68,0.0,0.0,90,Mist,mist,2017-01-11 03:00:00,331
,303.84,0.0,0.0,8,Clear,sky is clear,2013-07-13 17:00:00,4326
,267.14,0.0,0.0,90,Clouds,overcast clouds,2016-01-04 17:00:00,6053
,281.62,0.0,0.0,90,Rain,light rain,2017-03-29 19:00:00,3355
,273.62,0.0,0.0,75,Snow,light snow,2016-04-04 10:00:00,4363
,290.75,0.0,0.0,1,Clear,sky is clear,2016-11-03 17:00:00,6131
,296.95,0.0,0.0,90,Drizzle,light intensity drizzle,2018-06-16 08:00:00,2329
,295.71,0.0,0.0,40,Clouds,scattered clouds,2018-08-23 21:00:00,2717
,277.62,0.0,0.0,1,Clear,sky is clear,2017-11-25 00:00:00,1079
,287.96,0.0,0.0,1,Clear,sky is clear,2017-04-09 03:00:00,385
,267.61,0.0,0.0,40,Haze,haze,2016-02-03 14:00:00,4675
,270.23,0.0,0.0,1,Clear,sky is clear,2012-11-28 20:00:00,2691
,287.68,0.0,0.0,40,Clouds,scattered clouds,2015-11-10 12:00:00,5030
,271.57,0.0,0.0,90,Clouds,overcast clouds,2013-02-18 19:00:00,2816
,274.08,0.0,0.0,1,Clear,sky is clear,2017-11-16 23:00:00,2158
,268.31,0.0,0.0,90,Clouds,overcast clouds,2014-02-13 08:00:00,5725
,298.15,0.0,0.0,40,Clouds,scattered clouds,2017-08-12 15:00:00,4851
,291.9,0.0,0.0,0,Clear,Sky is Clear,2013-08-19 09:00:00,5039
,299.61,0.0,0.0,1,Clear,sky is clear,2018-08-15 12:00:00,5016
,269.68,0.0,0.0,1,Clear,sky is clear,2015-11-27 14:00:00,4507
,272.09,0.0,0.0,1,Clear,sky is clear,2016-12-20 18:00:00,4403
,274.88,0.0,0.0,90,Mist,mist,2016-04-29 06:00:00,5813
,258.69,0.0,0.0,75,Clouds,broken clouds,2017-01-13 18:00:00,4803
,268.15,0.0,0.0,1,Clear,sky is clear,2018-01-08 23:00:00,948
,271.6,0.51,0.0,64,Mist,mist,2013-12-04 11:00:00,3519
,283.66,0.0,0.0,1,Clear,sky is clear,2015-09-11 01:00:00,375
,290.79,0.0,0.0,1,Clear,sky is clear,2018-07-25 03:00:00,372
,261.36,0.0,0.0,1,Clear,sky is clear,2017-11-10 02:00:00,311
,273.08,0.0,0.0,1,Clear,sky is clear,2016-03-06 04:00:00,302
,269.89,0.0,0.0,90,Clouds,overcast clouds,2013-02-08 20:00:00,2931
,260.55,0.0,0.0,90,Snow,light snow,2015-12-31 09:00:00,3983
,296.48,0.0,0.0,0,Clear,Sky is Clear,2013-08-14 17:00:00,6136
,288.8,0.0,0.0,0,Clear,Sky is Clear,2013-08-19 07:00:00,6655
,274.02,0.0,0.0,90,Mist,mist,2016-11-23 01:00:00,321
,279.616,0.0,0.0,0,Clear,Sky is Clear,2016-10-21 20:00:00,3228
,274.788,0.0,0.0,20,Clouds,few clouds,2016-10-27 08:00:00,5798
,258.75,0.0,0.0,64,Clouds,broken clouds,2013-11-29 02:00:00,346
,298.68,0.0,0.0,20,Clouds,few clouds,2016-08-03 09:00:00,4442
,286.71,0.0,0.0,90,Drizzle,drizzle,2017-04-15 03:00:00,409
,299.15,0.0,0.0,1,Clear,sky is clear,2015-07-14 19:00:00,3267
,256.61,0.0,0.0,90,Snow,light snow,2017-12-29 15:00:00,4767
,298.5,0.0,0.0,1,Clear,sky is clear,2015-08-08 19:00:00,3766
,296.01,0.0,0.0,1,Rain,light rain,2018-06-25 23:00:00,1136
,281.85,0.0,0.0,1,Clear,sky is clear,2013-04-30 07:00:00,7217
,283.02,0.0,0.0,75,Drizzle,drizzle,2016-11-28 07:00:00,6201
,288.28,0.0,0.0,40,Haze,haze,2017-04-25 11:00:00,4712
,272.44,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-04-18 07:00:00,6871
,279.79,0.0,0.0,90,Clouds,overcast clouds,2018-04-11 20:00:00,2804
,274.47,0.0,0.0,90,Clouds,overcast clouds,2013-10-23 23:00:00,1041
,284.42,0.0,0.0,90,Clouds,overcast clouds,2017-04-18 19:00:00,3584
,265.82,0.0,0.0,20,Clouds,few clouds,2013-01-05 19:00:00,2342
,291.44,0.0,0.0,40,Rain,heavy intensity rain,2018-05-08 18:00:00,4545
,291.42,0.0,0.0,90,Rain,moderate rain,2018-06-19 06:00:00,5483
,285.15,0.0,0.0,90,Drizzle,drizzle,2015-10-27 19:00:00,3157
,286.07,0.0,0.0,1,Clear,sky is clear,2016-09-11 06:00:00,1276
,258.09,0.0,0.0,40,Snow,light snow,2016-12-17 12:00:00,3145
,293.54,0.42,0.0,90,Mist,mist,2015-09-02 06:00:00,5637
,283.9,0.0,0.0,90,Clouds,overcast clouds,2016-04-25 16:00:00,6552
,298.68,0.0,0.0,75,Clouds,broken clouds,2018-07-23 12:00:00,4800
,272.96,0.0,0.0,90,Snow,snow,2017-01-30 22:00:00,1371
,268.36,0.0,0.0,90,Haze,haze,2017-12-05 03:00:00,394
,282.65,0.0,0.0,90,Mist,mist,2016-05-11 06:00:00,5898
,300.18,0.0,0.0,90,Clouds,overcast clouds,2016-07-11 14:00:00,4456
,293.03,0.0,0.0,75,Clouds,broken clouds,2013-05-14 21:00:00,3282
,275.02,0.0,0.0,90,Fog,fog,2016-11-27 12:00:00,3908
,283.65,0.0,0.0,90,Clouds,overcast clouds,2016-05-10 23:00:00,1022
,275.58,0.0,0.0,1,Clear,sky is clear,2018-04-17 23:00:00,1297
,275.42,0.0,0.0,90,Snow,light snow,2016-01-28 05:00:00,2729
,293.55,0.0,0.0,90,Clouds,overcast clouds,2017-05-28 15:00:00,3657
,291.95,0.0,0.0,0,Clear,Sky is Clear,2013-06-11 22:00:00,2078
,287.48,0.0,0.0,1,Clear,sky is clear,2017-10-17 21:00:00,2546
,272.3,0.0,0.0,90,Mist,mist,2018-04-14 03:00:00,309
,272.33,0.0,0.0,90,Clouds,overcast clouds,2012-11-30 22:00:00,2644
,278.48,0.0,0.0,90,Clouds,overcast clouds,2018-03-25 19:00:00,2980
,285.76,0.0,0.0,1,Clear,sky is clear,2016-09-11 00:00:00,1909
,269.84,0.0,0.0,90,Clouds,overcast clouds,2013-03-27 06:00:00,5587
,282.5370000000001,0.0,0.0,92,Rain,light rain,2016-10-29 19:00:00,3305
,276.87,0.0,0.0,90,Drizzle,light intensity drizzle,2015-12-12 23:00:00,2083
,270.94,0.0,0.0,1,Clear,sky is clear,2017-01-29 15:00:00,4535
,291.51,0.0,0.0,90,Rain,heavy intensity rain,2017-10-03 06:00:00,5614
,292.94,0.0,0.0,1,Clear,sky is clear,2018-05-27 01:00:00,829
,294.95,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2018-05-24 21:00:00,2626
,259.1,0.0,0.0,90,Clouds,overcast clouds,2013-01-14 17:00:00,5964
,275.79,0.0,0.0,90,Mist,mist,2017-01-20 15:00:00,5901
,303.42,0.0,0.0,75,Clouds,broken clouds,2017-06-13 19:00:00,3321
,250.14,0.0,0.0,90,Clouds,overcast clouds,2014-03-02 01:00:00,604
,288.21,0.0,0.0,1,Clear,sky is clear,2015-09-20 22:00:00,1372
,285.28,0.0,0.0,1,Clear,sky is clear,2016-11-06 09:00:00,3175
,289.22,0.0,0.0,1,Mist,mist,2017-08-18 08:00:00,5440
,286.22,0.0,0.0,40,Rain,light rain,2017-09-04 20:00:00,2725
,291.14,0.0,0.0,20,Mist,mist,2012-11-11 16:00:00,4169
,280.89,0.0,0.0,20,Clouds,few clouds,2014-04-22 10:00:00,4517
,275.78,0.0,0.0,90,Rain,light rain,2016-12-01 12:00:00,4743
,278.72,0.0,0.0,1,Clear,sky is clear,2016-05-04 06:00:00,6151
,282.82,0.0,0.0,57,Mist,mist,2012-10-14 11:00:00,3662
,278.73,0.51,0.0,90,Rain,light rain,2016-04-28 16:00:00,6554
,289.68,0.0,0.0,75,Drizzle,drizzle,2017-05-17 05:00:00,2787
,293.44,0.0,0.0,90,Mist,mist,2016-09-07 03:00:00,315
,294.11,0.0,0.0,40,Thunderstorm,thunderstorm,2015-09-28 12:00:00,4660
,290.71,0.25,0.0,90,Rain,light rain,2018-08-28 15:00:00,5865
,287.63,0.0,0.0,1,Clear,sky is clear,2013-10-10 00:00:00,596
,271.21,0.0,0.0,90,Snow,heavy snow,2013-04-14 04:00:00,253
,277.37,0.0,0.0,64,Clouds,broken clouds,2013-11-09 14:00:00,4428
,252.15,0.0,0.0,1,Clear,sky is clear,2013-12-29 16:00:00,3703
,260.59,0.0,0.0,1,Clear,sky is clear,2016-12-14 01:00:00,381
,276.21,0.0,0.0,90,Rain,light rain,2016-12-05 15:00:00,5586
,271.41,0.0,0.0,90,Clouds,overcast clouds,2013-02-19 04:00:00,776
,274.28,0.0,0.0,90,Snow,light snow,2017-10-27 18:00:00,4634
,295.38,0.0,0.0,40,Rain,heavy intensity rain,2017-07-26 06:00:00,5416
,254.917,0.0,0.0,0,Clear,Sky is Clear,2016-12-13 19:00:00,3145
,260.48,0.0,0.0,1,Clear,sky is clear,2016-02-09 10:00:00,4253
,277.44,0.0,0.0,75,Clouds,broken clouds,2017-12-01 21:00:00,3043
,292.78,0.0,0.0,1,Mist,mist,2018-08-17 01:00:00,449
,291.72,0.0,0.0,90,Rain,light rain,2017-08-26 18:00:00,3845
,270.24,0.0,0.0,75,Clouds,broken clouds,2013-03-18 18:00:00,3699
,276.37,0.0,0.0,90,Clouds,overcast clouds,2012-12-06 20:00:00,2983
,278.58,0.0,0.0,1,Clear,sky is clear,2016-11-12 10:00:00,4310
,247.65,0.0,0.0,1,Mist,mist,2018-01-06 01:00:00,673
,284.767,0.0,0.0,20,Clouds,few clouds,2014-05-14 10:00:00,4842
,253.84,0.0,0.0,1,Clear,sky is clear,2016-12-15 00:00:00,583
,284.05,0.0,0.0,48,Clouds,scattered clouds,2013-07-28 06:00:00,870
,296.32,0.0,0.0,90,Clouds,overcast clouds,2016-07-27 02:00:00,341
,284.0,0.0,0.0,90,Rain,light rain,2018-05-11 21:00:00,3134
,293.58,0.0,0.0,1,Clear,sky is clear,2017-08-31 14:00:00,5855
,298.55,0.0,0.0,75,Clouds,broken clouds,2018-06-12 18:00:00,4701
,288.33,0.0,0.0,1,Clear,sky is clear,2014-05-18 09:00:00,3349
,276.08,0.0,0.0,90,Clouds,overcast clouds,2016-01-28 00:00:00,544
,262.09,0.0,0.0,90,Haze,haze,2016-12-16 15:00:00,4848
,283.62,0.0,0.0,75,Drizzle,light intensity drizzle,2017-03-06 06:00:00,5673
,280.16,0.0,0.0,90,Clouds,overcast clouds,2018-09-30 07:00:00,1175
,273.26,0.0,0.0,90,Mist,mist,2013-04-23 22:00:00,2846
,276.95,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2018-04-13 16:00:00,6686
,273.35,0.0,0.0,90,Snow,light snow,2017-11-01 11:00:00,4781
,284.29,0.0,0.0,90,Rain,moderate rain,2012-10-25 18:00:00,5351
,281.8,0.0,0.0,90,Rain,light rain,2015-10-12 18:00:00,4195
,285.4,0.0,0.0,75,Drizzle,light intensity drizzle,2017-04-12 17:00:00,6170
,289.08,0.0,0.0,90,Clouds,overcast clouds,2018-06-03 13:00:00,4563
,298.59,0.0,0.0,0,Clear,Sky is Clear,2016-06-08 18:00:00,5037
,284.22,0.0,0.0,1,Clear,sky is clear,2017-09-17 06:00:00,890
,291.48,0.0,0.0,90,Drizzle,drizzle,2016-05-31 10:00:00,4368
,280.36,0.0,0.0,90,Rain,light rain,2016-03-16 01:00:00,400
,296.46,0.0,0.0,75,Clouds,broken clouds,2014-07-21 06:00:00,5657
,292.22,0.0,0.0,90,Mist,mist,2018-07-20 10:00:00,4592
,298.5,0.0,0.0,40,Clouds,scattered clouds,2017-08-07 15:00:00,5814
,262.19,0.0,0.0,90,Clouds,overcast clouds,2014-01-26 10:00:00,2643
,275.9,0.0,0.0,90,Clouds,overcast clouds,2012-12-07 18:00:00,4270
,291.29,0.0,0.0,5,Clear,sky is clear,2017-04-22 20:00:00,3389
,296.46,0.0,0.0,0,Clear,Sky is Clear,2013-06-11 19:00:00,3188
,292.21,0.0,0.0,1,Clear,sky is clear,2015-09-12 14:00:00,2696
,285.15,0.0,0.0,90,Rain,moderate rain,2015-10-27 19:00:00,3157
,288.27,0.0,0.0,90,Clouds,overcast clouds,2015-10-05 14:00:00,5314
,268.38,0.0,0.0,40,Clouds,scattered clouds,2013-02-25 20:00:00,2545
,293.74,0.0,0.0,5,Clear,sky is clear,2018-07-28 10:00:00,3639
,255.76,0.0,0.0,5,Clear,sky is clear,2018-02-09 09:00:00,4975
,260.29,0.0,0.0,90,Snow,light snow,2017-12-28 20:00:00,2299
,290.8,0.0,0.0,0,Clear,Sky is Clear,2016-08-16 23:00:00,1086
,292.22,0.0,0.0,90,Mist,mist,2016-08-27 19:00:00,2902
,266.63,0.0,0.0,1,Clear,sky is clear,2013-03-22 12:00:00,5460
,264.35,0.0,0.0,90,Clouds,overcast clouds,2017-02-04 05:00:00,526
,288.63,0.0,0.0,1,Clear,sky is clear,2015-08-28 23:00:00,1896
,271.53,1.27,0.0,90,Rain,moderate rain,2013-12-04 09:00:00,3876
,289.68,0.3,0.0,90,Rain,light rain,2016-08-27 08:00:00,3051
,291.35,0.0,0.0,90,Mist,mist,2018-07-20 05:00:00,2822
,288.07,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 04:00:00,755
,286.58,0.6,0.0,80,Rain,light rain,2016-06-23 03:00:00,425
,289.52,0.0,0.0,90,Thunderstorm,proximity thunderstorm with drizzle,2015-08-19 03:00:00,392
,264.15,0.0,0.0,1,Clear,sky is clear,2018-03-07 22:00:00,1790
,267.71,0.0,0.0,20,Clouds,few clouds,2017-01-01 09:00:00,2279
,278.58,0.0,0.0,1,Clear,sky is clear,2018-04-25 02:00:00,237
,270.49,0.0,0.0,90,Snow,light snow,2017-01-02 02:00:00,457
,292.49,0.0,0.0,1,Mist,mist,2017-07-27 01:00:00,612
,273.08,0.0,0.0,90,Clouds,overcast clouds,2018-01-09 09:00:00,5124
,275.69,0.0,0.0,90,Mist,mist,2013-04-18 20:00:00,1809
,298.15,0.0,0.0,75,Clouds,broken clouds,2017-09-19 15:00:00,5823
,298.22,0.0,0.0,75,Clouds,broken clouds,2017-09-10 18:00:00,3791
,268.84,0.0,0.0,90,Clouds,overcast clouds,2013-03-15 01:00:00,459
,296.35,0.0,0.0,75,Clouds,broken clouds,2017-07-12 20:00:00,3319
,258.28,0.0,0.0,90,Mist,mist,2018-01-15 07:00:00,3651
,300.72,0.0,0.0,75,Thunderstorm,proximity thunderstorm,2015-07-12 22:00:00,1784
,279.75,0.0,0.0,90,Fog,fog,2017-11-15 01:00:00,318
,259.22,0.0,0.0,5,Clear,sky is clear,2017-01-07 17:00:00,4572
,290.61,0.0,0.0,90,Mist,mist,2017-06-12 07:00:00,6068
,255.22,0.0,0.0,1,Clear,sky is clear,2014-01-22 17:00:00,6095
,291.56,0.0,0.0,1,Clear,sky is clear,2015-08-27 22:00:00,2033
,272.87,0.0,0.0,90,Snow,heavy snow,2013-03-16 09:00:00,3570
,276.09,0.0,0.0,90,Clouds,overcast clouds,2015-12-11 04:00:00,829
,252.43,0.0,0.0,90,Clouds,overcast clouds,2014-02-28 02:00:00,290
,257.93,0.0,0.0,40,Clouds,scattered clouds,2018-01-03 13:00:00,4591
,274.95,0.0,0.0,1,Clear,sky is clear,2015-12-12 01:00:00,761
,266.8,0.0,0.0,90,Mist,mist,2013-02-24 06:00:00,696
,262.2,0.0,0.0,90,Clouds,overcast clouds,2013-01-27 11:00:00,3616
,275.79,0.0,0.0,90,Clouds,overcast clouds,2017-03-22 22:00:00,1744
,286.88,0.25,0.0,90,Rain,light rain,2018-09-27 11:00:00,4670
,284.88,0.0,0.0,90,Clouds,overcast clouds,2017-05-18 17:00:00,5963
,292.11,0.25,0.0,90,Mist,mist,2016-07-10 09:00:00,3062
,274.06,0.0,0.0,90,Snow,heavy snow,2013-04-11 00:00:00,582
,277.65,0.0,0.0,1,Clear,sky is clear,2018-04-26 07:00:00,6493
,290.93,0.0,0.0,1,Clear,sky is clear,2018-05-05 21:00:00,2922
,303.15,0.0,0.0,0,Clear,Sky is Clear,2013-07-16 13:00:00,5176
,288.48,0.0,0.0,1,Clear,sky is clear,2018-07-26 06:00:00,5813
,294.82,0.0,0.0,1,Clear,sky is clear,2018-06-22 22:00:00,3529
,282.72,0.0,0.0,1,Clear,sky is clear,2013-05-07 02:00:00,259
,259.65,0.0,0.0,5,Clear,sky is clear,2017-01-03 18:00:00,4011
,255.93,0.0,0.0,0,Clear,sky is clear,2014-01-31 00:00:00,644
,284.55,0.0,0.0,90,Clouds,overcast clouds,2017-05-30 06:00:00,5710
,272.71,0.0,0.0,90,Clouds,overcast clouds,2013-03-30 06:00:00,1097
,270.89,0.0,0.0,90,Clouds,overcast clouds,2017-02-27 00:00:00,576
,292.02,0.0,0.0,90,Clouds,overcast clouds,2017-07-13 14:00:00,5293
,281.16,0.0,0.0,90,Rain,light rain,2015-10-13 00:00:00,444
,274.39,0.0,0.0,1,Mist,mist,2013-04-01 01:00:00,316
,292.92,0.0,0.0,75,Rain,light rain,2016-09-08 20:00:00,3018
,263.43,0.0,0.0,20,Clouds,few clouds,2012-12-22 17:00:00,4384
,292.32,0.0,0.0,40,Drizzle,light intensity drizzle,2015-08-17 01:00:00,368
,297.96,0.0,0.0,75,Clouds,broken clouds,2014-07-18 16:00:00,6338
,272.62,0.0,0.0,90,Mist,mist,2016-12-04 03:00:00,296
,279.02,0.0,0.0,75,Drizzle,drizzle,2017-04-02 08:00:00,2329
,273.95,0.0,0.0,90,Snow,light snow,2016-02-23 07:00:00,5453
,266.89,0.0,0.0,1,Clear,sky is clear,2013-03-21 18:00:00,4747
,269.58,0.0,0.0,90,Mist,mist,2016-01-14 16:00:00,6713
,297.36,0.0,0.0,8,Clear,sky is clear,2016-06-12 13:00:00,4347
,274.36,0.0,0.0,90,Rain,moderate rain,2018-03-26 19:00:00,3000
,273.22,0.0,0.0,90,Clouds,overcast clouds,2017-11-06 15:00:00,5657
,270.8,0.0,0.0,90,Mist,mist,2013-03-19 09:00:00,5005
,290.41,2.29,0.0,76,Rain,moderate rain,2016-09-23 18:00:00,4356
,269.21,0.0,0.0,90,Mist,mist,2012-12-19 17:00:00,5784
,294.04,0.0,0.0,0,Clear,Sky is Clear,2013-07-11 10:00:00,4827
,271.22,0.0,0.0,90,Mist,mist,2015-12-02 02:00:00,285
,277.58,0.0,0.0,90,Drizzle,light intensity drizzle,2016-04-07 12:00:00,5218
,292.82,19.9,0.0,20,Rain,very heavy rain,2013-07-14 05:00:00,542
,284.58,1.6,0.0,90,Thunderstorm,proximity thunderstorm,2016-04-24 08:00:00,2620
,258.89,0.0,0.0,1,Clear,sky is clear,2013-02-16 22:00:00,2642
,283.55,0.0,0.0,40,Clouds,scattered clouds,2017-10-15 14:00:00,4496
,289.07,0.0,0.0,1,Clear,sky is clear,2016-08-21 09:00:00,2636
,290.78,0.0,0.0,40,Clouds,scattered clouds,2017-05-10 17:00:00,6184
,290.68,0.0,0.0,40,Clouds,scattered clouds,2016-03-29 16:00:00,7083
,256.15,0.0,0.0,20,Clouds,few clouds,2014-02-09 04:00:00,264
,294.8,0.0,0.0,90,Rain,light rain,2015-07-26 07:00:00,758
,283.31,0.25,0.0,76,Rain,light rain,2013-10-12 18:00:00,4724
,290.92,0.0,0.0,90,Rain,light rain,2016-05-27 16:00:00,5597
,286.72,0.0,0.0,40,Rain,moderate rain,2017-10-14 13:00:00,5253
,295.75,0.0,0.0,5,Clear,sky is clear,2018-05-15 15:00:00,6033
,294.58,0.51,0.0,20,Rain,light rain,2014-06-01 15:00:00,4628
,292.86,0.0,0.0,1,Rain,light rain,2017-07-25 03:00:00,345
,256.15,0.0,0.0,75,Clouds,broken clouds,2013-01-21 10:00:00,3339
,297.22,0.0,0.0,1,Clear,sky is clear,2015-09-05 02:00:00,758
,287.71,1.44,0.0,92,Mist,mist,2013-06-10 14:00:00,5162
,276.71,0.0,0.0,90,Clouds,overcast clouds,2012-10-26 18:00:00,5341
,275.34,0.0,0.0,75,Clouds,broken clouds,2012-11-28 14:00:00,5290
,293.15,0.0,0.0,1,Mist,mist,2018-08-06 03:00:00,375
,281.02,0.0,0.0,90,Drizzle,drizzle,2017-05-20 18:00:00,3770
,276.93,0.0,0.0,1,Mist,mist,2017-10-16 05:00:00,2874
,270.02,0.0,0.0,75,Clouds,broken clouds,2014-01-29 16:00:00,6285
