holiday,temp,rain_1h,snow_1h,clouds_all,weather_main,weather_description,date_time
,280.09,0.0,0.0,90,Clouds,overcast clouds,2017-04-10 12:00:00
,247.08,0.0,0.0,1,Clear,sky is clear,2018-01-06 06:00:00
,293.56,0.76,0.0,0,Rain,light rain,2014-06-18 08:00:00
,290.7,0.0,0.0,1,Fog,fog,2015-07-04 02:00:00
,293.61,0.0,0.0,8,Clear,sky is clear,2013-08-01 11:00:00
,282.29,1.66,0.0,92,Drizzle,light intensity drizzle,2013-10-15 06:00:00
,274.34,0.0,0.0,90,Clouds,overcast clouds,2016-11-23 23:00:00
,279.28,0.0,0.0,90,Drizzle,drizzle,2017-11-14 19:00:00
,297.43,0.0,0.0,75,Mist,mist,2017-07-18 15:00:00
,284.637,0.0,0.0,92,Clouds,overcast clouds,2016-10-29 14:00:00
,284.53,3.41,0.0,90,Rain,moderate rain,2016-04-25 01:00:00
,260.48,0.0,0.0,90,Snow,light snow,2016-01-20 03:00:00
,278.69,0.0,0.0,90,Drizzle,light intensity drizzle,2017-04-30 22:00:00
,263.28,0.0,0.0,75,Mist,mist,2016-02-05 10:00:00
,286.02,0.0,0.0,1,Rain,moderate rain,2017-04-15 22:00:00
,296.76,0.25,0.0,90,Rain,moderate rain,2018-09-03 16:00:00
,298.85,0.0,0.0,40,Clouds,scattered clouds,2016-09-12 13:00:00
,288.567,0.0,0.0,0,Clear,Sky is Clear,2017-02-17 14:00:00
,253.16,0.0,0.0,1,Clear,sky is clear,2014-02-10 21:00:00
,291.3,0.0,0.0,75,Clouds,broken clouds,2013-05-25 19:00:00
,297.9,0.0,0.0,75,Clouds,broken clouds,2014-08-05 13:00:00
,295.36,0.0,0.0,1,Mist,mist,2018-07-05 05:00:00
,289.56,0.0,0.0,1,Clear,sky is clear,2018-05-18 04:00:00
,276.23,0.0,0.0,90,Snow,light snow,2018-04-18 16:00:00
,255.64,0.0,0.0,90,Clouds,overcast clouds,2013-12-16 00:00:00
,274.15,0.0,0.0,90,Mist,mist,2016-12-23 20:00:00
,284.68,0.0,0.0,90,Clouds,overcast clouds,2017-10-23 04:00:00
,288.11,0.0,0.0,1,Clear,sky is clear,2015-09-14 05:00:00
,278.86,0.0,0.0,40,Clouds,scattered clouds,2018-03-03 19:00:00
,271.14,0.0,0.0,1,Clear,sky is clear,2013-10-21 23:00:00
,259.4,0.0,0.0,20,Haze,haze,2013-02-25 06:00:00
,299.08,0.0,0.0,1,Clear,sky is clear,2018-07-02 11:00:00
,292.44,0.0,0.0,90,Drizzle,drizzle,2018-07-19 19:00:00
,272.58,0.0,0.0,90,Clouds,overcast clouds,2017-10-31 13:00:00
,275.73,0.0,0.0,90,Mist,mist,2012-12-02 06:00:00
,287.79,0.0,0.0,1,Clear,sky is clear,2014-06-09 01:00:00
,277.02,0.0,0.0,90,Snow,heavy snow,2013-05-02 16:00:00
,276.22,0.0,0.0,90,Mist,mist,2017-03-27 03:00:00
,276.35,0.0,0.0,90,Mist,mist,2017-03-24 02:00:00
,280.41,0.0,0.0,40,Clouds,scattered clouds,2013-10-05 22:00:00
,272.64,0.0,0.0,20,Clouds,few clouds,2013-03-14 15:00:00
,264.96,0.0,0.0,5,Clear,sky is clear,2018-03-07 21:00:00
,297.09,0.25,0.0,64,Rain,light rain,2013-09-27 14:00:00
,278.75,0.0,0.0,64,Clouds,broken clouds,2013-11-09 06:00:00
,249.0,0.0,0.0,1,Clear,sky is clear,2014-02-06 07:00:00
,260.96,0.0,0.0,1,Clear,sky is clear,2012-12-27 19:00:00
,286.86,1.02,0.0,90,Rain,moderate rain,2016-05-09 17:00:00
,282.42,0.0,0.0,1,Clear,sky is clear,2015-10-22 20:00:00
,290.08,0.0,0.0,1,Clear,sky is clear,2017-06-09 04:00:00
,277.11,0.0,0.0,90,Clouds,overcast clouds,2012-11-04 13:00:00
,284.09,0.0,0.0,1,Clear,sky is clear,2017-05-31 03:00:00
,255.54,0.0,0.0,75,Clouds,broken clouds,2014-02-06 21:00:00
,274.84,0.0,0.0,90,Clouds,overcast clouds,2018-03-05 13:00:00
,260.89,0.0,0.0,75,Clouds,broken clouds,2013-02-16 02:00:00
,288.02,0.0,0.0,1,Mist,mist,2017-08-19 02:00:00
,297.11,0.0,0.0,20,Clouds,few clouds,2014-07-17 12:00:00
,260.29,0.0,0.0,1,Clear,sky is clear,2016-02-12 13:00:00
,296.78,0.0,0.0,0,Clear,Sky is Clear,2013-07-06 09:00:00
,284.09,0.0,0.0,1,Clear,sky is clear,2018-05-04 07:00:00
,280.75,0.0,0.0,90,Clouds,overcast clouds,2016-04-25 22:00:00
,291.44,0.0,0.0,1,Clear,sky is clear,2018-08-15 06:00:00
,295.63,0.0,0.0,1,Clear,sky is clear,2013-09-07 22:00:00
,292.77,0.0,0.0,1,Clear,sky is clear,2016-08-23 05:00:00
,270.62,0.0,0.0,1,Clear,sky is clear,2018-04-07 14:00:00
,274.42,0.25,0.0,64,Fog,fog,2013-12-03 11:00:00
,296.48,0.0,0.0,75,Drizzle,light intensity drizzle,2017-07-05 09:00:00
,274.15,0.0,0.0,90,Mist,mist,2017-10-27 15:00:00
,272.55,0.0,0.0,90,Snow,snow,2016-04-08 10:00:00
,292.98,0.0,0.0,1,Clear,sky is clear,2014-07-25 01:00:00
,285.82,0.0,0.0,48,Clouds,scattered clouds,2016-10-28 10:00:00
,272.76,0.25,0.0,64,Rain,light rain,2013-12-28 19:00:00
,290.83,0.0,0.0,90,Drizzle,light intensity drizzle,2015-09-24 09:00:00
,296.15,0.0,0.0,1,Clear,sky is clear,2018-07-09 23:00:00
,269.15,0.0,0.0,90,Clouds,overcast clouds,2017-01-28 23:00:00
,292.35,0.0,0.0,1,Clear,sky is clear,2018-07-25 23:00:00
,291.54,0.0,0.0,1,Clear,sky is clear,2015-08-10 07:00:00
,275.35,0.0,0.0,1,Clear,sky is clear,2017-03-20 02:00:00
,278.01,0.0,0.0,1,Clear,sky is clear,2014-04-22 03:00:00
,297.15,0.0,0.0,1,Clear,sky is clear,2013-10-09 16:00:00
,269.29,0.0,0.0,1,Clear,sky is clear,2018-01-08 08:00:00
,291.37,0.0,0.0,90,Thunderstorm,thunderstorm,2017-08-16 08:00:00
,284.91,0.0,0.0,90,Clouds,overcast clouds,2016-05-10 20:00:00
,261.31,0.0,0.0,90,Clouds,overcast clouds,2013-11-23 00:00:00
,281.51,0.0,0.0,1,Mist,mist,2017-09-07 02:00:00
,270.98,0.0,0.0,90,Clouds,overcast clouds,2012-11-25 21:00:00
Washingtons Birthday,285.059,0.0,0.0,68,Clouds,broken clouds,2017-02-20 00:00:00
,293.95,0.0,0.0,1,Clear,sky is clear,2017-09-15 05:00:00
,273.77,0.0,0.0,90,Mist,mist,2016-12-04 09:00:00
,280.71,0.0,0.0,90,Clouds,overcast clouds,2012-11-10 18:00:00
,292.99,0.0,0.0,92,Rain,moderate rain,2013-07-23 05:00:00
,273.96,0.0,0.0,90,Snow,heavy snow,2013-03-16 15:00:00
,287.9,0.0,0.0,5,Clear,sky is clear,2016-09-14 11:00:00
,267.68,0.0,0.0,75,Snow,light snow,2017-12-15 10:00:00
,276.35,0.0,0.0,1,Clear,sky is clear,2018-03-01 14:00:00
,289.11,0.0,0.0,0,Clear,Sky is Clear,2016-10-03 10:00:00
,291.51,0.0,0.0,90,Rain,light rain,2017-05-10 14:00:00
,301.75,0.0,0.0,40,Clouds,scattered clouds,2017-06-16 15:00:00
,293.64,8.64,0.0,20,Rain,heavy intensity rain,2013-07-14 04:00:00
,277.8,0.0,0.0,75,Drizzle,light intensity drizzle,2016-03-31 07:00:00
,266.58,0.0,0.0,5,Clear,sky is clear,2018-03-31 20:00:00
,288.46,0.0,0.0,1,Clear,sky is clear,2016-07-03 04:00:00
,290.22,0.0,0.0,1,Clear,sky is clear,2018-04-22 18:00:00
,251.99,0.0,0.0,1,Clear,sky is clear,2018-01-01 12:00:00
,292.22,0.0,0.0,40,Clouds,scattered clouds,2018-07-20 23:00:00
,254.42,0.0,0.0,1,Clear,sky is clear,2016-01-12 11:00:00
,259.62,0.0,0.0,1,Clear,sky is clear,2017-02-08 23:00:00
,294.02,0.0,0.0,1,Drizzle,light intensity drizzle,2018-07-03 08:00:00
,262.35,0.0,0.0,1,Clear,sky is clear,2013-03-14 09:00:00
,286.557,0.0,0.0,92,Rain,moderate rain,2017-02-20 15:00:00
,256.67,0.0,0.0,85,Clouds,overcast clouds,2013-02-02 19:00:00
,279.39,0.0,0.0,40,Clouds,scattered clouds,2012-11-17 15:00:00
,282.15,0.0,0.0,75,Clouds,broken clouds,2012-11-23 13:00:00
,293.49,0.0,0.0,1,Clear,sky is clear,2018-05-06 21:00:00
,300.38,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2018-07-30 19:00:00
,298.46,0.25,0.0,92,Rain,light rain,2013-09-09 23:00:00
,288.34,0.0,0.0,1,Haze,haze,2017-07-19 07:00:00
,265.51,0.0,0.0,90,Snow,heavy snow,2012-12-29 05:00:00
,290.92,0.0,0.0,1,Clear,sky is clear,2014-05-21 18:00:00
,262.28,0.0,0.0,64,Mist,mist,2013-12-27 01:00:00
,265.65,0.0,0.0,40,Mist,mist,2016-01-14 08:00:00
,281.93,0.0,0.0,90,Clouds,overcast clouds,2016-11-14 13:00:00
,294.94,0.0,0.0,1,Clear,sky is clear,2016-09-19 00:00:00
,296.5,0.0,0.0,90,Clouds,overcast clouds,2018-08-04 17:00:00
,269.39,0.0,0.0,90,Clouds,overcast clouds,2014-03-07 21:00:00
,287.15,0.0,0.0,1,Mist,mist,2017-08-08 06:00:00
,289.12,0.3,0.0,75,Rain,light rain,2016-09-13 03:00:00
,301.15,0.0,0.0,40,Clouds,scattered clouds,2014-08-06 15:00:00
,295.0,0.0,0.0,90,Rain,proximity shower rain,2018-07-03 12:00:00
,279.66,0.0,0.0,90,Clouds,overcast clouds,2013-04-22 22:00:00
,289.46,0.0,0.0,40,Drizzle,light intensity drizzle,2016-09-10 01:00:00
,278.73,0.0,0.0,90,Rain,light rain,2013-05-02 07:00:00
,271.51,0.0,0.0,64,Mist,mist,2014-01-11 01:00:00
,296.86,0.0,0.0,20,Clouds,few clouds,2018-07-30 21:00:00
,289.55,0.0,0.0,90,Drizzle,drizzle,2017-05-17 06:00:00
,266.95,0.0,0.0,90,Mist,mist,2018-02-19 11:00:00
,281.639,0.0,0.0,0,Clear,Sky is Clear,2016-10-06 02:00:00
,298.3,0.0,0.0,90,Rain,light rain,2017-09-24 20:00:00
,293.48,0.0,0.0,1,Clear,sky is clear,2015-09-09 16:00:00
,282.55,0.0,0.0,90,Mist,mist,2017-12-04 17:00:00
,292.24,0.0,0.0,90,Clouds,overcast clouds,2015-07-17 01:00:00
,270.22,0.0,0.0,90,Haze,haze,2017-12-18 02:00:00
,274.79,0.0,0.0,90,Rain,moderate rain,2013-04-18 22:00:00
,265.4,0.0,0.0,90,Mist,mist,2017-03-13 00:00:00
,265.15,0.0,0.0,90,Clouds,overcast clouds,2017-12-23 19:00:00
,280.56,0.0,0.0,90,Rain,light rain,2016-11-18 08:00:00
,290.97,1.52,0.0,90,Thunderstorm,proximity thunderstorm,2016-05-26 02:00:00
,281.04,0.0,0.0,64,Clouds,broken clouds,2014-05-13 07:00:00
,259.18,0.0,0.0,64,Mist,mist,2014-01-26 07:00:00
,268.832,0.0,0.0,0,Clear,Sky is Clear,2017-02-14 21:00:00
,268.86,0.0,0.0,90,Mist,mist,2018-04-09 03:00:00
,288.77,0.0,0.0,40,Clouds,scattered clouds,2016-06-01 21:00:00
,266.95,0.0,0.0,1,Clear,sky is clear,2018-02-25 23:00:00
,280.75,0.0,0.0,40,Rain,light rain,2017-04-04 03:00:00
,301.47,0.25,0.0,40,Rain,light rain,2018-09-01 15:00:00
,294.59,0.25,0.0,1,Rain,light rain,2018-09-02 03:00:00
,306.22,0.0,0.0,1,Clear,sky is clear,2018-05-29 14:00:00
,274.72,0.0,0.0,90,Mist,mist,2016-12-25 19:00:00
,258.68,0.0,0.0,75,Clouds,broken clouds,2018-02-13 02:00:00
,272.35,0.0,0.0,64,Snow,light snow,2013-12-02 09:00:00
,292.22,7.29,0.0,75,Mist,mist,2015-07-13 01:00:00
,293.29,0.0,0.0,90,Clouds,overcast clouds,2016-07-27 22:00:00
,284.13,0.0,0.0,90,Clouds,overcast clouds,2013-06-02 23:00:00
,297.68,0.0,0.0,0,Clear,Sky is Clear,2013-07-22 20:00:00
,290.89,0.0,0.0,20,Clouds,few clouds,2016-06-06 10:00:00
,274.62,0.0,0.0,90,Drizzle,light intensity drizzle,2017-01-22 00:00:00
,272.41,0.0,0.0,90,Fog,fog,2012-12-10 12:00:00
,282.24,0.0,0.0,57,Mist,mist,2012-10-14 08:00:00
,283.47,0.0,0.0,90,Rain,moderate rain,2017-04-12 19:00:00
,291.03,1.02,0.0,56,Rain,moderate rain,2018-08-24 22:00:00
,288.78,0.0,0.0,40,Clouds,scattered clouds,2013-06-02 02:00:00
,281.58,0.0,0.0,1,Clear,sky is clear,2017-11-28 12:00:00
,298.85,0.0,0.0,1,Clear,sky is clear,2015-07-03 17:00:00
,270.307,0.0,0.0,12,Clouds,few clouds,2017-01-24 10:00:00
,268.039,0.0,0.0,8,Clear,sky is clear,2017-02-16 04:00:00
,296.68,0.3,0.0,92,Rain,light rain,2014-07-12 13:00:00
,292.02,0.0,0.0,1,Mist,mist,2018-08-17 04:00:00
,272.21,0.0,0.0,90,Snow,light snow,2016-12-02 22:00:00
,256.59,0.0,0.0,90,Snow,light snow,2016-12-12 07:00:00
,283.699,0.0,0.0,80,Clouds,broken clouds,2016-10-29 10:00:00
,289.47,0.0,0.0,1,Clear,sky is clear,2015-07-21 07:00:00
,287.91,0.0,0.0,90,Clouds,overcast clouds,2014-05-28 03:00:00
,277.55,0.0,0.0,5,Clear,sky is clear,2018-03-27 21:00:00
,290.1,0.0,0.0,40,Clouds,scattered clouds,2013-08-09 23:00:00
,271.88,0.0,0.0,90,Clouds,overcast clouds,2016-02-25 20:00:00
,299.01,0.0,0.0,1,Clear,sky is clear,2014-07-30 18:00:00
,289.72,0.0,0.0,75,Mist,mist,2017-08-10 08:00:00
,286.25,0.0,0.0,92,Drizzle,drizzle,2013-10-03 09:00:00
,287.32,0.0,0.0,1,Clear,sky is clear,2013-08-17 04:00:00
,294.1,7.51,0.0,90,Thunderstorm,thunderstorm with heavy rain,2015-07-06 05:00:00
,288.66,0.0,0.0,1,Clear,sky is clear,2017-06-07 01:00:00
,268.48,0.0,0.0,1,Clear,sky is clear,2013-03-23 11:00:00
,300.23,0.0,0.0,1,Clear,sky is clear,2017-09-12 14:00:00
,251.43,0.0,0.0,20,Clouds,few clouds,2013-12-31 18:00:00
,291.22,0.0,0.0,40,Drizzle,drizzle,2018-06-08 04:00:00
,271.28,0.0,0.0,90,Snow,light snow,2018-03-06 05:00:00
,264.74,0.0,0.0,5,Clear,sky is clear,2018-02-11 14:00:00
,295.86,0.0,0.0,90,Clouds,overcast clouds,2017-08-18 18:00:00
,292.58,0.0,0.0,1,Mist,mist,2017-07-21 03:00:00
,289.3,0.0,0.0,1,Drizzle,light intensity drizzle,2018-05-08 23:00:00
,297.27,3.3,0.0,75,Rain,moderate rain,2015-09-17 00:00:00
,282.42,0.0,0.0,90,Clouds,overcast clouds,2017-05-20 03:00:00
,267.3,0.0,0.0,20,Clouds,few clouds,2014-03-15 23:00:00
,273.55,0.0,0.0,1,Clear,sky is clear,2018-03-14 11:00:00
,291.05,0.0,0.0,90,Drizzle,light intensity drizzle,2015-06-28 07:00:00
,288.07,0.0,0.0,1,Clear,sky is clear,2016-09-03 03:00:00
,297.44,0.0,0.0,1,Haze,haze,2015-09-01 10:00:00
,271.88,0.0,0.0,90,Clouds,overcast clouds,2016-12-03 01:00:00
,295.6,0.0,0.0,0,Clear,Sky is Clear,2013-09-26 21:00:00
,289.48,0.0,0.0,1,Clear,sky is clear,2016-09-04 02:00:00
,276.19,0.0,0.0,1,Clear,sky is clear,2014-04-26 04:00:00
,270.59,0.0,0.0,90,Mist,mist,2017-01-10 06:00:00
,255.38,0.0,0.0,40,Clouds,scattered clouds,2014-01-28 16:00:00
,297.91,0.0,0.0,90,Clouds,overcast clouds,2016-07-04 19:00:00
,287.35,0.0,0.0,90,Rain,light intensity shower rain,2017-05-29 12:00:00
,271.15,0.0,0.0,90,Clouds,overcast clouds,2016-02-17 15:00:00
,288.44,0.0,0.0,90,Mist,mist,2015-11-04 12:00:00
,278.82,0.0,0.0,1,Clear,sky is clear,2017-12-02 17:00:00
,278.16,0.0,0.0,90,Clouds,overcast clouds,2012-10-06 19:00:00
,290.71,0.3,0.0,90,Rain,light rain,2015-06-28 04:00:00
,274.79,0.0,0.0,90,Rain,light rain,2018-03-05 03:00:00
,272.59,0.0,0.0,90,Snow,light snow,2017-01-02 14:00:00
,306.22,0.0,0.0,1,Clear,sky is clear,2018-06-29 13:00:00
,278.78,0.89,0.0,90,Rain,light rain,2014-04-23 22:00:00
,297.86,0.0,0.0,20,Clouds,few clouds,2017-07-18 20:00:00
,278.28,0.0,0.0,1,Fog,fog,2016-03-07 07:00:00
,267.67,0.0,0.0,20,Clouds,few clouds,2014-04-02 08:00:00
,248.51,0.0,0.0,1,Mist,mist,2016-01-11 03:00:00
,274.91,0.0,0.0,20,Clouds,few clouds,2016-05-14 08:00:00
,289.08,0.0,0.0,1,Clear,sky is clear,2018-08-03 05:00:00
,283.88,0.0,0.0,1,Clear,sky is clear,2013-04-28 01:00:00
,285.47,0.0,0.0,1,Mist,mist,2016-08-31 05:00:00
,274.21,0.0,0.0,90,Rain,light rain,2013-05-04 22:00:00
,275.35,0.0,0.0,75,Clouds,broken clouds,2017-02-26 13:00:00
,257.14,0.0,0.0,90,Clouds,overcast clouds,2013-12-16 05:00:00
,264.89,0.0,0.0,90,Snow,light snow,2016-12-07 19:00:00
,265.22,0.0,0.0,90,Snow,light snow,2016-12-07 07:00:00
,300.89,0.0,0.0,40,Clouds,scattered clouds,2015-07-14 17:00:00
,284.39,0.0,0.0,56,Mist,mist,2014-05-08 04:00:00
,292.27,0.0,0.0,0,Clear,Sky is Clear,2013-06-14 10:00:00
,291.9,0.0,0.0,1,Clear,sky is clear,2017-04-22 19:00:00
,283.53,0.0,0.0,40,Clouds,scattered clouds,2012-11-20 10:00:00
,273.42,0.0,0.0,90,Haze,haze,2012-12-01 09:00:00
,294.65,0.0,0.0,1,Thunderstorm,thunderstorm,2018-08-09 02:00:00
,268.59,0.0,0.0,5,Clear,sky is clear,2017-03-02 19:00:00
,291.44,0.0,0.0,90,Haze,haze,2018-06-19 15:00:00
,274.28,0.0,0.0,90,Snow,light snow,2016-11-24 19:00:00
,266.82,0.0,0.0,90,Snow,light snow,2017-12-22 23:00:00
,273.56,0.0,0.0,90,Snow,heavy snow,2017-11-03 16:00:00
,286.66,0.76,0.0,92,Mist,mist,2013-06-10 09:00:00
,277.81,0.0,0.0,20,Clouds,few clouds,2018-03-27 15:00:00
,291.21,0.0,0.0,20,Mist,mist,2017-06-12 08:00:00
,263.47,0.0,0.0,0,Clear,sky is clear,2013-02-13 01:00:00
,295.72,0.0,0.0,92,Clouds,overcast clouds,2013-08-05 16:00:00
,286.9,0.0,0.0,1,Clear,sky is clear,2018-05-21 00:00:00
,273.08,0.0,0.0,90,Snow,light snow,2016-01-08 05:00:00
,300.57,0.0,0.0,75,Clouds,broken clouds,2018-06-15 11:00:00
,300.65,0.0,0.0,40,Clouds,scattered clouds,2017-07-29 14:00:00
,296.29,0.0,0.0,90,Clouds,overcast clouds,2018-06-18 15:00:00
,294.02,0.0,0.0,90,Rain,heavy intensity rain,2018-07-01 09:00:00
,248.15,0.0,0.0,40,Clouds,scattered clouds,2014-01-21 08:00:00
,271.74,0.0,0.0,90,Mist,mist,2012-12-10 17:00:00
,268.82,0.0,0.0,40,Clouds,scattered clouds,2016-02-04 18:00:00
,298.3,0.25,0.0,1,Rain,light rain,2013-08-01 17:00:00
,274.27,0.0,0.0,90,Clouds,overcast clouds,2014-02-20 13:00:00
,292.93,0.0,0.0,92,Clouds,overcast clouds,2016-08-19 10:00:00
,301.61,0.0,0.0,75,Clouds,broken clouds,2018-07-15 12:00:00
,300.4,0.0,0.0,40,Clouds,scattered clouds,2014-08-06 14:00:00
,255.99,0.0,0.0,1,Clear,sky is clear,2013-01-01 21:00:00
,289.49,0.0,0.0,40,Mist,mist,2016-09-16 03:00:00
,264.93,0.0,0.0,90,Snow,light snow,2016-12-08 03:00:00
,259.22,0.0,0.0,1,Clear,sky is clear,2013-03-21 09:00:00
,281.04,0.0,0.0,90,Clouds,overcast clouds,2016-05-13 15:00:00
,292.82,0.0,0.0,1,Rain,light rain,2017-07-25 00:00:00
,279.55,0.0,0.0,1,Clear,sky is clear,2017-10-17 06:00:00
,288.66,0.0,0.0,0,Clear,Sky is Clear,2013-08-11 04:00:00
,272.79,0.0,0.0,20,Clouds,few clouds,2013-01-11 08:00:00
,289.62,1.02,0.0,80,Rain,moderate rain,2016-09-22 06:00:00
,295.03,5.97,0.0,64,Thunderstorm,proximity thunderstorm,2013-08-07 20:00:00
,285.83,0.0,0.0,40,Clouds,scattered clouds,2017-05-11 01:00:00
,297.01,0.0,0.0,48,Clouds,scattered clouds,2013-07-12 22:00:00
,272.5,0.0,0.0,40,Clouds,scattered clouds,2018-01-09 07:00:00
,256.65,0.0,0.0,5,Clear,sky is clear,2017-01-07 20:00:00
,265.51,0.0,0.0,90,Snow,heavy snow,2012-12-29 09:00:00
,298.67,0.0,0.0,24,Clouds,few clouds,2016-08-15 17:00:00
,292.21,0.0,0.0,75,Clouds,broken clouds,2012-10-22 14:00:00
,266.16,0.0,0.0,90,Mist,mist,2012-12-28 16:00:00
,300.22,0.0,0.0,20,Clouds,few clouds,2018-07-16 20:00:00
,275.9,0.0,0.0,20,Clouds,few clouds,2012-11-01 11:00:00
,288.48,0.0,0.0,0,Clear,Sky is Clear,2016-09-21 08:00:00
,282.15,0.0,0.0,90,Clouds,overcast clouds,2017-12-01 16:00:00
,272.0,0.0,0.0,75,Snow,heavy snow,2013-04-24 05:00:00
,274.37,0.0,0.0,90,Rain,moderate rain,2016-03-18 18:00:00
,300.3,0.0,0.0,5,Clear,sky is clear,2017-08-01 20:00:00
,278.0,0.0,0.0,90,Clouds,overcast clouds,2014-05-15 03:00:00
,291.83,0.0,0.0,1,Clear,sky is clear,2015-08-04 22:00:00
,263.02,0.0,0.0,20,Haze,haze,2018-02-05 16:00:00
,291.85,0.0,0.0,44,Clouds,scattered clouds,2013-08-11 21:00:00
,300.14,0.0,0.0,20,Clouds,few clouds,2018-09-12 19:00:00
,293.79,0.0,0.0,90,Rain,moderate rain,2018-07-03 09:00:00
,295.61,0.0,0.0,90,Rain,heavy intensity rain,2015-09-17 13:00:00
,279.09,0.0,0.0,90,Thunderstorm,proximity thunderstorm,2017-04-20 03:00:00
,275.65,0.0,0.0,1,Clear,sky is clear,2016-02-20 19:00:00
,277.27,0.0,0.0,1,Clear,sky is clear,2013-03-29 20:00:00
,294.68,0.0,0.0,40,Thunderstorm,proximity thunderstorm,2017-07-09 23:00:00
,272.36,0.0,0.0,40,Clouds,scattered clouds,2018-01-08 00:00:00
,273.06,0.76,0.0,90,Rain,light rain,2014-04-04 11:00:00
,272.34,0.0,0.0,1,Clear,sky is clear,2017-03-18 22:00:00
,276.95,0.0,0.0,90,Mist,mist,2017-11-13 21:00:00
,276.11,0.0,0.0,90,Mist,mist,2013-11-21 06:00:00
,281.6,0.0,0.0,20,Clouds,few clouds,2014-03-30 11:00:00
,280.58,0.0,0.0,75,Clouds,broken clouds,2018-04-11 15:00:00
,267.58,0.0,0.0,40,Clouds,scattered clouds,2012-12-08 08:00:00
,287.92,0.0,0.0,12,Rain,light rain,2016-06-23 02:00:00
,275.21,0.0,0.0,75,Rain,moderate rain,2016-11-29 03:00:00
,291.29,0.0,0.0,1,Rain,light rain,2017-07-01 01:00:00
,280.77,0.0,0.0,90,Mist,mist,2015-10-28 10:00:00
,288.9,0.0,0.0,90,Clouds,overcast clouds,2017-09-25 18:00:00
,279.75,0.0,0.0,1,Clear,sky is clear,2017-05-19 03:00:00
,277.82,0.0,0.0,75,Clouds,broken clouds,2018-03-04 17:00:00
,298.09,0.0,0.0,1,Clear,sky is clear,2018-08-09 21:00:00
,258.71,0.0,0.0,90,Snow,heavy snow,2012-12-12 01:00:00
,272.35,0.0,0.0,75,Mist,mist,2017-01-17 02:00:00
,268.82,0.0,0.0,40,Clouds,scattered clouds,2017-11-23 03:00:00
,255.65,0.0,0.0,90,Clouds,overcast clouds,2013-01-25 11:00:00
,261.49,0.0,0.0,90,Snow,light snow,2018-02-03 23:00:00
,284.92,0.0,0.0,90,Rain,moderate rain,2016-04-21 06:00:00
,289.5,0.0,0.0,0,Clear,Sky is Clear,2016-08-08 06:00:00
,291.99,0.0,0.0,0,Thunderstorm,thunderstorm,2013-07-21 02:00:00
,295.12,0.0,0.0,88,Rain,heavy intensity rain,2014-07-11 05:00:00
,294.32,0.25,0.0,90,Rain,moderate rain,2018-09-04 00:00:00
,281.99,0.0,0.0,90,Clouds,overcast clouds,2015-10-12 20:00:00
,256.56,0.0,0.0,20,Clouds,few clouds,2014-02-14 03:00:00
,293.68,0.0,0.0,40,Clouds,scattered clouds,2018-08-02 16:00:00
,284.15,0.0,0.0,90,Mist,mist,2013-10-06 11:00:00
,294.08,0.0,0.0,75,Clouds,broken clouds,2018-06-14 09:00:00
,273.41,0.0,0.0,90,Snow,heavy snow,2013-02-11 16:00:00
,280.09,0.25,0.0,90,Rain,light rain,2014-05-15 21:00:00
,295.62,0.0,0.0,24,Clouds,few clouds,2013-08-30 00:00:00
,255.36,0.0,0.0,64,Clouds,broken clouds,2013-12-23 17:00:00
,296.28,0.0,0.0,90,Clouds,overcast clouds,2016-09-04 12:00:00
,269.56,0.0,0.0,64,Mist,mist,2013-11-30 09:00:00
,270.21,0.0,0.0,64,Clouds,broken clouds,2014-01-16 01:00:00
,278.09,0.0,0.0,40,Mist,mist,2016-03-07 06:00:00
,302.36,0.0,0.0,0,Haze,haze,2013-09-09 20:00:00
,274.65,0.0,0.0,90,Mist,mist,2017-10-27 06:00:00
,291.52,0.0,0.0,40,Clouds,scattered clouds,2016-09-03 10:00:00
,278.35,0.0,0.0,1,Clear,sky is clear,2017-03-04 16:00:00
,273.939,0.0,0.0,0,Clear,Sky is Clear,2017-02-15 14:00:00
,270.0,0.0,0.0,5,Clear,sky is clear,2018-03-06 20:00:00
,297.68,0.0,0.0,5,Clear,sky is clear,2018-08-12 10:00:00
,299.78,0.0,0.0,88,Rain,moderate rain,2014-07-11 19:00:00
,277.41,0.3,0.0,90,Drizzle,light intensity drizzle,2016-04-07 18:00:00
,274.35,0.0,0.0,90,Mist,mist,2015-12-14 11:00:00
,274.17,0.38,0.0,90,Rain,light rain,2014-04-16 16:00:00
,300.44,0.0,0.0,40,Clouds,scattered clouds,2018-06-23 17:00:00
,298.03,0.0,0.0,0,Clear,Sky is Clear,2016-10-01 16:00:00
,295.3,0.0,0.0,1,Clear,sky is clear,2015-06-26 10:00:00
,270.24,0.0,0.0,90,Clouds,overcast clouds,2016-01-05 23:00:00
,257.37,0.0,0.0,0,Clear,sky is clear,2014-01-31 18:00:00
,283.79,0.64,0.0,0,Rain,light rain,2014-05-20 05:00:00
,275.33,0.0,0.0,20,Clouds,few clouds,2014-03-29 23:00:00
,288.99,0.0,0.0,0,Clear,Sky is Clear,2013-08-08 07:00:00
,267.22,0.0,0.0,90,Mist,mist,2017-01-09 14:00:00
,254.35,0.0,0.0,5,Clear,sky is clear,2018-02-04 20:00:00
,291.5,0.0,0.0,1,Clear,sky is clear,2013-05-07 12:00:00
