P(democrat|C),P(other|C),P(republican|C),P(non_voter|C)
0.1304013590848216,0.033765504054561496,0.23571350126702087,0.35514814933066946
0.25226239594681993,0.033258884796543084,0.19063083761132615,0.3010270148183186
0.2083369189458716,0.03244162780540219,0.2872135852754474,0.27569454887449313
0.0743190490794479,0.04393513980987809,0.32110802253860043,0.33018723130098854
0.131421809950204,0.04066919440569795,0.3037512860285253,0.28506511371359133
0.10730275579826862,0.028407070401350175,0.2887956008251681,0.3734864957459777
0.1894069698029167,0.029220383504909544,0.24374895662928123,0.30934703569934513
0.12808286456768847,0.03171404733853844,0.2906927017654082,0.32858978364247493
0.16494191905615604,0.026288586029316274,0.27703910330382225,0.33307204126537787
0.07370666129795582,0.022840433384438745,0.3295279205370435,0.38316657610370447
0.12140161431595217,0.0368294334240299,0.2998131534880203,0.32703456990804863
0.15761113952715095,0.03741065796756708,0.24868004721477832,0.30958474854627493
0.15655954610788367,0.040358884965286446,0.2567221434279576,0.3275374083636632
0.1988322534858842,0.041688879988920735,0.3021879194501035,0.24905516808996925
0.03533956689904705,0.03926477708490818,0.36287978215783756,0.4242089792619279
0.19069204425976266,0.024401234612410814,0.32224189897190664,0.27457773327049106
0.1703832474443618,0.03437273001610114,0.2904111559456183,0.28558235593069126
0.15603263130589293,0.03298332871731699,0.26468511294691355,0.33140895241408724
0.26000945101790396,0.03312011490941087,0.11832141647769479,0.4031094864984537
0.1868358686501783,0.04224277823028329,0.33681234597296883,0.20924697693631994
0.201629044336241,0.04071118328279632,0.23659448998820112,0.29776523431304663
0.16516617135621922,0.03676625197666864,0.27683661358291545,0.3252468163676427
0.22539763758920442,0.03984259132553757,0.3090363695223004,0.24069142195756615
0.10272039701888924,0.031744368954366914,0.3198629200003402,0.3423810175220831
0.21890854242075686,0.03280741531555443,0.17481793710823806,0.3277725016759419
0.22398755223014566,0.038929436683958825,0.17514851534814013,0.33260682029101907
0.22485871320642695,0.048849486623127214,0.17620516093665248,0.2735290172721679
0.20703346387327587,0.03755855023613952,0.21435139717772825,0.3413051619717678
0.1932529360884698,0.03715842883690802,0.23966963112892437,0.3179459777703308
0.2456708108011419,0.032450940337922604,0.1627755616958975,0.32376121168341165
0.1244448829224333,0.021535109495049984,0.29305471847028847,0.37223006711961415
0.2016037378454079,0.038277533634145655,0.236584852088177,0.3259309907976027
0.15296303207249068,0.028026156563634774,0.2471607512066946,0.353330539721163
0.1642305123048946,0.023932043731204583,0.23415477107333474,0.38228058856902153
0.22576107588835176,0.025000435158479266,0.22190812700869272,0.30289039634018544
0.13262410993755372,0.0314990239770651,0.30260484364240947,0.32552233562518074
0.2145132913625497,0.0345080183636237,0.2446801527439134,0.2922774287983049
0.15666968023945602,0.029506591562150956,0.2630042447346503,0.3166998861544531
0.1651663362592352,0.03444818532688598,0.27888109864145527,0.31414113586744724
0.1278056957244193,0.028627853777947587,0.32235998361836593,0.31496212689588254
0.14109704981614293,0.03225184397335214,0.28115696094652004,0.3292723070495535
0.22157346764292135,0.020682674335407856,0.19439091112638776,0.3875323176287087
0.21181901681066717,0.03401601856383985,0.25130977668235055,0.2734577561836204
0.22520931470675737,0.032494058683612784,0.2249432945359089,0.30437883551232714
0.14616813838143247,0.0353932439828482,0.3035024475706288,0.29047818102548834
0.14530990271056696,0.04167805841190125,0.3166341361484697,0.288208372907766
0.1821835452190222,0.04283696773309739,0.2948252860594012,0.2590943523688023
0.14460205140327803,0.03271367303456427,0.2524777552114978,0.37041547702074895
0.1741167076307624,0.024641771117230378,0.2610102848683292,0.34903166415736264
0.09698635390070709,0.035224375173770375,0.273035213477691,0.3421886252191867
0.19325048000765996,0.03693650111573441,0.2378169069143441,0.30955453962983065
0.2584414499655667,0.03322854187422654,0.1894920840884333,0.281637120104754
0.17955495625158496,0.030666001853832055,0.24572243385995177,0.3508498057033084
0.21457216534000126,0.03821302290346944,0.2758514414898311,0.2515761296625921
0.1831633122157479,0.033885888241491184,0.25201239087255445,0.30529193639558033
0.23655332784022856,0.03497996687219949,0.24128801357788598,0.32412120650850834
0.1952423817075706,0.02894561587358615,0.22380944238849992,0.3469937604061333
0.13233904624752826,0.03517542335320241,0.29681871306499635,0.3381318151643745
0.1385609777912896,0.02818998881536234,0.2741873055264089,0.3579706506536736
0.12770452920922054,0.05693191394768719,0.30383776851666455,0.2822849074123647
0.2419460019895338,0.037286659677723516,0.17894273592889032,0.31873013837651504
0.11393255540498509,0.027373805703043597,0.3212693684361388,0.3312412038672251
0.2714228401282641,0.03598577297258146,0.19924456747792968,0.2735971383776252
0.23760944426949937,0.03198447743970147,0.23457911561920952,0.31980804067759094
0.15620173807160118,0.03747805698935042,0.3220505350071852,0.2686178120653627
0.19420761529386993,0.033866993473474605,0.29723271679606417,0.2593100116004837
0.270167933761764,0.035152001429090834,0.18941070390785103,0.2726715590311775
0.1360204798768224,0.039227596912724975,0.32549072487793307,0.2874223631284351
0.21460279659323586,0.03881321277748591,0.25401729589868266,0.2797350379777021
0.1791609103811274,0.034005469933083024,0.2866811708543473,0.2770008499421728
0.14887168257976324,0.03159237512563702,0.2598908698741451,0.35188224793672057
0.1944038423954542,0.034634459246761076,0.19537224131522005,0.3417572312184806
0.14970722186101054,0.04104870711040281,0.3026284994519011,0.28806460862829014
0.25208051517925095,0.027559146912973627,0.2241603748841775,0.27644422654246836
0.19496251981509144,0.04466640885503684,0.3156723964900691,0.23411134036523495
0.1459798197747585,0.037629506907149717,0.2761282504325177,0.31514682883046813
0.12455170971649293,0.0375846630124262,0.30290800014492036,0.3195340996175994
0.2018089334920117,0.039616931018964796,0.20731992356437481,0.33241343240633126
0.2410984313708601,0.03609792177078601,0.18269688921142285,0.29904614054636186
0.19577068751518598,0.03528644757207327,0.2485665471694135,0.3047860747520586
0.22904031515444903,0.029884041126781478,0.18606278230736809,0.3214066382846519
0.14206694386667348,0.0332468057539671,0.3279277106446686,0.25763732210208096
0.06707972101187906,0.023552288518700042,0.25667005616795285,0.34032732808234295
0.18527589471852443,0.03141494361609323,0.2129452903577796,0.3166000079067212
0.1621417779664524,0.03357614595242246,0.22343188717230897,0.34203471826196297
0.15633080091835766,0.027959800360318796,0.27444036513733705,0.29326542621314117
0.08566799999064632,0.020689339919576197,0.2876291837144696,0.3861170895541021
0.13334667180957144,0.03128130179327364,0.3138336612087937,0.26522269526373204
0.11498706178398554,0.02945141076716229,0.3720212709850422,0.31298603588663465
0.09103174247357157,0.03111799563283525,0.30921978555520413,0.34930321712053686
0.15054218257016397,0.024909671898354357,0.20762365060077517,0.38998613933900894
0.16974524519979864,0.03309849201784194,0.23321765961850988,0.34282479482492856
0.08778873792692725,0.03049346639990919,0.3060328499649922,0.34331482018807835
0.1056633984681763,0.029980910483319516,0.21249425425045243,0.3839781897992166
0.05447651323251375,0.017125320345242973,0.3273026453364506,0.38508432047554997
0.059661891208259044,0.025458290764974384,0.2632828697813874,0.358774641561752
0.13122927492904352,0.02351023861794927,0.2748229397528291,0.3285912675486631
0.1384097167861026,0.034347259283175356,0.31553996610814394,0.2906031182657065
0.14928846732583018,0.02829111056260663,0.2756468832706439,0.30940168863006645
0.23460869947117124,0.034413273729557256,0.20060076583112033,0.3500542199013228
0.14765462787572312,0.025029342802420314,0.29096492112611866,0.29308358730497797
0.1250624490861453,0.027580169155184638,0.2101176566068038,0.3638098855687901
0.1020817750741521,0.023822771210577864,0.2832219096522229,0.3721987680723048
0.19390382083878777,0.03000450406888223,0.2547295037906324,0.2971461207400612
0.1299075369787142,0.015723504955215174,0.30819525498435546,0.3296239850220137
0.154225141233107,0.03410546712796404,0.26942185862311896,0.31400631238665705
0.06594980792035073,0.018553960779370667,0.30311472531938616,0.37501380704515197
0.09781834015847439,0.03268398189407333,0.3017594465581015,0.3288331323801552
0.19210729152540304,0.021830455097782222,0.23558208278384818,0.3400027068208031
0.13165067257067548,0.025054050502588878,0.2980627048831763,0.3311888844545914
0.2095653055136894,0.03625299861051941,0.26176566563948894,0.23275325736022523
0.1682465978604531,0.03526880505613014,0.30091157063230484,0.2643826180066123
0.13058141464902132,0.025511973820509095,0.29026550494751696,0.3318854717494959
0.15058003982646767,0.03783028330807078,0.28230588391064393,0.2841192424171236
0.12086657898193379,0.027956205153631154,0.25407120777464126,0.39408703790516975
0.18679552884481176,0.02404430525353972,0.23216062566174167,0.32947625060304053
0.14235196641241313,0.02172016084911109,0.2796410921837878,0.34119704648040444
0.08155424272011493,0.02180179619175337,0.28261580654582463,0.3748035949804044
0.14289364124684442,0.025248662518838873,0.27212976775250053,0.3284062962831436
0.14699100348080424,0.024632623591897246,0.21886190953930118,0.3541702724016044
0.11546732898564817,0.025213846534419125,0.2598473360977991,0.39891666590132796
0.13538060298538,0.03446608826686018,0.2393342688828288,0.36027481873801875
0.13075191415622311,0.029281919410827775,0.27024485781492363,0.32647267382641215
0.10686615650935449,0.03495635766603651,0.2711437414872593,0.3735463539867309
0.15540000971068701,0.03495003863961527,0.2284951595096492,0.34589408380032094
0.053177635528483966,0.02401644801877736,0.21807186798220074,0.3840861478046319
0.20110363443277363,0.030420188962854068,0.20303142469013513,0.3523178558140555
0.26293735635103044,0.023923194685187697,0.1575407222987718,0.32252463621194644
0.1434080702086043,0.02670038074321167,0.28846456510913665,0.3282379228374989
0.15274862929104385,0.029044878432964695,0.2467216439186004,0.35668033633092244
0.27156382785267935,0.029176881024522885,0.12123551169227179,0.3320468596656588
0.11055438049792363,0.032405395734153436,0.253927451591813,0.3563272445735521
0.1562910453485858,0.038375170085847954,0.3123171983870143,0.272694728233219
0.15545463562764986,0.0343151730548443,0.2505496725848265,0.3492991144280726
0.2683798045466108,0.03379956346602506,0.12296446003453931,0.4172516405630178
0.1047478320161429,0.024878784925115353,0.2652074690272425,0.3766767610160171
0.11851835321105983,0.026414401588758296,0.324087310999341,0.30898038509532744
0.10013459051632509,0.014690514570722459,0.2772548451968647,0.3975314025867911
0.14262628086615314,0.024852008217136155,0.23864511940776895,0.3513736181171511
0.118934428239437,0.032334019498570225,0.31007774397663007,0.3354497683147264
0.1138927131759446,0.023746298337929433,0.2889864541789359,0.34637945530160374
0.09226621273026037,0.02340579472784731,0.3148787340768211,0.36659023777295524
0.06532566403803519,0.024697655155344667,0.26808690262033097,0.422084975423353
0.13312644254015313,0.026364671247757977,0.24869436033154776,0.3813290002652867
0.1290176040566628,0.028393180637729287,0.2836165282934395,0.34521944809723676
0.21286650619724468,0.033482614691427715,0.21573045285442702,0.32175304051693376
0.12208976389383899,0.026637914013281846,0.33321708334125444,0.29937898091342974
0.06546334195431139,0.021222671391019993,0.3030368888467305,0.3944629104634729
0.13539246081995637,0.03572475373170556,0.24286190207537825,0.38952580675951337
0.13715869436336775,0.028546939380328675,0.24550252331929578,0.3584640641301104
0.16015167295489288,0.035828089978688596,0.25804035453846436,0.3111401281895891
0.15084145911047775,0.025306338904161257,0.2782183271576875,0.32322034538162686
0.08383223521564141,0.027328279953234155,0.2715059089482612,0.39491365238355014
0.1042129808018988,0.02535752509667788,0.31405939074474737,0.3316550164754265
0.10768940528688034,0.03430040617633605,0.3085918446480083,0.3323471996363159
0.23648319116610572,0.032451518057422066,0.1818609676393697,0.31752228708009134
0.1258856917795734,0.025244644730872956,0.2566236085643692,0.36346548805136825
0.18084551780704222,0.01944054285330096,0.2988107145711981,0.30194746264784816
0.13776432597085164,0.028120479352275227,0.2792273208697706,0.3561208566396263
0.034157007052220634,0.0250584102672443,0.2898271513461474,0.4090770609058456
0.15265014012506453,0.03218651968484375,0.15902458130090416,0.45375272066521977
0.15409951990655782,0.02270340388971196,0.3526941756789675,0.2631529363118377
0.17307179209512835,0.037675179338948095,0.2974209783965625,0.28526910954062856
0.19312043629564013,0.03092915044469817,0.23528345356004476,0.32529892587433906
0.14130504836845326,0.03815300309148654,0.29402687611659245,0.30840948713009153
0.20790735052545026,0.03501314908211653,0.1878037058831792,0.365566378848705
0.1087368447121721,0.025712073989631302,0.28468864539623734,0.3717664280096571
0.08569779280304553,0.017909168031333234,0.34522368438154827,0.3324718615995484
0.17155546304981148,0.039587072696522424,0.29192193052885995,0.2633842077108181
0.12685792104407626,0.03081841945027207,0.29454399544559284,0.3212752058443308
0.14675673099323905,0.03150784009433462,0.23739258583296802,0.3608314282179396
0.13230467392669787,0.03414845447398197,0.2745616253982769,0.3136239934998061
0.1287328486019532,0.029120729887161627,0.278641860800538,0.33183425620999696
0.09248857413051077,0.02678252576499094,0.3350153976246353,0.3150042809261051
0.09997390384646467,0.031790575825200104,0.31321800049574255,0.3340029426003876
0.08089943328956006,0.03416788761047409,0.3720946013037564,0.3013840083083788
0.1905238327971087,0.031285306253359145,0.2655271129558323,0.27636950867006854
0.19299717866730992,0.03574382018596563,0.280619799179973,0.27097982311411817
0.11632706551066357,0.027267924314901656,0.3834058584600859,0.25212501213091026
0.18494123088371467,0.03921497485929817,0.2769357959894303,0.2683278994571968
0.2586877102100034,0.043227475761806536,0.17601697504458053,0.3054821758394814
0.1404653480559493,0.04456437277248747,0.3346134067608077,0.2719378981260898
0.2234640485738953,0.043266226124944865,0.26414253011778455,0.2438920003543742
0.1282317299503829,0.040869012020567405,0.30756938069464157,0.2663991358326571
0.07539571068935112,0.033585858829113316,0.17181550918814434,0.4568878442461471
0.1668043137772503,0.03702960998009086,0.3288855418887592,0.24252187204228048
0.16321885189899485,0.04273121201111618,0.24634925468299376,0.3302216894169715
0.2008581609759829,0.038907289418138175,0.27705708223606657,0.24477093798509073
0.16043891439724228,0.03529864994072353,0.33396509092065374,0.2497608796248834
0.19052647134403677,0.04246232502110832,0.2892574666582224,0.26245250777299206
0.1646429129861296,0.04192304339932429,0.2764054876531033,0.30957397150608373
0.182825859387992,0.035155774111916914,0.2825387660618687,0.2810709869180743
0.17327243260369662,0.032138807491446764,0.2781184584767582,0.2822595759826432
0.0820950209526713,0.029293431182166433,0.25456512051227126,0.37821091517555666
0.2039268207666826,0.034397639726868136,0.2688811027569339,0.2619847572738869
0.14845517051270696,0.03451013011399008,0.3188398099053968,0.28502363680503096
0.15653158067365439,0.03278986385879082,0.2931030285295656,0.29252497924416865
0.14467992810767352,0.030585815619244304,0.20051082000109172,0.37199534389686834
0.22874638696040084,0.04141504712006254,0.23117677264424386,0.229416559776562
0.09236322955895931,0.03843526860546674,0.24645618745722325,0.32726909085467665
0.12482240929417791,0.02515108566159814,0.26082193186342884,0.3698655455841705
0.11079077285515646,0.02752063197278994,0.34583892683572764,0.27773422720866325
0.23676905248420493,0.04578481903964188,0.25443524559341485,0.2383380229558573
0.22168574903621746,0.05129806668771858,0.30045986735761876,0.23715386732537724
0.23386329864203934,0.036963565146425834,0.23904483433568557,0.26530070073538203
0.15613115452292425,0.04654574328807652,0.2549763682295598,0.35110033332662666
0.17018867641771454,0.032417008082172405,0.27297969937193894,0.3126936293079856
0.12908444641190764,0.03807769281916637,0.2858626357790257,0.32055123384019063
0.15207787473908974,0.04782321296655938,0.28079594842448974,0.2849095308691612
0.13017778897453874,0.04521655879165351,0.3587147212214188,0.244822741439697
0.17588125661576717,0.04016418338558497,0.30676413039903716,0.2557827131045049
0.21002823841115542,0.04659467698529374,0.29734482427481324,0.21102609463461713
0.07068786466373593,0.04090874350543809,0.38254532814676584,0.28844293803340837
0.1692645496075994,0.040506764099063446,0.2786523764394495,0.28984664644773345
0.14467563178841156,0.0465759836987021,0.3628040891302894,0.2332232253698059
0.23134584543424838,0.04447133169977513,0.28416610349987115,0.2487304774991742
0.10980938881280092,0.027362258404080374,0.33255905162266247,0.3012808616644915
0.22483880202391604,0.04732233250860082,0.21974459028776683,0.2994144001764604
0.07549673340150717,0.03698391114527711,0.3437066213080963,0.28871088247019394
0.1307665225618957,0.03872592360709483,0.31678510940772525,0.2779788643916876
0.1714114239073092,0.04016745098029868,0.3063340153827089,0.2421064241963089
0.17840072539469845,0.026271078082803972,0.31538514333041867,0.2461283983948524
0.18271998780489573,0.0280326261711753,0.30411229273818724,0.2652127037948049
0.15368358158579928,0.03243945190665593,0.2591347175085342,0.33441243622724376
0.28765535353482946,0.04859933385086598,0.18905577135839005,0.3105785385783776
0.3092414711628043,0.03432332764352709,0.17205532263629497,0.2902313359061033
0.22665569161419216,0.04208377289037414,0.2573087047679653,0.2672597279278348
0.14262779437273107,0.04632811662389773,0.25361717579944354,0.32943982590760873
0.17408120779460223,0.0398483414667354,0.28852872107328476,0.2804800313304896
0.1693465924343898,0.03630196453365092,0.2772513220804141,0.30445628829383203
0.2263756297068707,0.03886240626827847,0.24690436158305423,0.2601028552121763
0.12792278933054235,0.026130384006657167,0.2929837054028201,0.3304528563043826
0.07595129495251873,0.026592266634610142,0.34483848310120774,0.32643762051588626
0.16363240488624498,0.03511258947131718,0.2987573304249852,0.22125818590232288
0.14888176342110135,0.039320185797905166,0.32709943345189796,0.23775234613130647
0.14948225745935645,0.03957762995872459,0.2644552230964037,0.30863330338172873
0.14459586405776553,0.03508579226870037,0.30216804956410315,0.2853250072717384
0.2061892225296521,0.03483620628716823,0.186408571702689,0.3187265877634359
0.14282493940450097,0.03324638669271407,0.30516180129197723,0.2797614508523281
0.05438377681625711,0.03755916836159075,0.37665786522088507,0.2955608522093409
0.1230986107510531,0.031091770556166708,0.3073888442781136,0.31869590416122884
0.12912834201248125,0.037489757911726374,0.31250950847230907,0.28283904544095023
0.14198932103134498,0.03147805594998071,0.306617116822641,0.29447042610047874
0.21489301358723883,0.04096453166240412,0.20605719375716205,0.2943203380541191
0.1941821594380743,0.04001804532058152,0.27393356910607086,0.2537860992290545
0.1802703753608645,0.035681404711398884,0.2738297161318762,0.28371234593551714
0.1976197255872728,0.03372464861416158,0.2460274126137529,0.33428339924589034
0.19283503210714556,0.04658492205316324,0.266935693725876,0.25627372160143447
0.1722110887184814,0.03880390264501053,0.3007126247043925,0.2403001060387535
0.164774307071072,0.03519346851964738,0.3150544260766447,0.26265802183725345
0.24697572340455343,0.038157033915201435,0.183360895191791,0.28710138370345983
0.19118004555828855,0.04289390531823303,0.22922013783164058,0.3048435653251267
0.2343754168767171,0.031603684516725114,0.23986975331673882,0.29595613335051174
0.12380859530406668,0.03719749000959194,0.3219462577658283,0.2778791380810356
0.11770267279987084,0.03857890263253544,0.3417372312580844,0.28045654875291565
0.24547613646554473,0.040192777890106175,0.20696379134289372,0.27323248429257074
0.10182509840835721,0.03646597988186483,0.34546793151946736,0.29769262730683255
0.09460807707846727,0.030355875728289475,0.3299411475659169,0.2759115578683714
0.25289008141610725,0.04322995018358493,0.15908313724576678,0.38448018538816475
0.19295634549416454,0.033165932443169635,0.24612395605633244,0.2870861278130599
0.0441524231774332,0.024519490664229718,0.35596601260251354,0.3501269572852989
0.16862812819291437,0.03646962193611021,0.2799139196472301,0.28519582883389516
0.15327566653935806,0.03067875229913662,0.2579383659088008,0.33056447886994345
0.19277379849330115,0.03595476344187659,0.19183557313558175,0.3454364492958688
0.17608481567551568,0.03998612497493097,0.2954168297110623,0.2444931059642919
0.12173271069883954,0.02741548883394488,0.2777699673373636,0.3274354253137752
0.03173422496347289,0.027571276628039522,0.32769868212343906,0.353307780831661
0.1959020327143131,0.04721344419980043,0.22611107459128124,0.32176924321312617
0.17713823085720806,0.05981225347027512,0.26764554429643306,0.27890912442412796
0.20961592933923762,0.045793468987590985,0.2970175029384902,0.262155868823675
0.23109881132922536,0.040785065703551115,0.14997635344084254,0.32179222264877055
0.13663080904466313,0.03517640718004893,0.35019311030825845,0.2708284304809525
0.1980170913380674,0.03670449520693238,0.26888888453702015,0.2492476151995077
0.15581355284020748,0.02662084328268296,0.2624081577942471,0.33199909420252943
0.17671328348144927,0.03232314945986295,0.23951214795329462,0.30227503135407396
0.21113433211483457,0.039297466009438946,0.19011259406431785,0.3348639655259442
0.012367082799021323,0.030948904758932458,0.4069523418930166,0.31377425706343876
0.10139059565802934,0.03468279689912572,0.2532320448265973,0.37138056277975423
0.12335267831714603,0.041449806080694214,0.25356419971722616,0.3231266209340597
0.11902503941632708,0.033556736131337625,0.2845008099492982,0.3057783154627308
0.13592494628925028,0.034194359783077485,0.31196331682073725,0.26829047138686335
0.21359795410279211,0.04415677573790887,0.2810126737369573,0.24737777150220489
0.13237273581920944,0.05079539837442487,0.2606129028494637,0.3254143271536812
0.1632891382348435,0.03840455995680177,0.2526023086006806,0.3149598855399874
0.13841853369493856,0.05244782424310328,0.26271801752591517,0.33257959205565724
0.1208147268600198,0.04134306520564879,0.3522408917484054,0.23144198583497444
0.09215243794283451,0.02447600386984223,0.2983590086451682,0.3505031561934632
0.14629733026113814,0.03536202814976816,0.24543007126699437,0.3402221514173137
0.16892715351096976,0.03497548451752069,0.28098766708045897,0.29695520541341053
0.1443649947953004,0.027689977475695713,0.28709373242336833,0.314761804526024
0.1320896235062373,0.03311752701303136,0.23260373738178575,0.3672823593822625
0.1052516603398609,0.03935443558681366,0.19795935494601974,0.43685845607971524
0.1633907253622298,0.05970120947988998,0.34244047284201773,0.22667880433007553
0.12127410854521474,0.040831458247575884,0.2656130566280857,0.3445325245418085
0.08213728991084016,0.029950113407861325,0.30003443847805233,0.393617592277633
0.311415455669375,0.0371062796327573,0.13857372758930508,0.3353454228111874
0.23369423717352972,0.03115613197226395,0.22770622845794508,0.28154358581947736
0.051317800231989855,0.027854312238691767,0.3733764030237132,0.3208743467172458
0.21544864844512146,0.03556005844122492,0.21882648753885806,0.3249157430312083
0.10134744688916095,0.027816019468516123,0.23734234315702699,0.4520377335822132
0.1170903576443264,0.0281535473689951,0.13677875070293893,0.4193082619028935
0.13704970712584655,0.03563040323422734,0.11254454990598337,0.4181350538026529
0.14011688151010177,0.0320212999381944,0.2807936564574175,0.3136726804153219
0.03828188065327365,0.015676185496172248,0.18961970048570762,0.4452252102053206
0.06813786570958492,0.03931109312271137,0.3297054403403787,0.3008471748008388
0.26764386194185186,0.020404228116486685,0.25451465895866593,0.25156032539049783
0.015826165759724647,0.009972813200074582,0.20159772513756957,0.4609298328437077
0.11381329595888665,0.03718245365936734,0.22013650489791017,0.33803241014424523
-0.04669512717993188,0.07144588554833883,0.26268382239229277,0.42297611177688393
0.08982574363032779,0.03249388944814401,0.30210227722164285,0.36123518620716094
0.13242914129657482,0.04956115005943469,0.09688027439799662,0.4181634451171661
0.16239993208298467,0.02674964107633149,0.26047163908077337,0.2999509165502667
0.21714805455039887,0.03744979984194277,0.25379865558703185,0.25284103393592533
0.05381425595352804,0.04242422408842679,0.2040474617730747,0.4324906499393428
0.06679405747030301,0.017978242369525752,0.40373544486058877,0.28028289951497565
0.10646576316743847,0.037419326955570376,0.272135874905981,0.3406173559947174
0.15902849740317818,0.026011724770579607,0.3034031641821891,0.2878215815020992
0.040316761438499604,0.01685200615182053,0.4129119760455178,0.32554855242277975
0.23380664359263376,0.03965913575699599,0.2337121433537072,0.2552898168841002
0.03329789965075361,0.03905773791271051,0.22647665957909335,0.4011269243231491
0.15399093214829895,0.03270871572504791,0.3238332557397926,0.2717295753297384
0.12577357102150308,0.04224142992273553,0.37430524404417254,0.2302930768406064
0.1323000209258037,0.04356405963364407,0.3029956701881743,0.2788048286395505
0.12052247397462926,0.04260198133029634,0.3322143274570598,0.3003415301679273
0.20560947762306975,0.030616955054409055,0.22530034973516244,0.30223357893517755
0.12578249788596851,0.058076056768205986,0.28951345637604825,0.3023333374314306
0.06774250247714907,0.021712458877831735,0.34077352846656916,0.3488632826912084
0.06663328601783715,0.05098414539004888,0.3226546805616104,0.3101629022406363
0.2242880698292682,0.03441538324813265,0.15910540428526523,0.3611492924648421
0.1633575764294177,0.04120765689535548,0.2818741526399648,0.30211000080227524
0.11142915305670084,0.03470181206770986,0.3057083860760812,0.30416182310185225
0.1996587298545678,0.04386932346681942,0.2849416002394877,0.25817382039058007
0.08755168962866391,0.0469922114861584,0.29153663952477454,0.31138791821563944
0.14573279376387357,0.039224451960817315,0.2817580772055803,0.29759812464706015
0.15257077481792744,0.06241056266941221,0.30923209767440996,0.24331186458697118
0.13197316839831183,0.032948318292692985,0.26092011105459495,0.33606814982005795
0.08962508332978765,0.023251013378924205,0.3166802557554588,0.3534922048735207
0.14361778512999124,0.004753710286078355,0.2332577905789316,0.3621369287942101
0.1553003531025688,0.04175933615728951,0.2896807931333282,0.24019987523384503
0.16057467054313865,0.04994943388482935,0.25056048893810584,0.294903988309814
0.0606449359884899,0.05786217591186468,0.39941239173988624,0.27557398952414136
0.09374235213090416,0.056034320700598356,0.2657105257072828,0.3905889664616425
0.12496237495096463,0.03667497841971104,0.2749890230539278,0.32998008502118537
0.1307328749179791,0.04579904282942436,0.30415394516157923,0.3061766092011988
0.15664504707451837,0.04331923344856671,0.2848442593750195,0.2885065160024029
0.12202926315296936,0.02735979783950802,0.3186539022419001,0.39008873346740885
0.19719135819287462,0.034739121804355386,0.27605760103744453,0.26935630011921974
0.1535456193605603,0.04974388822396397,0.24716309467802583,0.2611480804843659
0.1828277336611338,0.056129759944852614,0.23216302709186892,0.27821958745064723
0.08079899047527393,0.053862477294208705,0.3737512476821273,0.26469386828676167
0.14206534400096257,0.03502534141598785,0.2542987581797326,0.346152091391254
0.13817834492473172,0.05584565291550973,0.2943641211722192,0.2779050966978747
0.0780709550473833,0.038033311890181,0.29557951417766376,0.3574739692344549
0.1875470319071601,0.02660134993553987,0.14759998065798052,0.4790924912624737
0.11532980681131777,0.03361482504405295,0.36930101886314287,0.2702550552911115
0.15000609725892644,0.043453279955401,0.28639505476382265,0.31885617557111345
0.20271918344181947,0.03886213785158084,0.27739963246054705,0.26332133464491675
0.18061721376633255,0.03508399126550083,0.245541154898537,0.3104255722104037
0.16437570000609084,0.03510117075982071,0.23529918901694932,0.3022754223760181
0.19116279976639758,0.031323786174532645,0.19477471684810174,0.3314168418960726
0.05559885058699415,0.026881860619297555,0.1062284336837783,0.5014962085726169
0.23839174571807303,0.037241608297007664,0.19292315062754012,0.2992191527858812
0.1473246440364934,0.06510809661617793,0.29290538797329313,0.23975682473854765
0.10863501996804649,0.04915044300580501,0.3140357991513114,0.2945191675260191
0.16862438590297935,0.04331326836971792,0.3015992524676393,0.2913852978891191
0.15538846189492062,0.03971061712416133,0.2777744669440279,0.28748151018805135
0.03076899465426655,-0.005278142690948652,0.29607251869906026,0.4344845910444925
0.1461591515716129,0.03898973881413288,0.22963458823117813,0.29430338498864933
0.1652669374093607,0.03645229296009474,0.25232279657044304,0.30428951669731824
0.144548317385525,0.057305525202604596,0.28251533505374293,0.27829964781697303
0.21881708121535978,0.04968215043621761,0.40519686215691153,0.1375458677090211
0.17224245191492726,0.03644012152142515,0.2701859548087939,0.28953910228485535
0.0726092947585699,0.028717588596587698,0.41857437850146784,0.24517292396656437
0.134572367928664,0.02659484091726491,0.3336264677757876,0.27797908875415683
0.1832840481570975,0.05452829262690226,0.25095186173332334,0.27335882766465375
0.011097729684329122,0.028830890599400538,0.37029277574530356,0.35168061853768523
0.07975743587517913,0.04184250857394414,0.32102834764040517,0.35307967597253515
0.22129096737118842,0.03168206094674318,0.08781904648951955,0.38674911237398707
0.1313573542308445,0.0331715252849684,0.2431239761734495,0.3897171103446347
0.09563045908176179,0.01804147769153544,0.250188802014718,0.40629411855231906
0.1469304399114059,0.018617614424835796,0.2910819013093875,0.3110368459541748
0.13955639190640565,0.04537791003933399,0.25650475635873216,0.35788804345591807
0.07498469919503081,0.022358788455661804,0.26664887735057546,0.4023886912330855
0.11342524405112436,0.025114960594842056,0.236371133398289,0.37270443836715395
0.10749589629718667,0.018178345638423188,0.22646296380692718,0.43104273472049104
0.16197331803192494,0.037652172416929,0.23547688510328027,0.3078391801325072
0.20153869571648064,0.028404306785623647,0.2093832890799034,0.3344125033078643
0.14682858257244688,0.036008204938116455,0.24171928702690645,0.3602750615902253
0.14859764312027568,0.024955636339199158,0.22863633646841797,0.395517035412291
